hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,ttf,the
35.848,36.486,-0.6379999999999981,-0.5289999999999964,-0.42499999999999716,-0.5450000000000017,-0.4510000000000005,-0.2289999999999992,34.475,34.933
34.701,35.235,-0.5339999999999989,-0.6379999999999981,-0.5289999999999964,-0.42499999999999716,-0.5450000000000017,-0.4510000000000005,36.782,37.244
36.817,37.211,-0.39399999999999835,-0.5339999999999989,-0.6379999999999981,-0.5289999999999964,-0.42499999999999716,-0.5450000000000017,37.284,37.714
35.521,36.061,-0.5399999999999991,-0.39399999999999835,-0.5339999999999989,-0.6379999999999981,-0.5289999999999964,-0.42499999999999716,39.105,39.514
36.483,36.752,-0.26900000000000546,-0.5399999999999991,-0.39399999999999835,-0.5339999999999989,-0.6379999999999981,-0.5289999999999964,39.791,40.28
34.475,34.933,-0.4579999999999984,-0.26900000000000546,-0.5399999999999991,-0.39399999999999835,-0.5339999999999989,-0.6379999999999981,44.442,45.0
36.782,37.244,-0.4620000000000033,-0.4579999999999984,-0.26900000000000546,-0.5399999999999991,-0.39399999999999835,-0.5339999999999989,40.322,40.425
37.284,37.714,-0.4299999999999997,-0.4620000000000033,-0.4579999999999984,-0.26900000000000546,-0.5399999999999991,-0.39399999999999835,39.296,39.36
39.105,39.514,-0.409000000000006,-0.4299999999999997,-0.4620000000000033,-0.4579999999999984,-0.26900000000000546,-0.5399999999999991,39.736,40.034
39.791,40.28,-0.4890000000000043,-0.409000000000006,-0.4299999999999997,-0.4620000000000033,-0.4579999999999984,-0.26900000000000546,41.859,42.22
44.442,45.0,-0.5579999999999998,-0.4890000000000043,-0.409000000000006,-0.4299999999999997,-0.4620000000000033,-0.4579999999999984,39.335,39.62
40.322,40.425,-0.10299999999999443,-0.5579999999999998,-0.4890000000000043,-0.409000000000006,-0.4299999999999997,-0.4620000000000033,36.987,37.3
39.296,39.36,-0.06400000000000006,-0.10299999999999443,-0.5579999999999998,-0.4890000000000043,-0.409000000000006,-0.4299999999999997,38.441,38.561
39.736,40.034,-0.2980000000000018,-0.06400000000000006,-0.10299999999999443,-0.5579999999999998,-0.4890000000000043,-0.409000000000006,36.207,36.625
41.859,42.22,-0.3609999999999971,-0.2980000000000018,-0.06400000000000006,-0.10299999999999443,-0.5579999999999998,-0.4890000000000043,38.231,38.749
39.335,39.62,-0.2849999999999966,-0.3609999999999971,-0.2980000000000018,-0.06400000000000006,-0.10299999999999443,-0.5579999999999998,43.953,44.2
36.987,37.3,-0.3129999999999953,-0.2849999999999966,-0.3609999999999971,-0.2980000000000018,-0.06400000000000006,-0.10299999999999443,49.455,49.534
38.441,38.561,-0.11999999999999744,-0.3129999999999953,-0.2849999999999966,-0.3609999999999971,-0.2980000000000018,-0.06400000000000006,46.068,46.431
36.207,36.625,-0.41799999999999926,-0.11999999999999744,-0.3129999999999953,-0.2849999999999966,-0.3609999999999971,-0.2980000000000018,53.002,53.195
38.231,38.749,-0.5180000000000007,-0.41799999999999926,-0.11999999999999744,-0.3129999999999953,-0.2849999999999966,-0.3609999999999971,53.982,54.05
43.953,44.2,-0.2469999999999999,-0.5180000000000007,-0.41799999999999926,-0.11999999999999744,-0.3129999999999953,-0.2849999999999966,48.467,48.7
49.455,49.534,-0.07900000000000063,-0.2469999999999999,-0.5180000000000007,-0.41799999999999926,-0.11999999999999744,-0.3129999999999953,48.896,49.096
46.068,46.431,-0.36299999999999955,-0.07900000000000063,-0.2469999999999999,-0.5180000000000007,-0.41799999999999926,-0.11999999999999744,50.833,51.014
53.002,53.195,-0.19299999999999784,-0.36299999999999955,-0.07900000000000063,-0.2469999999999999,-0.5180000000000007,-0.41799999999999926,50.172,50.389
53.982,54.05,-0.06799999999999784,-0.19299999999999784,-0.36299999999999955,-0.07900000000000063,-0.2469999999999999,-0.5180000000000007,51.112,51.377
