the,nbp,Date
34.933,34.5815538949739,2023-09-18
37.244,37.047039615109,2023-09-19
37.714,37.67028764459,2023-09-20
39.514,39.5698184734023,2023-09-21
40.28,40.0036905858669,2023-09-22
45.0,44.3311580850991,2023-09-25
40.425,40.1043542498379,2023-09-26
39.36,39.1846425768588,2023-09-27
40.034,39.5243474255297,2023-09-28
42.22,41.4881905346845,2023-09-29
39.62,38.7137066229911,2023-10-02
37.3,36.3072818780496,2023-10-03
38.561,37.810985430102,2023-10-04
36.625,35.430374313304,2023-10-05
38.749,37.2227471252602,2023-10-06
44.2,43.1760200634661,2023-10-09
49.534,49.2848541304125,2023-10-10
46.431,46.1314928174156,2023-10-11
53.195,52.8489958030505,2023-10-12
54.05,53.9066400518647,2023-10-13
48.7,47.8279782987,2023-10-16
49.096,47.9467516293036,2023-10-17
51.014,49.4612754631999,2023-10-18
50.389,48.3982321629645,2023-10-19
51.377,49.3961060497492,2023-10-20
51.613,49.6455880847579,2023-10-23
49.965,47.8438547104787,2023-10-24
50.519,48.5701914218446,2023-10-25
51.34,49.4031323574573,2023-10-26
50.688,49.2012802402157,2023-10-27
51.064,50.0061869178012,2023-10-30
48.417,48.6255167707374,2023-10-31
48.1,47.9524311597912,2023-11-01
49.089,48.7780376701812,2023-11-02
48.632,48.2263332992118,2023-11-03
45.267,44.6619770020814,2023-11-06
46.412,45.7139594636094,2023-11-07
46.359,45.4463575255059,2023-11-08
48.715,47.7128112737571,2023-11-09
47.071,45.947458968847,2023-11-10
48.234,46.860402634183,2023-11-13
48.19,46.6815934759614,2023-11-14
47.334,46.1682806155526,2023-11-15
46.37,45.0540638755246,2023-11-16
45.551,44.2781472003276,2023-11-17
46.223,45.3424038625584,2023-11-20
44.574,43.8359429487836,2023-11-21
44.937,44.2486965571365,2023-11-22
47.31,46.9999034360392,2023-11-23
47.292,47.1075084450814,2023-11-24
44.782,44.1343252465281,2023-11-27
43.28,42.8163674207527,2023-11-28
40.918,40.4059146279046,2023-11-29
42.694,42.3738683590951,2023-11-30
44.059,43.6549698024363,2023-12-01
40.568,40.0674596512779,2023-12-04
38.712,37.9280895349234,2023-12-05
39.876,39.0928191217115,2023-12-06
40.529,39.7754857201351,2023-12-07
39.059,38.5722933087658,2023-12-08
36.607,35.8849135018937,2023-12-11
35.3,34.4202579588494,2023-12-12
36.574,35.4843552734842,2023-12-13
35.507,34.3681441293889,2023-12-14
33.89,32.7726908247176,2023-12-15
36.091,35.0393858122633,2023-12-18
33.377,31.8577490019449,2023-12-19
34.17,32.862565257447,2023-12-20
34.906,33.6338451564473,2023-12-21
34.784,33.5870897737742,2023-12-22
35.236,34.1897765039069,2023-12-25
35.688,34.7924632340397,2023-12-26
36.14,35.3951499641724,2023-12-27
33.775,32.8087119118299,2023-12-28
32.606,31.747530624083,2023-12-29
31.9015,30.8768891391135,2024-01-01
31.197,30.0062476541441,2024-01-02
33.313,32.2434244378476,2024-01-03
34.08,33.1468331797864,2024-01-04
35.161,34.4849448937114,2024-01-05
32.067,31.2761074146108,2024-01-08
31.194,30.3222711297642,2024-01-09
31.461,30.5525017913809,2024-01-10
31.353,30.433327191456,2024-01-11
31.353,31.7422049339748,2024-01-12
30.486,29.3880096905176,2024-01-15
30.207,29.1425884600949,2024-01-16
28.219,27.1648602722899,2024-01-17
28.509,27.2727484901218,2024-01-18
29.03,27.7895342409663,2024-01-19
27.821,26.6548691438905,2024-01-22
27.824,26.6184614597195,2024-01-23
29.493,28.4632531477122,2024-01-24
28.382,27.3667642542737,2024-01-25
28.68,27.6860477019142,2024-01-26
28.792,27.8043279762514,2024-01-29
29.967,29.1965956938615,2024-01-30
30.831,29.7281127375712,2024-01-31
29.5,28.4907615927935,2024-02-01
29.716,28.5022445149623,2024-02-02
28.871,27.5999969290613,2024-02-05
29.099,28.0077793701164,2024-02-06
28.686,27.5830559252056,2024-02-07
28.289,27.2891578803699,2024-02-08
27.467,26.5253925683284,2024-02-09
26.078,25.0582898283686,2024-02-12
25.746,24.946451018528,2024-02-13
25.165,24.384656907906,2024-02-14
25.323,24.3799570068584,2024-02-15
25.141,24.1603548640257,2024-02-16
24.088,23.083445593203,2024-02-19
24.485,23.6233435697956,2024-02-20
24.393,23.5495574436142,2024-02-21
23.607,22.8656464325929,2024-02-22
23.329,22.5516347630259,2024-02-23
24.303,23.6455386085236,2024-02-26
24.671,24.1825161224281,2024-02-27
25.856,25.5344320469512,2024-02-28
25.19,24.5462708567919,2024-02-29
25.928,25.5742587095233,2024-03-01
27.116,26.84562732453,2024-03-04
27.702,27.4265533831508,2024-03-05
26.857,26.486390964616,2024-03-06
26.177,26.060285938513,2024-03-07
26.595,26.3703255195005,2024-03-08
25.246,24.9548101136247,2024-03-11
25.095,24.9599071894087,2024-03-12
