"Date","ttf"
"2023-09-18",34.475
"2023-09-19",36.782
"2023-09-20",37.284
"2023-09-21",39.105
"2023-09-22",39.791
"2023-09-25",44.442
"2023-09-26",40.322
"2023-09-27",39.296
"2023-09-28",39.736
"2023-09-29",41.859
"2023-10-02",39.335
"2023-10-03",36.987
"2023-10-04",38.441
"2023-10-05",36.207
"2023-10-06",38.231
"2023-10-09",43.953
"2023-10-10",49.455
"2023-10-11",46.068
"2023-10-12",53.002
"2023-10-13",53.982
"2023-10-16",48.467
"2023-10-17",48.896
"2023-10-18",50.833
"2023-10-19",50.172
"2023-10-20",51.112
"2023-10-23",51.276
"2023-10-24",49.264
"2023-10-25",49.924
"2023-10-26",50.809
"2023-10-27",50.532
"2023-10-30",50.547
"2023-10-31",48.006
"2023-11-01",47.757
"2023-11-02",48.564
"2023-11-03",48.057
"2023-11-06",44.832
"2023-11-07",46.057
"2023-11-08",45.777
"2023-11-09",48.129
"2023-11-10",46.632
"2023-11-13",47.873
"2023-11-14",47.608
"2023-11-15",47.037
"2023-11-16",45.849
"2023-11-17",45.064
"2023-11-20",45.821
"2023-11-21",44.065
"2023-11-22",44.616
"2023-11-23",46.834
"2023-11-24",46.657
"2023-11-27",43.984
"2023-11-28",42.774
"2023-11-29",40.36
"2023-11-30",42.091
"2023-12-01",43.496
"2023-12-04",40.104
"2023-12-05",38.133
"2023-12-06",39.313
"2023-12-07",39.968
"2023-12-08",38.598
"2023-12-11",36.118
"2023-12-12",34.703
"2023-12-13",35.812
"2023-12-14",34.85
"2023-12-15",33.189
"2023-12-18",35.522
"2023-12-19",32.568
"2023-12-20",33.521
"2023-12-21",34.203
"2023-12-22",34.174
"2023-12-25",34.6203333333333
"2023-12-26",35.0666666666667
"2023-12-27",35.513
"2023-12-28",33.105
"2023-12-29",32.35
"2024-01-01",31.461
"2024-01-02",30.572
"2024-01-03",32.795
"2024-01-04",33.41
"2024-01-05",34.551
"2024-01-08",31.58
"2024-01-09",30.641
"2024-01-10",30.942
"2024-01-11",30.817
"2024-01-12",31.991
"2024-01-15",29.923
"2024-01-16",29.656
"2024-01-17",27.708
"2024-01-18",27.893
"2024-01-19",28.429
"2024-01-22",27.264
"2024-01-23",27.227
"2024-01-24",28.929
"2024-01-25",27.784
"2024-01-26",28.079
"2024-01-29",28.174
"2024-01-30",29.391
"2024-01-31",30.235
"2024-02-01",28.991
"2024-02-02",29.304
"2024-02-05",28.341
"2024-02-06",28.607
"2024-02-07",28.186
"2024-02-08",27.812
"2024-02-09",27.117
"2024-02-12",25.729
"2024-02-13",25.436
"2024-02-14",24.857
"2024-02-15",24.966
"2024-02-16",24.822
"2024-02-19",23.704
"2024-02-20",24.168
"2024-02-21",23.977
"2024-02-22",23.193
"2024-02-23",22.934
"2024-02-26",24.009
"2024-02-27",24.392
"2024-02-28",25.619
"2024-02-29",24.865
"2024-03-01",25.809
"2024-03-04",26.885
"2024-03-05",27.468
"2024-03-06",26.572
"2024-03-07",25.992
"2024-03-08",26.392
"2024-03-11",24.93
"2024-03-12",24.775
"2024-03-13",24.903
"2024-03-14",26.049
"2024-03-15",27.026
"2024-03-18",28.822
"2024-03-19",28.866
"2024-03-20",27.742
"2024-03-21",26.402
"2024-03-22",27.776
"2024-03-25",28.489
"2024-03-26",27.132
"2024-03-27",27.687
"2024-03-28",27.34
"2024-03-29",26.961
"2024-04-01",26.582
"2024-04-02",26.203
"2024-04-03",25.563
"2024-04-04",26.206
"2024-04-05",26.606
"2024-04-08",27.908
"2024-04-09",27.351
"2024-04-10",27.1
"2024-04-11",29.377
"2024-04-12",30.732
"2024-04-15",31.143
"2024-04-16",33.139
"2024-04-17",31.289
"2024-04-18",32.309
"2024-04-19",30.758
"2024-04-22",29.31
"2024-04-23",28.417
"2024-04-24",29.018
"2024-04-25",29.771
"2024-04-26",28.886
"2024-04-29",27.994
"2024-04-30",29.118
"2024-05-01",28.73
"2024-05-02",30.913
"2024-05-03",30.528
"2024-05-06",31.801
"2024-05-07",31.067
"2024-05-08",30.609
"2024-05-09",30.865
"2024-05-10",30.029
"2024-05-13",29.578
"2024-05-14",29.669
"2024-05-15",29.734
"2024-05-16",30.248
"2024-05-17",30.769
"2024-05-20",31.768
"2024-05-21",33.004
"2024-05-22",34.389
"2024-05-23",35.228
"2024-05-24",34.115
"2024-05-27",35.243
"2024-05-28",33.534
"2024-05-29",33.879
"2024-05-30",35.192
"2024-05-31",34.223
"2024-06-03",36.014
"2024-06-04",33.797
"2024-06-05",33.355
"2024-06-06",33.686
"2024-06-07",33.109
"2024-06-10",34.258
"2024-06-11",34.285
"2024-06-12",35.294
"2024-06-13",35.724
"2024-06-14",35.36
"2024-06-17",34.21
"2024-06-18",34.7
"2024-06-19",35.338
"2024-06-20",34.464
"2024-06-21",33.936
"2024-06-24",34.08
"2024-06-25",34.853
"2024-06-26",33.824
"2024-06-27",34.565
"2024-06-28",34.48
"2024-07-01",33.485
"2024-07-02",33.685
"2024-07-03",32.691
"2024-07-04",33.246
