"Date","ttf","the"
"2024-04-15",31.143,31.125
"2024-04-16",33.139,33.24
"2024-04-17",31.289,31.391
"2024-04-18",32.309,32.448
"2024-04-19",30.758,30.877
"2024-04-22",29.31,29.423
"2024-04-23",28.417,28.546
"2024-04-24",29.018,29.147
"2024-04-25",29.771,29.851
"2024-04-26",28.886,28.965
"2024-04-29",27.994,28.04
"2024-04-30",29.118,29.122
"2024-05-01",28.73,30.0555
"2024-05-02",30.913,30.989
"2024-05-03",30.528,30.598
"2024-05-06",31.801,31.778
"2024-05-07",31.067,31.011
"2024-05-08",30.609,30.601
"2024-05-09",30.865,30.841
"2024-05-10",30.029,29.993
"2024-05-13",29.578,29.54
"2024-05-14",29.669,29.713
"2024-05-15",29.734,29.76
"2024-05-16",30.248,30.198
"2024-05-17",30.769,30.785
"2024-05-20",31.768,31.864
"2024-05-21",33.004,33.028
"2024-05-22",34.389,34.352
"2024-05-23",35.228,35.395
"2024-05-24",34.115,34.103
"2024-05-27",35.243,35.178
"2024-05-28",33.534,33.566
"2024-05-29",33.879,33.713
"2024-05-30",35.192,34.932
"2024-05-31",34.223,34.345
"2024-06-03",36.014,35.958
"2024-06-04",33.797,33.851
"2024-06-05",33.355,33.322
"2024-06-06",33.686,33.662
"2024-06-07",33.109,33.114
"2024-06-10",34.258,34.212
"2024-06-11",34.285,34.28
"2024-06-12",35.294,35.339
"2024-06-13",35.724,35.781
"2024-06-14",35.36,35.471
"2024-06-17",34.21,34.25
"2024-06-18",34.7,34.715
"2024-06-19",35.338,35.339
"2024-06-20",34.464,34.502
"2024-06-21",33.936,33.959
"2024-06-24",34.08,34.085
"2024-06-25",34.853,34.915
"2024-06-26",33.824,33.91
"2024-06-27",34.565,34.335
"2024-06-28",34.48,34.48
"2024-07-01",33.485,33.503
"2024-07-02",33.685,33.725
"2024-07-03",32.691,32.71
"2024-07-04",33.246,33.306
"2024-07-05",33.067,33.047
"2024-07-08",32.286,32.26
"2024-07-09",31.335,31.347
"2024-07-10",30.784,30.796
"2024-07-11",31.112,31.144
"2024-07-12",31.719,31.742
"2024-07-15",31.371,31.372
"2024-07-16",32.797,32.852
"2024-07-17",31.893,31.918
"2024-07-18",32.674,32.698
"2024-07-19",32.17,32.221
"2024-07-22",31.839,31.844
"2024-07-23",31.622,31.612
"2024-07-24",32.621,32.704
"2024-07-25",31.779,31.799
"2024-07-26",32.475,32.505
"2024-07-29",33.873,33.898
"2024-07-30",34.361,34.389
"2024-07-31",35.868,35.92
"2024-08-01",36.969,37.017
"2024-08-02",36.649,36.694
"2024-08-05",35.498,35.543
"2024-08-06",36.676,36.664
"2024-08-07",38.451,38.51
"2024-08-08",40.095,40.145
"2024-08-09",40.396,40.465
"2024-08-12",39.658,39.769
"2024-08-13",39.48,39.604
"2024-08-14",38.967,39.025
"2024-08-15",39.601,39.624
"2024-08-16",39.644,39.653
"2024-08-19",39.845,39.893
"2024-08-20",37.957,37.989
"2024-08-21",37.01,37.042
"2024-08-22",36.587,36.552
"2024-08-23",36.863,36.883
"2024-08-26",37.656,37.683
"2024-08-27",38.689,38.586
"2024-08-28",38.52,38.608
"2024-08-29",38.601,38.645
"2024-08-30",39.823,39.944
