"Date","ttf","the"
"2023-09-18",34.475,34.933
"2023-09-19",36.782,37.244
"2023-09-20",37.284,37.714
"2023-09-21",39.105,39.514
"2023-09-22",39.791,40.28
"2023-09-25",44.442,45
"2023-09-26",40.322,40.425
"2023-09-27",39.296,39.36
"2023-09-28",39.736,40.034
"2023-09-29",41.859,42.22
"2023-10-02",39.335,39.62
"2023-10-03",36.987,37.3
"2023-10-04",38.441,38.561
"2023-10-05",36.207,36.625
"2023-10-06",38.231,38.749
"2023-10-09",43.953,44.2
"2023-10-10",49.455,49.534
"2023-10-11",46.068,46.431
"2023-10-12",53.002,53.195
"2023-10-13",53.982,54.05
"2023-10-16",48.467,48.7
"2023-10-17",48.896,49.096
"2023-10-18",50.833,51.014
"2023-10-19",50.172,50.389
"2023-10-20",51.112,51.377
"2023-10-23",51.276,51.613
"2023-10-24",49.264,49.965
"2023-10-25",49.924,50.519
"2023-10-26",50.809,51.34
"2023-10-27",50.532,50.688
"2023-10-30",50.547,51.064
"2023-10-31",48.006,48.417
"2023-11-01",47.757,48.1
"2023-11-02",48.564,49.089
"2023-11-03",48.057,48.632
"2023-11-06",44.832,45.267
"2023-11-07",46.057,46.412
"2023-11-08",45.777,46.359
"2023-11-09",48.129,48.715
"2023-11-10",46.632,47.071
"2023-11-13",47.873,48.234
"2023-11-14",47.608,48.19
"2023-11-15",47.037,47.334
"2023-11-16",45.849,46.37
"2023-11-17",45.064,45.551
"2023-11-20",45.821,46.223
"2023-11-21",44.065,44.574
"2023-11-22",44.616,44.937
"2023-11-23",46.834,47.31
"2023-11-24",46.657,47.292
"2023-11-27",43.984,44.782
"2023-11-28",42.774,43.28
"2023-11-29",40.36,40.918
"2023-11-30",42.091,42.694
"2023-12-01",43.496,44.059
"2023-12-04",40.104,40.568
"2023-12-05",38.133,38.712
"2023-12-06",39.313,39.876
"2023-12-07",39.968,40.529
"2023-12-08",38.598,39.059
"2023-12-11",36.118,36.607
"2023-12-12",34.703,35.3
"2023-12-13",35.812,36.574
"2023-12-14",34.85,35.507
"2023-12-15",33.189,33.89
"2023-12-18",35.522,36.091
"2023-12-19",32.568,33.377
"2023-12-20",33.521,34.17
"2023-12-21",34.203,34.906
"2023-12-22",34.174,34.784
"2023-12-25",34.6203333333333,35.236
"2023-12-26",35.0666666666667,35.688
"2023-12-27",35.513,36.14
"2023-12-28",33.105,33.775
"2023-12-29",32.35,32.606
"2024-01-01",31.461,31.9015
"2024-01-02",30.572,31.197
"2024-01-03",32.795,33.313
"2024-01-04",33.41,34.08
"2024-01-05",34.551,35.161
"2024-01-08",31.58,32.067
"2024-01-09",30.641,31.194
"2024-01-10",30.942,31.461
"2024-01-11",30.817,31.353
"2024-01-12",31.991,31.353
"2024-01-15",29.923,30.486
"2024-01-16",29.656,30.207
"2024-01-17",27.708,28.219
"2024-01-18",27.893,28.509
"2024-01-19",28.429,29.03
"2024-01-22",27.264,27.821
"2024-01-23",27.227,27.824
"2024-01-24",28.929,29.493
"2024-01-25",27.784,28.382
"2024-01-26",28.079,28.68
"2024-01-29",28.174,28.792
"2024-01-30",29.391,29.967
"2024-01-31",30.235,30.831
"2024-02-01",28.991,29.5
"2024-02-02",29.304,29.716
"2024-02-05",28.341,28.871
"2024-02-06",28.607,29.099
"2024-02-07",28.186,28.686
"2024-02-08",27.812,28.289
"2024-02-09",27.117,27.467
"2024-02-12",25.729,26.078
"2024-02-13",25.436,25.746
"2024-02-14",24.857,25.165
"2024-02-15",24.966,25.323
"2024-02-16",24.822,25.141
"2024-02-19",23.704,24.088
"2024-02-20",24.168,24.485
"2024-02-21",23.977,24.393
"2024-02-22",23.193,23.607
"2024-02-23",22.934,23.329
"2024-02-26",24.009,24.303
"2024-02-27",24.392,24.671
"2024-02-28",25.619,25.856
"2024-02-29",24.865,25.19
"2024-03-01",25.809,25.928
"2024-03-04",26.885,27.116
"2024-03-05",27.468,27.702
"2024-03-06",26.572,26.857
"2024-03-07",25.992,26.177
"2024-03-08",26.392,26.595
"2024-03-11",24.93,25.246
"2024-03-12",24.775,25.095
"2024-03-13",24.903,25.178
"2024-03-14",26.049,26.364
"2024-03-15",27.026,27.339
"2024-03-18",28.822,29.159
"2024-03-19",28.866,29.17
"2024-03-20",27.742,28.017
"2024-03-21",26.402,26.634
"2024-03-22",27.776,27.959
"2024-03-25",28.489,28.765
"2024-03-26",27.132,27.407
"2024-03-27",27.687,27.84
"2024-03-28",27.34,27.545
"2024-03-29",26.961,27.1903333333333
"2024-04-01",26.582,26.8356666666667
"2024-04-02",26.203,26.481
"2024-04-03",25.563,25.682
"2024-04-04",26.206,26.412
"2024-04-05",26.606,26.776
"2024-04-08",27.908,28.125
"2024-04-09",27.351,27.524
"2024-04-10",27.1,27.237
"2024-04-11",29.377,29.536
"2024-04-12",30.732,30.866
"2024-04-15",31.143,31.125
"2024-04-16",33.139,33.24
"2024-04-17",31.289,31.391
"2024-04-18",32.309,32.448
"2024-04-19",30.758,30.877
"2024-04-22",29.31,29.423
"2024-04-23",28.417,28.546
"2024-04-24",29.018,29.147
"2024-04-25",29.771,29.851
"2024-04-26",28.886,28.965
"2024-04-29",27.994,28.04
"2024-04-30",29.118,29.122
"2024-05-01",28.73,30.0555
"2024-05-02",30.913,30.989
"2024-05-03",30.528,30.598
"2024-05-06",31.801,31.778
"2024-05-07",31.067,31.011
"2024-05-08",30.609,30.601
"2024-05-09",30.865,30.841
"2024-05-10",30.029,29.993
"2024-05-13",29.578,29.54
"2024-05-14",29.669,29.713
"2024-05-15",29.734,29.76
"2024-05-16",30.248,30.198
"2024-05-17",30.769,30.785
"2024-05-20",31.768,31.864
"2024-05-21",33.004,33.028
"2024-05-22",34.389,34.352
"2024-05-23",35.228,35.395
"2024-05-24",34.115,34.103
"2024-05-27",35.243,35.178
"2024-05-28",33.534,33.566
"2024-05-29",33.879,33.713
"2024-05-30",35.192,34.932
"2024-05-31",34.223,34.345
"2024-06-03",36.014,35.958
