ttf,the,Date
34.475,34.933,2023-09-18
36.782,37.244,2023-09-19
37.284,37.714,2023-09-20
39.105,39.514,2023-09-21
39.791,40.28,2023-09-22
44.442,45.0,2023-09-25
40.322,40.425,2023-09-26
39.296,39.36,2023-09-27
39.736,40.034,2023-09-28
41.859,42.22,2023-09-29
39.335,39.62,2023-10-02
36.987,37.3,2023-10-03
38.441,38.561,2023-10-04
36.207,36.625,2023-10-05
38.231,38.749,2023-10-06
43.953,44.2,2023-10-09
49.455,49.534,2023-10-10
46.068,46.431,2023-10-11
53.002,53.195,2023-10-12
53.982,54.05,2023-10-13
48.467,48.7,2023-10-16
48.896,49.096,2023-10-17
50.833,51.014,2023-10-18
50.172,50.389,2023-10-19
51.112,51.377,2023-10-20
51.276,51.613,2023-10-23
49.264,49.965,2023-10-24
49.924,50.519,2023-10-25
50.809,51.34,2023-10-26
50.532,50.688,2023-10-27
50.547,51.064,2023-10-30
48.006,48.417,2023-10-31
47.757,48.1,2023-11-01
48.564,49.089,2023-11-02
48.057,48.632,2023-11-03
44.832,45.267,2023-11-06
46.057,46.412,2023-11-07
45.777,46.359,2023-11-08
48.129,48.715,2023-11-09
46.632,47.071,2023-11-10
47.873,48.234,2023-11-13
47.608,48.19,2023-11-14
47.037,47.334,2023-11-15
45.849,46.37,2023-11-16
45.064,45.551,2023-11-17
45.821,46.223,2023-11-20
44.065,44.574,2023-11-21
44.616,44.937,2023-11-22
46.834,47.31,2023-11-23
46.657,47.292,2023-11-24
43.984,44.782,2023-11-27
42.774,43.28,2023-11-28
40.36,40.918,2023-11-29
42.091,42.694,2023-11-30
43.496,44.059,2023-12-01
40.104,40.568,2023-12-04
38.133,38.712,2023-12-05
39.313,39.876,2023-12-06
39.968,40.529,2023-12-07
38.598,39.059,2023-12-08
36.118,36.607,2023-12-11
34.703,35.3,2023-12-12
35.812,36.574,2023-12-13
34.85,35.507,2023-12-14
33.189,33.89,2023-12-15
35.522,36.091,2023-12-18
