"Date","the"
"2023-09-18",44.438
"2023-09-19",42.753
"2023-09-20",44.069
"2023-09-21",43.462
"2023-09-22",44.531
"2023-09-25",44.902
"2023-09-26",48.254
"2023-09-27",44.49
"2023-09-28",43.685
"2023-09-29",48.697
"2023-10-02",48.057
"2023-10-03",46.578
"2023-10-04",44.781
"2023-10-05",45.73
"2023-10-06",44.633
"2023-10-09",45.869
"2023-10-10",49.677
"2023-10-11",53.954
"2023-10-12",51.543
"2023-10-13",56.704
"2023-10-16",57.981
"2023-10-17",54.642
"2023-10-18",55.142
"2023-10-19",57.177
"2023-10-20",57.43
"2023-10-23",58.032
"2023-10-24",58.365
"2023-10-25",55.62
"2023-10-26",54.894
"2023-10-27",55.407
"2023-10-30",55.238
"2023-10-31",55.486
"2023-11-01",50.42
"2023-11-02",50.237
"2023-11-03",51.215
"2023-11-06",50.923
"2023-11-07",47.409
"2023-11-08",48.095
"2023-11-09",47.877
"2023-11-10",50.318
"2023-11-13",48.919
"2023-11-14",49.722
"2023-11-15",49.899
"2023-11-16",49.134
"2023-11-17",47.972
"2023-11-20",47.17
"2023-11-21",47.566
"2023-11-22",46.006
"2023-11-23",46.129
"2023-11-24",48.357
"2023-11-27",48.31
"2023-11-28",45.667
"2023-11-29",44.348
"2023-11-30",42.089
"2023-12-01",42.965
"2023-12-04",44.273
"2023-12-05",41.023
"2023-12-06",39.088
"2023-12-07",40.224
"2023-12-08",40.817
"2023-12-11",39.469
"2023-12-12",37.06
"2023-12-13",35.676
"2023-12-14",36.879
"2023-12-15",35.782
"2023-12-18",34.211
"2023-12-19",36.423
"2023-12-20",33.682
"2023-12-21",34.451
"2023-12-22",35.068
"2023-12-25",35.32
"2023-12-26",35.6976666666667
"2023-12-27",36.0753333333333
"2023-12-28",36.453
"2023-12-29",33.99
"2024-01-01",32.392
"2024-01-02",31.7185
"2024-01-03",31.045
"2024-01-04",32.755
"2024-01-05",33.843
"2024-01-08",34.695
"2024-01-09",32.052
"2024-01-10",31.083
"2024-01-11",31.285
"2024-01-12",31.301
"2024-01-15",31.301
"2024-01-16",30.457
"2024-01-17",30.238
"2024-01-18",28.277
"2024-01-19",28.7
"2024-01-22",29.314
"2024-01-23",28.43
"2024-01-24",28.678
"2024-01-25",30.073
"2024-01-26",29
"2024-01-29",29.298
"2024-01-30",29.373
"2024-01-31",30.48
"2024-02-01",31.06
"2024-02-02",30.117
"2024-02-05",30.094
"2024-02-06",29.137
"2024-02-07",29.278
"2024-02-08",28.825
"2024-02-09",28.446
"2024-02-12",27.812
"2024-02-13",26.571
"2024-02-14",26.211
"2024-02-15",25.595
"2024-02-16",25.641
"2024-02-19",25.529
"2024-02-20",24.405
"2024-02-21",24.854
"2024-02-22",24.598
"2024-02-23",23.886
"2024-02-26",23.59
"2024-02-27",24.531
"2024-02-28",24.955
"2024-02-29",26.04
"2024-03-01",25.33
"2024-03-04",26.038
"2024-03-05",27.211
"2024-03-06",27.781
"2024-03-07",26.948
"2024-03-08",26.279
"2024-03-11",26.658
"2024-03-12",25.356
"2024-03-13",25.212
"2024-03-14",25.233
"2024-03-15",26.38
"2024-03-18",27.325
"2024-03-19",29.137
"2024-03-20",29.173
"2024-03-21",27.984
"2024-03-22",26.739
"2024-03-25",27.946
"2024-03-26",28.774
