ttf,nbp,Date
35.848,35.6242962432183,2023-09-18
34.701,34.4770007165524,2023-09-19
36.817,36.649779916061,2023-09-20
35.521,35.504525198758,2023-09-21
36.483,36.5139372846078,2023-09-22
34.475,34.5815538949739,2023-09-25
36.782,37.047039615109,2023-09-26
37.284,37.67028764459,2023-09-27
39.105,39.5698184734023,2023-09-28
39.791,40.0036905858669,2023-09-29
44.442,44.3311580850991,2023-10-02
40.322,40.1043542498379,2023-10-03
39.296,39.1846425768588,2023-10-04
39.736,39.5243474255297,2023-10-05
41.859,41.4881905346845,2023-10-06
39.335,38.7137066229911,2023-10-09
36.987,36.3072818780496,2023-10-10
38.441,37.810985430102,2023-10-11
36.207,35.430374313304,2023-10-12
38.231,37.2227471252602,2023-10-13
43.953,43.1760200634661,2023-10-16
49.455,49.2848541304125,2023-10-17
46.068,46.1314928174156,2023-10-18
53.002,52.8489958030505,2023-10-19
53.982,53.9066400518647,2023-10-20
48.467,47.8279782987,2023-10-23
48.896,47.9467516293036,2023-10-24
50.833,49.4612754631999,2023-10-25
50.172,48.3982321629645,2023-10-26
51.112,49.3961060497492,2023-10-27
51.276,49.6455880847579,2023-10-30
49.264,47.8438547104787,2023-10-31
49.924,48.5701914218446,2023-11-01
50.809,49.4031323574573,2023-11-02
50.532,49.2012802402157,2023-11-03
50.547,50.0061869178012,2023-11-06
48.006,48.6255167707374,2023-11-07
47.757,47.9524311597912,2023-11-08
48.564,48.7780376701812,2023-11-09
48.057,48.2263332992118,2023-11-10
44.832,44.6619770020814,2023-11-13
46.057,45.7139594636094,2023-11-14
45.777,45.4463575255059,2023-11-15
48.129,47.7128112737571,2023-11-16
46.632,45.947458968847,2023-11-17
47.873,46.860402634183,2023-11-20
47.608,46.6815934759614,2023-11-21
47.037,46.1682806155526,2023-11-22
45.849,45.0540638755246,2023-11-23
45.064,44.2781472003276,2023-11-24
45.821,45.3424038625584,2023-11-27
44.065,43.8359429487836,2023-11-28
44.616,44.2486965571365,2023-11-29
46.834,46.9999034360392,2023-11-30
46.657,47.1075084450814,2023-12-01
43.984,44.1343252465281,2023-12-04
42.774,42.8163674207527,2023-12-05
40.36,40.4059146279046,2023-12-06
42.091,42.3738683590951,2023-12-07
43.496,43.6549698024363,2023-12-08
40.104,40.0674596512779,2023-12-11
38.133,37.9280895349234,2023-12-12
39.313,39.0928191217115,2023-12-13
39.968,39.7754857201351,2023-12-14
38.598,38.5722933087658,2023-12-15
36.118,35.8849135018937,2023-12-18
34.703,34.4202579588494,2023-12-19
35.812,35.4843552734842,2023-12-20
34.85,34.3681441293889,2023-12-21
33.189,32.7726908247176,2023-12-22
35.522,35.0393858122633,2023-12-25
32.568,31.8577490019449,2023-12-26
33.521,32.862565257447,2023-12-27
34.203,33.6338451564473,2023-12-28
34.174,33.5870897737742,2023-12-29
34.6203333333333,34.1897765039069,2024-01-01
35.0666666666667,34.7924632340397,2024-01-02
35.513,35.3951499641724,2024-01-03
33.105,32.8087119118299,2024-01-04
32.35,31.747530624083,2024-01-05
31.461,30.8768891391135,2024-01-08
30.572,30.0062476541441,2024-01-09
32.795,32.2434244378476,2024-01-10
33.41,33.1468331797864,2024-01-11
34.551,34.4849448937114,2024-01-12
31.58,31.2761074146108,2024-01-15
30.641,30.3222711297642,2024-01-16
30.942,30.5525017913809,2024-01-17
30.817,30.433327191456,2024-01-18
31.991,31.7422049339748,2024-01-19
29.923,29.3880096905176,2024-01-22
29.656,29.1425884600949,2024-01-23
27.708,27.1648602722899,2024-01-24
27.893,27.2727484901218,2024-01-25
28.429,27.7895342409663,2024-01-26
27.264,26.6548691438905,2024-01-29
27.227,26.6184614597195,2024-01-30
28.929,28.4632531477122,2024-01-31
27.784,27.3667642542737,2024-02-01
28.079,27.6860477019142,2024-02-02
28.174,27.8043279762514,2024-02-05
29.391,29.1965956938615,2024-02-06
30.235,29.7281127375712,2024-02-07
28.991,28.4907615927935,2024-02-08
29.304,28.5022445149623,2024-02-09
28.341,27.5999969290613,2024-02-12
28.607,28.0077793701164,2024-02-13
28.186,27.5830559252056,2024-02-14
27.812,27.2891578803699,2024-02-15
27.117,26.5253925683284,2024-02-16
25.729,25.0582898283686,2024-02-19
25.436,24.946451018528,2024-02-20
24.857,24.384656907906,2024-02-21
24.966,24.3799570068584,2024-02-22
24.822,24.1603548640257,2024-02-23
23.704,23.083445593203,2024-02-26
24.168,23.6233435697956,2024-02-27
23.977,23.5495574436142,2024-02-28
23.193,22.8656464325929,2024-02-29
22.934,22.5516347630259,2024-03-01
24.009,23.6455386085236,2024-03-04
24.392,24.1825161224281,2024-03-05
25.619,25.5344320469512,2024-03-06
24.865,24.5462708567919,2024-03-07
25.809,25.5742587095233,2024-03-08
26.885,26.84562732453,2024-03-11
27.468,27.4265533831508,2024-03-12
26.572,26.486390964616,2024-03-13
25.992,26.060285938513,2024-03-14
26.392,26.3703255195005,2024-03-15
24.93,24.9548101136247,2024-03-18
24.775,24.9599071894087,2024-03-19
24.903,24.8859043914423,2024-03-20
26.049,26.0906285187839,2024-03-21
27.026,27.1186016992527,2024-03-22
28.822,29.2620042993142,2024-03-25
28.866,29.4377520728836,2024-03-26
27.742,28.5037752072884,2024-03-27
26.402,27.1874971849729,2024-03-28
27.776,28.493315590132,2024-03-29
28.489,29.1991800593715,2024-04-01
27.132,27.4960487255604,2024-04-02
27.687,27.5656539393319,2024-04-03
27.34,27.1624151226669,2024-04-04
26.961,26.6985835010976,2024-04-05
26.582,26.2347518795282,2024-04-08
26.203,25.7709202579589,2024-04-09
25.563,25.1508636162009,2024-04-10
26.206,25.8036960453134,2024-04-11
26.606,26.2791278534139,2024-04-12
27.908,27.710837001399,2024-04-15
27.351,27.0867710785819,2024-04-16
27.1,26.8059361244754,2024-04-17
29.377,29.4237001398983,2024-04-18
30.732,30.4769413450711,2024-04-19
31.143,30.9714402702426,2024-04-22
33.139,33.0755450916163,2024-04-23
31.289,31.0925376189989,2024-04-24
32.309,32.3654007574982,2024-04-25
30.758,30.6568123656464,2024-04-26
29.31,29.253152147951,2024-04-29
28.417,28.2038393557853,2024-04-30
29.018,28.8562005664176,2024-05-01
29.771,29.6389221005221,2024-05-02
28.886,28.6381362814345,2024-05-03
27.994,27.524024976968,2024-05-06
29.118,28.5807588630703,2024-05-07
28.73,27.8482516122428,2024-05-08
30.913,30.0918217490702,2024-05-09
30.528,29.6208001501348,2024-05-10
31.801,29.8571186064763,2024-05-13
31.067,30.0934370628178,2024-05-14
30.609,29.6451694134507,2024-05-15
30.865,29.9436783021121,2024-05-16
30.029,28.9405261541611,2024-05-17
29.578,28.4089985327737,2024-05-20
29.669,28.5708724878015,2024-05-21
29.734,28.6315562834818,2024-05-22
30.248,29.0455413382468,2024-05-23
30.769,29.6404790664346,2024-05-24
31.768,30.6255638584638,2024-05-27
33.004,31.777112976422,2024-05-28
34.389,33.0520906268127,2024-05-29
35.228,34.1820793667042,2024-05-30
34.115,32.824833657488,2024-05-31
35.243,32.6146743098918,2024-06-03
33.534,32.4045149622957,2024-06-04
33.879,32.7479158562801,2024-06-05
35.192,33.8452216194083,2024-06-06
34.223,32.7660644214693,2024-06-07
36.014,34.902102569352,2024-06-10
33.797,32.2585488108643,2024-06-11
33.355,31.8421223598458,2024-06-12
33.686,32.2675057153581,2024-06-13
33.109,31.4956331251919,2024-06-14
34.258,32.8088060872829,2024-06-17
34.285,32.8032743030675,2024-06-18
35.294,33.8748145494251,2024-06-19
35.724,34.1808066332276,2024-06-20
35.36,33.6433964581841,2024-06-21
34.21,32.508023339134,2024-06-24
34.7,32.8738936090354,2024-06-25
35.338,33.4301238611936,2024-06-26
34.464,32.4335947043368,2024-06-27
33.936,31.9414150203023,2024-06-28
34.08,32.1212669328147,2024-07-01
34.853,32.9567140956086,2024-07-02
33.824,31.8471740539803,2024-07-03
34.565,32.533270549698,2024-07-04
34.48,32.7515149964172,2024-07-05
33.485,31.4594636093766,2024-07-08
33.685,31.7074483911693,2024-07-09
32.691,30.6192254410209,2024-07-10
33.246,31.3814488006278,2024-07-11
33.067,31.1537284607773,2024-07-12
32.286,30.2692189579281,2024-07-15
31.335,29.3623837308493,2024-07-16
30.784,28.8125082744737,2024-07-17
31.112,29.2501880096905,2024-07-18
31.719,29.7200477701573,2024-07-19
31.371,29.3352523287952,2024-07-22
32.797,30.9584314327635,2024-07-23
31.893,29.9263496775514,2024-07-24
32.674,30.8083038182004,2024-07-25
32.17,30.274995393592,2024-07-26
31.839,29.9605254717303,2024-07-29
31.622,29.6991739174941,2024-07-30
32.621,30.7901330740096,2024-07-31
31.779,29.9904094584911,2024-08-01
32.475,30.7769341795476,2024-08-02
33.873,32.3129423004743,2024-08-05
34.361,32.5933394752107,2024-08-06
35.868,35.2437131060839,2024-08-07
36.969,36.3116777561675,2024-08-08
36.649,35.9144845941243,2024-08-09
35.498,34.633466407343,2024-08-12
36.676,35.7561585969222,2024-08-13
38.451,37.4429938240011,2024-08-14
40.095,39.0638956563278,2024-08-15
40.396,39.258707817245,2024-08-16
39.658,38.5276312826287,2024-08-19
39.48,38.2751724843894,2024-08-20
38.967,37.4066745146211,2024-08-21
39.601,38.2062374176818,2024-08-22
39.644,38.1126502200839,2024-08-23
39.845,38.439535605828,2024-08-26
37.957,36.5315712969598,2024-08-27
37.01,35.4969034701607,2024-08-28
36.587,35.1668720783431,2024-08-29
36.863,35.6491773296482,2024-08-30
