"Date","ttf","the"
"2023-09-18",35.848,36.486
"2023-09-19",34.701,35.235
"2023-09-20",36.817,37.211
"2023-09-21",35.521,36.061
"2023-09-22",36.483,36.752
"2023-09-25",34.475,34.933
"2023-09-26",36.782,37.244
"2023-09-27",37.284,37.714
"2023-09-28",39.105,39.514
"2023-09-29",39.791,40.28
"2023-10-02",44.442,45
"2023-10-03",40.322,40.425
"2023-10-04",39.296,39.36
"2023-10-05",39.736,40.034
"2023-10-06",41.859,42.22
"2023-10-09",39.335,39.62
"2023-10-10",36.987,37.3
"2023-10-11",38.441,38.561
"2023-10-12",36.207,36.625
"2023-10-13",38.231,38.749
"2023-10-16",43.953,44.2
"2023-10-17",49.455,49.534
"2023-10-18",46.068,46.431
"2023-10-19",53.002,53.195
"2023-10-20",53.982,54.05
"2023-10-23",48.467,48.7
"2023-10-24",48.896,49.096
"2023-10-25",50.833,51.014
"2023-10-26",50.172,50.389
"2023-10-27",51.112,51.377
"2023-10-30",51.276,51.613
"2023-10-31",49.264,49.965
"2023-11-01",49.924,50.519
"2023-11-02",50.809,51.34
"2023-11-03",50.532,50.688
"2023-11-06",50.547,51.064
"2023-11-07",48.006,48.417
"2023-11-08",47.757,48.1
"2023-11-09",48.564,49.089
"2023-11-10",48.057,48.632
"2023-11-13",44.832,45.267
"2023-11-14",46.057,46.412
"2023-11-15",45.777,46.359
"2023-11-16",48.129,48.715
"2023-11-17",46.632,47.071
"2023-11-20",47.873,48.234
"2023-11-21",47.608,48.19
"2023-11-22",47.037,47.334
"2023-11-23",45.849,46.37
"2023-11-24",45.064,45.551
"2023-11-27",45.821,46.223
"2023-11-28",44.065,44.574
"2023-11-29",44.616,44.937
"2023-11-30",46.834,47.31
"2023-12-01",46.657,47.292
"2023-12-04",43.984,44.782
"2023-12-05",42.774,43.28
"2023-12-06",40.36,40.918
"2023-12-07",42.091,42.694
"2023-12-08",43.496,44.059
"2023-12-11",40.104,40.568
"2023-12-12",38.133,38.712
"2023-12-13",39.313,39.876
"2023-12-14",39.968,40.529
"2023-12-15",38.598,39.059
"2023-12-18",36.118,36.607
"2023-12-19",34.703,35.3
"2023-12-20",35.812,36.574
"2023-12-21",34.85,35.507
"2023-12-22",33.189,33.89
"2023-12-25",35.522,36.091
"2023-12-26",32.568,33.377
"2023-12-27",33.521,34.17
"2023-12-28",34.203,34.906
"2023-12-29",34.174,34.784
"2024-01-01",34.6203333333333,35.236
"2024-01-02",35.0666666666667,35.688
"2024-01-03",35.513,36.14
"2024-01-04",33.105,33.775
"2024-01-05",32.35,32.606
"2024-01-08",31.461,31.9015
"2024-01-09",30.572,31.197
"2024-01-10",32.795,33.313
"2024-01-11",33.41,34.08
"2024-01-12",34.551,35.161
"2024-01-15",31.58,32.067
"2024-01-16",30.641,31.194
"2024-01-17",30.942,31.461
"2024-01-18",30.817,31.353
"2024-01-19",31.991,31.353
"2024-01-22",29.923,30.486
"2024-01-23",29.656,30.207
"2024-01-24",27.708,28.219
"2024-01-25",27.893,28.509
"2024-01-26",28.429,29.03
"2024-01-29",27.264,27.821
"2024-01-30",27.227,27.824
"2024-01-31",28.929,29.493
"2024-02-01",27.784,28.382
"2024-02-02",28.079,28.68
"2024-02-05",28.174,28.792
"2024-02-06",29.391,29.967
"2024-02-07",30.235,30.831
"2024-02-08",28.991,29.5
"2024-02-09",29.304,29.716
"2024-02-12",28.341,28.871
"2024-02-13",28.607,29.099
"2024-02-14",28.186,28.686
"2024-02-15",27.812,28.289
"2024-02-16",27.117,27.467
"2024-02-19",25.729,26.078
"2024-02-20",25.436,25.746
"2024-02-21",24.857,25.165
"2024-02-22",24.966,25.323
"2024-02-23",24.822,25.141
"2024-02-26",23.704,24.088
"2024-02-27",24.168,24.485
"2024-02-28",23.977,24.393
"2024-02-29",23.193,23.607
"2024-03-01",22.934,23.329
"2024-03-04",24.009,24.303
"2024-03-05",24.392,24.671
"2024-03-06",25.619,25.856
"2024-03-07",24.865,25.19
"2024-03-08",25.809,25.928
"2024-03-11",26.885,27.116
"2024-03-12",27.468,27.702
"2024-03-13",26.572,26.857
"2024-03-14",25.992,26.177
"2024-03-15",26.392,26.595
"2024-03-18",24.93,25.246
"2024-03-19",24.775,25.095
"2024-03-20",24.903,25.178
"2024-03-21",26.049,26.364
"2024-03-22",27.026,27.339
"2024-03-25",28.822,29.159
"2024-03-26",28.866,29.17
"2024-03-27",27.742,28.017
"2024-03-28",26.402,26.634
"2024-03-29",27.776,27.959
"2024-04-01",28.489,28.765
"2024-04-02",27.132,27.407
"2024-04-03",27.687,27.84
"2024-04-04",27.34,27.545
"2024-04-05",26.961,27.1903333333333
"2024-04-08",26.582,26.8356666666667
"2024-04-09",26.203,26.481
"2024-04-10",25.563,25.682
"2024-04-11",26.206,26.412
"2024-04-12",26.606,26.776
"2024-04-15",27.908,28.125
"2024-04-16",27.351,27.524
"2024-04-17",27.1,27.237
"2024-04-18",29.377,29.536
"2024-04-19",30.732,30.866
"2024-04-22",31.143,31.125
"2024-04-23",33.139,33.24
"2024-04-24",31.289,31.391
"2024-04-25",32.309,32.448
"2024-04-26",30.758,30.877
