"Date","ttf","the"
"2022-10-03",187.665,209.084
"2022-10-04",188.8,197.91
"2022-10-05",169.912,179.243
"2022-10-06",161.95,172.135
"2022-10-07",173.693,186.957
"2022-10-10",175.712,186.341
"2022-10-11",156.207,171.307
"2022-10-12",154.118,174.348
"2022-10-13",156.781,177.853
"2022-10-14",160.19,177.983
"2022-10-17",153.809,172.496
"2022-10-18",141.997,163.672
"2022-10-19",127.978,159.24
"2022-10-20",113.222,148.55
"2022-10-21",112.51,142.481
"2022-10-24",127.147,158.38
"2022-10-25",113.576,151.488
"2022-10-26",99.17,145.497
"2022-10-27",99.794,143.727
"2022-10-28",104.32,142.745
"2022-10-31",107.384,144.818
"2022-11-01",112.244,146.8
"2022-11-02",123.352,132.188
"2022-11-03",116.193,125.694
"2022-11-04",125.863,134.752
"2022-11-07",125.445,134.98
"2022-11-08",114.786,126.355
"2022-11-09",109.683,122.448
"2022-11-10",118.147,128.515
"2022-11-11",113.144,123.302
"2022-11-14",113.452,122.412
"2022-11-15",97.853,108.578
"2022-11-16",113.704,122.593
"2022-11-17",124.104,132.222
"2022-11-18",113.9,123.905
"2022-11-21",112.556,122.381
"2022-11-22",115.509,124.822
"2022-11-23",116.128,124.08
"2022-11-24",119.639,129.66
"2022-11-25",129.62,137.486
"2022-11-28",123.785,131.499
"2022-11-29",124.37,131.398
"2022-11-30",123.282,129.516
"2022-12-01",132.286,137.289
"2022-12-02",146.397,146.61
"2022-12-05",139.258,141.205
"2022-12-06",135.562,136.853
"2022-12-07",134.699,135.625
"2022-12-08",138.488,139.935
"2022-12-09",149.245,150.212
"2022-12-12",138.893,140.865
"2022-12-13",139.113,140.677
"2022-12-14",136.59,138.714
"2022-12-15",137.529,139.249
"2022-12-16",131.511,134
"2022-12-19",134.767,136.105
"2022-12-20",115.451,117.62
"2022-12-21",108.543,110.836
"2022-12-22",105.688,107.56
"2022-12-23",97.752,100.261
"2022-12-26",91.938,94.095
"2022-12-27",82.977,85.688
"2022-12-28",81.51,84.394
"2022-12-29",80.043,83.1
"2022-12-30",81.351,84.415
"2023-01-02",83.83,89.169
"2023-01-03",76.315,79.22
"2023-01-04",77.017,81.558
"2023-01-05",72.314,77.84
"2023-01-06",65.022,68.655
"2023-01-09",72.422,75.04
"2023-01-10",69.534,73.395
"2023-01-11",74.302,77.04
"2023-01-12",70.071,73.266
