"Date","the"
"2023-09-18",36.061
"2023-09-19",36.752
"2023-09-20",34.933
"2023-09-21",37.244
"2023-09-22",37.714
"2023-09-25",39.514
"2023-09-26",40.28
"2023-09-27",45
"2023-09-28",40.425
"2023-09-29",39.36
"2023-10-02",40.034
"2023-10-03",42.22
"2023-10-04",39.62
"2023-10-05",37.3
"2023-10-06",38.561
"2023-10-09",36.625
"2023-10-10",38.749
"2023-10-11",44.2
"2023-10-12",49.534
"2023-10-13",46.431
"2023-10-16",53.195
"2023-10-17",54.05
"2023-10-18",48.7
"2023-10-19",49.096
"2023-10-20",51.014
"2023-10-23",50.389
"2023-10-24",51.377
"2023-10-25",51.613
"2023-10-26",49.965
"2023-10-27",50.519
"2023-10-30",51.34
"2023-10-31",50.688
"2023-11-01",51.064
"2023-11-02",48.417
"2023-11-03",48.1
"2023-11-06",49.089
"2023-11-07",48.632
"2023-11-08",45.267
"2023-11-09",46.412
"2023-11-10",46.359
"2023-11-13",48.715
"2023-11-14",47.071
"2023-11-15",48.234
"2023-11-16",48.19
"2023-11-17",47.334
"2023-11-20",46.37
"2023-11-21",45.551
"2023-11-22",46.223
"2023-11-23",44.574
"2023-11-24",44.937
"2023-11-27",47.31
"2023-11-28",47.292
"2023-11-29",44.782
"2023-11-30",43.28
"2023-12-01",40.918
"2023-12-04",42.694
"2023-12-05",44.059
"2023-12-06",40.568
"2023-12-07",38.712
"2023-12-08",39.876
"2023-12-11",40.529
"2023-12-12",39.059
"2023-12-13",36.607
"2023-12-14",35.3
"2023-12-15",36.574
"2023-12-18",35.507
"2023-12-19",33.89
"2023-12-20",36.091
"2023-12-21",33.377
"2023-12-22",34.17
"2023-12-25",34.906
"2023-12-26",34.784
"2023-12-27",35.236
"2023-12-28",35.688
"2023-12-29",36.14
"2024-01-01",33.775
"2024-01-02",32.606
"2024-01-03",31.9015
"2024-01-04",31.197
"2024-01-05",33.313
"2024-01-08",34.08
"2024-01-09",35.161
"2024-01-10",32.067
"2024-01-11",31.194
"2024-01-12",31.461
"2024-01-15",31.353
"2024-01-16",31.353
"2024-01-17",30.486
"2024-01-18",30.207
"2024-01-19",28.219
"2024-01-22",28.509
"2024-01-23",29.03
"2024-01-24",27.821
"2024-01-25",27.824
"2024-01-26",29.493
"2024-01-29",28.382
"2024-01-30",28.68
"2024-01-31",28.792
"2024-02-01",29.967
"2024-02-02",30.831
"2024-02-05",29.5
"2024-02-06",29.716
"2024-02-07",28.871
"2024-02-08",29.099
"2024-02-09",28.686
"2024-02-12",28.289
"2024-02-13",27.467
"2024-02-14",26.078
"2024-02-15",25.746
"2024-02-16",25.165
"2024-02-19",25.323
"2024-02-20",25.141
"2024-02-21",24.088
"2024-02-22",24.485
"2024-02-23",24.393
"2024-02-26",23.607
"2024-02-27",23.329
"2024-02-28",24.303
"2024-02-29",24.671
"2024-03-01",25.856
"2024-03-04",25.19
"2024-03-05",25.928
"2024-03-06",27.116
"2024-03-07",27.702
"2024-03-08",26.857
"2024-03-11",26.177
"2024-03-12",26.595
"2024-03-13",25.246
"2024-03-14",25.095
"2024-03-15",25.178
"2024-03-18",26.364
"2024-03-19",27.339
"2024-03-20",29.159
"2024-03-21",29.17
"2024-03-22",28.017
"2024-03-25",26.634
"2024-03-26",27.959
"2024-03-27",28.765
"2024-03-28",27.407
"2024-03-29",27.84
"2024-04-01",27.545
"2024-04-02",27.1903333333333
"2024-04-03",26.8356666666667
"2024-04-04",26.481
"2024-04-05",25.682
"2024-04-08",26.412
"2024-04-09",26.776
"2024-04-10",28.125
"2024-04-11",27.524
"2024-04-12",27.237
"2024-04-15",29.536
"2024-04-16",30.866
"2024-04-17",31.125
"2024-04-18",33.24
"2024-04-19",31.391
"2024-04-22",32.448
"2024-04-23",30.877
"2024-04-24",29.423
"2024-04-25",28.546
"2024-04-26",29.147
"2024-04-29",29.851
"2024-04-30",28.965
"2024-05-01",28.04
"2024-05-02",29.122
