the,nbp,Date
36.059124,34.77513,2023-09-18
35.1231,33.748997,2023-09-19
36.738262,35.30719,2023-09-20
36.04373,34.64143,2023-09-21
36.92063,35.533806,2023-09-22
34.890667,33.778122,2023-09-25
37.278557,35.85993,2023-09-26
37.70607,36.73832,2023-09-27
39.807037,38.43315,2023-09-28
40.141994,39.010437,2023-09-29
44.52324,43.284603,2023-10-02
40.790913,39.439423,2023-10-03
39.853302,38.811615,2023-10-04
40.297436,39.251404,2023-10-05
42.46357,41.203102,2023-10-06
39.85946,38.73038,2023-10-09
37.702744,36.724613,2023-10-10
39.13387,38.18648,2023-10-11
37.026535,35.907784,2023-10-12
38.572296,37.597767,2023-10-13
44.70298,43.427597,2023-10-16
50.0522,48.999615,2023-10-17
46.979057,46.0177,2023-10-18
53.38813,52.127094,2023-10-19
54.892464,53.66569,2023-10-20
49.069843,47.96079,2023-10-23
49.610626,48.056908,2023-10-24
51.3023,50.062664,2023-10-25
50.325653,49.386868,2023-10-26
51.383663,49.964947,2023-10-27
51.1658,50.18355,2023-10-30
49.952847,48.804283,2023-10-31
50.076145,49.198162,2023-11-01
51.132458,50.056095,2023-11-02
50.79675,49.639023,2023-11-03
51.380157,50.269127,2023-11-06
50.255714,48.82223,2023-11-07
49.053932,48.00548,2023-11-08
49.61022,48.711136,2023-11-09
49.47168,48.09478,2023-11-10
45.26732,44.37548,2023-11-13
45.96695,45.172337,2023-11-14
46.189198,45.061565,2023-11-15
48.13463,46.835857,2023-11-16
45.811504,44.6706,2023-11-17
46.678276,45.465427,2023-11-20
46.00368,45.308697,2023-11-21
45.61796,44.754192,2023-11-22
44.34445,43.443592,2023-11-23
43.50303,42.387905,2023-11-24
44.58241,43.67676,2023-11-27
42.990444,42.00146,2023-11-28
43.322784,42.3456,2023-11-29
45.620235,44.774757,2023-11-30
45.90775,44.831932,2023-12-01
43.22747,42.263313,2023-12-04
41.819763,41.11724,2023-12-05
39.84954,38.76266,2023-12-06
41.542,40.62022,2023-12-07
42.77363,41.80188,2023-12-08
39.33684,38.2926,2023-12-11
37.546314,36.620773,2023-12-12
38.128643,37.446507,2023-12-13
38.680935,38.068985,2023-12-14
37.252987,36.510128,2023-12-15
34.869415,34.267685,2023-12-18
33.32726,32.75971,2023-12-19
34.2963,33.629337,2023-12-20
33.22146,32.08381,2023-12-21
31.581295,30.67149,2023-12-22
33.119987,32.3615,2023-12-25
30.348879,29.83797,2023-12-26
31.313877,30.288261,2023-12-27
31.627018,30.848602,2023-12-28
31.8584,30.610537,2023-12-29
32.04513,31.43982,2024-01-01
32.604557,31.915083,2024-01-02
33.419434,32.46472,2024-01-03
31.462503,30.611881,2024-01-04
30.409626,29.539715,2024-01-05
29.782242,28.977808,2024-01-08
29.113148,28.002048,2024-01-09
31.066948,30.132263,2024-01-10
31.620312,30.89544,2024-01-11
32.825993,31.967997,2024-01-12
30.233702,29.39095,2024-01-15
29.515566,28.352764,2024-01-16
29.808788,28.894888,2024-01-17
29.840107,28.710884,2024-01-18
30.655058,30.057579,2024-01-19
28.962969,27.994774,2024-01-22
28.519125,27.894184,2024-01-23
27.000128,26.180466,2024-01-24
26.886148,25.890678,2024-01-25
27.497066,26.682327,2024-01-26
26.366047,25.26943,2024-01-29
26.180218,25.231388,2024-01-30
27.719913,26.817005,2024-01-31
26.702286,25.751389,2024-02-01
26.914272,26.092121,2024-02-02
27.31324,26.33606,2024-02-05
28.314499,27.318653,2024-02-06
29.131712,28.075962,2024-02-07
27.950005,26.9181,2024-02-08
28.066677,27.037186,2024-02-09
27.463074,26.546114,2024-02-12
27.844078,26.916864,2024-02-13
27.72113,26.668247,2024-02-14
27.483982,26.374054,2024-02-15
26.650047,25.962713,2024-02-16
25.428665,24.293911,2024-02-19
25.262568,24.323475,2024-02-20
24.703835,23.702627,2024-02-21
24.6783,23.706268,2024-02-22
24.413128,23.415466,2024-02-23
23.143524,22.49718,2024-02-26
23.531178,22.690243,2024-02-27
23.602373,22.602753,2024-02-28
22.826557,21.911274,2024-02-29
22.402664,21.56379,2024-03-01
23.326096,22.456314,2024-03-04
23.68829,22.886967,2024-03-05
24.729362,23.820583,2024-03-06
23.98623,23.077847,2024-03-07
24.893522,23.964819,2024-03-08
25.91008,25.074806,2024-03-11
26.601475,25.752548,2024-03-12
25.826256,24.973274,2024-03-13
25.400341,24.610249,2024-03-14
25.997238,25.020603,2024-03-15
24.51067,23.594154,2024-03-18
24.740652,23.690826,2024-03-19
24.526379,23.80168,2024-03-20
25.786102,24.939125,2024-03-21
26.847406,25.771442,2024-03-22
28.688467,27.640358,2024-03-25
29.182714,28.046013,2024-03-26
28.34288,27.115383,2024-03-27
27.227869,26.152916,2024-03-28
28.564693,27.26156,2024-03-29
29.165792,28.198757,2024-04-01
27.732548,26.748478,2024-04-02
28.167662,27.089104,2024-04-03
27.628311,26.653585,2024-04-04
27.247871,26.402227,2024-04-05
26.737186,25.91979,2024-04-08
26.2812,25.492193,2024-04-09
25.507015,24.793755,2024-04-10
26.113874,25.33534,2024-04-11
26.368713,25.878933,2024-04-12
27.64671,27.047703,2024-04-15
27.034948,26.484869,2024-04-16
26.859692,26.269497,2024-04-17
29.063362,28.542658,2024-04-18
30.240345,29.685791,2024-04-19
30.817432,30.195,2024-04-22
32.856644,32.211346,2024-04-23
31.036224,30.53248,2024-04-24
32.521626,31.890121,2024-04-25
30.752485,30.292923,2024-04-26
29.782196,29.235676,2024-04-29
28.728004,28.266237,2024-04-30
29.538725,29.123945,2024-05-01
30.096548,29.497585,2024-05-02
29.11938,28.819422,2024-05-03
27.99348,27.642159,2024-05-06
28.920357,28.542274,2024-05-07
28.419884,28.25285,2024-05-08
30.126144,29.788918,2024-05-09
29.863876,29.220491,2024-05-10
30.600271,30.026043,2024-05-13
30.959692,30.349476,2024-05-14
30.164812,29.640215,2024-05-15
30.847862,30.077662,2024-05-16
29.698238,28.99575,2024-05-17
29.401388,28.852173,2024-05-20
29.166374,28.538269,2024-05-21
29.386425,28.612774,2024-05-22
30.018696,29.229923,2024-05-23
30.111721,29.40782,2024-05-24
31.349895,30.769619,2024-05-27
32.536156,31.435614,2024-05-28
33.54815,32.936634,2024-05-29
34.740253,34.20363,2024-05-30
33.54331,32.849503,2024-05-31
33.728363,32.743813,2024-06-03
33.52068,32.602486,2024-06-04
33.885265,32.832012,2024-06-05
35.21716,34.091858,2024-06-06
34.261986,33.164444,2024-06-07
35.96242,34.791965,2024-06-10
33.673412,32.6631,2024-06-11
33.417946,32.24536,2024-06-12
33.96076,32.607346,2024-06-13
33.02366,31.905392,2024-06-14
34.412342,32.715904,2024-06-17
34.34118,32.893826,2024-06-18
35.18891,34.088455,2024-06-19
35.466656,34.27746,2024-06-20
35.15436,33.74714,2024-06-21
34.08146,32.57345,2024-06-24
34.54085,32.85446,2024-06-25
35.058155,33.54225,2024-06-26
34.147057,32.705006,2024-06-27
33.754597,32.001183,2024-06-28
33.773537,31.99118,2024-07-01
34.46215,32.71953,2024-07-02
33.43961,31.824955,2024-07-03
34.13571,32.299187,2024-07-04
34.202282,32.403328,2024-07-05
33.133926,31.352974,2024-07-08
33.281162,31.407677,2024-07-09
32.059235,30.24143,2024-07-10
32.538094,30.8932,2024-07-11
32.83121,30.720215,2024-07-12
31.238304,29.383173,2024-07-15
30.29813,28.415012,2024-07-16
30.03605,28.185724,2024-07-17
29.970316,28.270308,2024-07-18
30.24499,28.306543,2024-07-19
29.62419,27.887897,2024-07-22
31.173891,29.24337,2024-07-23
30.160114,28.223644,2024-07-24
30.939728,29.12006,2024-07-25
30.586344,28.565315,2024-07-26
30.31108,28.30132,2024-07-29
30.01582,28.148455,2024-07-30
31.214901,29.111834,2024-07-31
30.453175,28.54886,2024-08-01
31.366646,29.419552,2024-08-02
33.033672,30.673693,2024-08-05
33.30059,31.266233,2024-08-06
35.75699,33.63053,2024-08-07
37.18256,34.775543,2024-08-08
37.227783,34.54643,2024-08-09
35.942394,33.813454,2024-08-12
37.18055,34.653942,2024-08-13
39.390327,36.73633,2024-08-14
41.033356,38.20178,2024-08-15
41.689644,38.80907,2024-08-16
41.344955,38.515873,2024-08-19
41.185757,38.61565,2024-08-20
40.5625,38.12417,2024-08-21
41.38418,38.67726,2024-08-22
41.60199,39.178005,2024-08-23
41.969486,39.034782,2024-08-26
40.339138,37.746876,2024-08-27
38.916862,36.41092,2024-08-28
38.85779,35.930508,2024-08-29
39.361443,36.35031,2024-08-30
