the,nbp,Date
35.30592,34.649376,2023-09-18
34.292614,33.657753,2023-09-19
36.140675,35.466267,2023-09-20
35.139915,34.486923,2023-09-21
35.92135,35.251637,2023-09-22
34.268795,33.634445,2023-09-25
36.37342,35.694035,2023-09-26
36.912727,36.2218,2023-09-27
38.638046,37.910202,2023-09-28
39.14629,38.40757,2023-09-29
43.184864,42.35973,2023-10-02
39.157158,38.418205,2023-10-03
38.405087,37.682228,2023-10-04
38.798454,38.06718,2023-10-05
40.55888,39.789936,2023-10-06
38.18425,37.466114,2023-10-09
36.02685,35.35488,2023-10-10
37.24733,36.549244,2023-10-11
35.354893,34.6973,2023-10-12
37.016174,36.269802,2023-10-13
42.165104,41.36179,2023-10-16
47.572258,46.653244,2023-10-17
44.763424,43.90451,2023-10-18
50.737892,49.751137,2023-10-19
51.679512,50.67261,2023-10-20
46.59195,45.693913,2023-10-23
46.56377,45.666336,2023-10-24
48.177853,47.24588,2023-10-25
47.443302,46.4364,2023-10-26
48.380806,47.08634,2023-10-27
48.531746,47.506226,2023-10-30
46.914318,45.96761,2023-10-31
47.411877,46.496292,2023-11-01
48.25948,47.32576,2023-11-02
47.847576,46.92267,2023-11-03
48.4708,47.53256,2023-11-06
46.697636,45.797333,2023-11-07
46.46064,45.56541,2023-11-08
47.034737,46.127224,2023-11-09
46.61216,45.713688,2023-11-10
43.5787,42.74514,2023-11-13
44.424297,43.57264,2023-11-14
44.2958,43.44689,2023-11-15
46.361847,45.46873,2023-11-16
44.812634,43.952667,2023-11-17
45.745243,44.865322,2023-11-20
45.58854,44.71197,2023-11-21
44.982494,44.118893,2023-11-22
44.13433,43.28888,2023-11-23
43.298016,42.47046,2023-11-24
44.124332,43.279095,2023-11-27
42.82218,42.004807,2023-11-28
43.103146,42.27976,2023-11-29
45.433434,44.560184,2023-11-30
45.594147,44.717457,2023-12-01
43.05718,42.23477,2023-12-04
41.641926,40.849804,2023-12-05
39.63232,38.8832,2023-12-06
41.281055,40.496655,2023-12-07
42.47734,41.667343,2023-12-08
39.259724,38.518578,2023-12-11
37.41763,36.7159,2023-12-12
38.44957,37.725758,2023-12-13
39.082882,38.34552,2023-12-14
37.871582,37.160137,2023-12-15
35.569332,34.90715,2023-12-18
34.228207,33.594723,2023-12-19
35.29521,34.638897,2023-12-20
34.308037,33.672844,2023-12-21
32.89713,32.180683,2023-12-22
34.871834,34.22458,2023-12-25
32.25137,31.561487,2023-12-26
32.99697,32.223904,2023-12-27
33.748966,33.070335,2023-12-28
33.618256,32.99782,2023-12-29
34.054047,33.42429,2024-01-01
34.609856,33.968204,2024-01-02
35.08907,34.437164,2024-01-03
32.85448,32.250393,2024-01-04
31.775284,31.19429,2024-01-05
31.12799,30.560846,2024-01-08
30.373001,29.80335,2024-01-09
32.35527,31.661535,2024-01-10
33.13687,32.52674,2024-01-11
34.223366,33.589985,2024-01-12
31.389605,30.816862,2024-01-15
30.512941,29.958958,2024-01-16
30.74542,30.186462,2024-01-17
30.666325,30.109058,2024-01-18
31.238644,30.669132,2024-01-19
30.079222,29.53452,2024-01-22
29.292126,28.732563,2024-01-23
28.010593,27.043205,2024-01-24
28.051115,27.549809,2024-01-25
28.584206,27.486914,2024-01-26
27.4082,26.737324,2024-01-29
27.373686,26.764217,2024-01-30
28.888628,28.312382,2024-01-31
27.910545,27.412247,2024-02-01
28.17322,27.669302,2024-02-02
28.270874,27.764866,2024-02-05
29.457249,28.925854,2024-02-06
30.130281,29.584486,2024-02-07
28.87012,28.318708,2024-02-08
29.108816,28.454645,2024-02-09
28.283976,27.632536,2024-02-12
28.603132,27.846718,2024-02-13
28.171125,27.648361,2024-02-14
27.804834,27.275702,2024-02-15
27.097565,26.616663,2024-02-16
25.81936,25.365808,2024-02-19
25.593256,25.11737,2024-02-20
25.13432,24.695427,2024-02-21
25.170647,24.730976,2024-02-22
25.024466,24.438171,2024-02-23
24.112495,23.532202,2024-02-26
24.507357,23.951408,2024-02-27
24.421192,23.916086,2024-02-28
23.696346,23.279808,2024-02-29
23.450485,23.034687,2024-03-01
24.3738,23.951181,2024-03-04
24.811922,24.379927,2024-03-05
25.994247,25.536953,2024-03-06
25.241735,24.800543,2024-03-07
25.956074,25.499598,2024-03-08
27.206,26.722776,2024-03-11
27.714458,27.220356,2024-03-12
26.841465,26.366043,2024-03-13
26.37055,25.905205,2024-03-14
26.766607,26.292788,2024-03-15
25.436543,24.991182,2024-03-18
25.362732,24.918951,2024-03-19
25.448248,25.002638,2024-03-20
26.443039,25.976143,2024-03-21
27.38356,26.896538,2024-03-22
29.215874,28.689644,2024-03-25
29.34073,28.811829,2024-03-26
28.389503,27.880957,2024-03-27
27.190784,26.707888,2024-03-28
28.39589,27.887207,2024-03-29
29.062881,28.539925,2024-04-01
27.663824,27.170805,2024-04-02
27.820063,27.3237,2024-04-03
27.510977,26.952229,2024-04-04
27.182142,26.603495,2024-04-05
26.787601,26.192596,2024-04-08
26.408085,25.794271,2024-04-09
25.70792,25.21019,2024-04-10
26.363705,25.898504,2024-04-11
26.692657,26.220419,2024-04-12
27.990282,27.490278,2024-04-15
27.461006,26.972326,2024-04-16
27.163338,26.681026,2024-04-17
29.42018,28.889578,2024-04-18
