"Date","ttf"
"2023-09-18",35.848
"2023-09-19",34.701
"2023-09-20",36.817
"2023-09-21",35.521
"2023-09-22",36.483
"2023-09-25",34.475
"2023-09-26",36.782
"2023-09-27",37.284
"2023-09-28",39.105
"2023-09-29",39.791
"2023-10-02",44.442
"2023-10-03",40.322
"2023-10-04",39.296
"2023-10-05",39.736
"2023-10-06",41.859
"2023-10-09",39.335
"2023-10-10",36.987
"2023-10-11",38.441
"2023-10-12",36.207
"2023-10-13",38.231
"2023-10-16",43.953
"2023-10-17",49.455
"2023-10-18",46.068
"2023-10-19",53.002
"2023-10-20",53.982
"2023-10-23",48.467
"2023-10-24",48.896
"2023-10-25",50.833
"2023-10-26",50.172
"2023-10-27",51.112
"2023-10-30",51.276
"2023-10-31",49.264
"2023-11-01",49.924
"2023-11-02",50.809
"2023-11-03",50.532
"2023-11-06",50.547
"2023-11-07",48.006
"2023-11-08",47.757
"2023-11-09",48.564
"2023-11-10",48.057
"2023-11-13",44.832
"2023-11-14",46.057
"2023-11-15",45.777
"2023-11-16",48.129
"2023-11-17",46.632
"2023-11-20",47.873
"2023-11-21",47.608
"2023-11-22",47.037
"2023-11-23",45.849
"2023-11-24",45.064
"2023-11-27",45.821
"2023-11-28",44.065
"2023-11-29",44.616
"2023-11-30",46.834
"2023-12-01",46.657
"2023-12-04",43.984
"2023-12-05",42.774
"2023-12-06",40.36
"2023-12-07",42.091
"2023-12-08",43.496
"2023-12-11",40.104
"2023-12-12",38.133
"2023-12-13",39.313
"2023-12-14",39.968
"2023-12-15",38.598
"2023-12-18",36.118
"2023-12-19",34.703
"2023-12-20",35.812
"2023-12-21",34.85
"2023-12-22",33.189
"2023-12-25",35.522
"2023-12-26",32.568
"2023-12-27",33.521
"2023-12-28",34.203
"2023-12-29",34.174
"2024-01-01",34.6203333333333
"2024-01-02",35.0666666666667
"2024-01-03",35.513
"2024-01-04",33.105
"2024-01-05",32.35
"2024-01-08",31.461
"2024-01-09",30.572
"2024-01-10",32.795
"2024-01-11",33.41
"2024-01-12",34.551
"2024-01-15",31.58
"2024-01-16",30.641
"2024-01-17",30.942
"2024-01-18",30.817
"2024-01-19",31.991
"2024-01-22",29.923
"2024-01-23",29.656
"2024-01-24",27.708
"2024-01-25",27.893
"2024-01-26",28.429
"2024-01-29",27.264
"2024-01-30",27.227
"2024-01-31",28.929
"2024-02-01",27.784
"2024-02-02",28.079
"2024-02-05",28.174
"2024-02-06",29.391
"2024-02-07",30.235
"2024-02-08",28.991
"2024-02-09",29.304
"2024-02-12",28.341
"2024-02-13",28.607
"2024-02-14",28.186
"2024-02-15",27.812
"2024-02-16",27.117
"2024-02-19",25.729
"2024-02-20",25.436
"2024-02-21",24.857
"2024-02-22",24.966
"2024-02-23",24.822
"2024-02-26",23.704
"2024-02-27",24.168
"2024-02-28",23.977
"2024-02-29",23.193
"2024-03-01",22.934
"2024-03-04",24.009
"2024-03-05",24.392
"2024-03-06",25.619
"2024-03-07",24.865
"2024-03-08",25.809
"2024-03-11",26.885
"2024-03-12",27.468
"2024-03-13",26.572
"2024-03-14",25.992
"2024-03-15",26.392
"2024-03-18",24.93
"2024-03-19",24.775
"2024-03-20",24.903
"2024-03-21",26.049
"2024-03-22",27.026
"2024-03-25",28.822
"2024-03-26",28.866
"2024-03-27",27.742
"2024-03-28",26.402
"2024-03-29",27.776
"2024-04-01",28.489
"2024-04-02",27.132
"2024-04-03",27.687
"2024-04-04",27.34
"2024-04-05",26.961
"2024-04-08",26.582
"2024-04-09",26.203
"2024-04-10",25.563
"2024-04-11",26.206
"2024-04-12",26.606
"2024-04-15",27.908
"2024-04-16",27.351
"2024-04-17",27.1
"2024-04-18",29.377
"2024-04-19",30.732
"2024-04-22",31.143
"2024-04-23",33.139
"2024-04-24",31.289
"2024-04-25",32.309
"2024-04-26",30.758
"2024-04-29",29.31
"2024-04-30",28.417
"2024-05-01",29.018
"2024-05-02",29.771
"2024-05-03",28.886
"2024-05-06",27.994
"2024-05-07",29.118
"2024-05-08",28.73
"2024-05-09",30.913
"2024-05-10",30.528
"2024-05-13",31.801
"2024-05-14",31.067
"2024-05-15",30.609
"2024-05-16",30.865
"2024-05-17",30.029
"2024-05-20",29.578
"2024-05-21",29.669
"2024-05-22",29.734
"2024-05-23",30.248
"2024-05-24",30.769
"2024-05-27",31.768
"2024-05-28",33.004
"2024-05-29",34.389
"2024-05-30",35.228
"2024-05-31",34.115
"2024-06-03",35.243
"2024-06-04",33.534
"2024-06-05",33.879
"2024-06-06",35.192
"2024-06-07",34.223
"2024-06-10",36.014
"2024-06-11",33.797
"2024-06-12",33.355
"2024-06-13",33.686
"2024-06-14",33.109
"2024-06-17",34.258
"2024-06-18",34.285
"2024-06-19",35.294
