ttf,nbp,Date
35.066067,34.575516,2023-09-18
34.79902,33.534317,2023-09-19
36.550186,35.07404,2023-09-20
35.143284,34.448288,2023-09-21
36.203854,35.398346,2023-09-22
34.50363,33.623837,2023-09-25
36.682304,36.03307,2023-09-26
37.139282,36.49539,2023-09-27
39.40333,38.301968,2023-09-28
39.960102,38.978554,2023-09-29
44.171356,43.217026,2023-10-02
40.450253,39.75441,2023-10-03
39.257515,38.592392,2023-10-04
40.123337,39.080738,2023-10-05
42.17626,41.390476,2023-10-06
39.73638,39.021233,2023-10-09
37.56663,36.806477,2023-10-10
38.92024,38.22092,2023-10-11
36.735558,36.06047,2023-10-12
38.381184,37.633564,2023-10-13
44.004986,43.2519,2023-10-16
49.810287,48.68838,2023-10-17
46.43008,45.537106,2023-10-18
53.369564,52.390766,2023-10-19
54.05933,53.072903,2023-10-20
49.0603,47.874523,2023-10-23
48.96671,48.187805,2023-10-24
50.925056,50.032684,2023-10-25
49.74761,48.79696,2023-10-26
50.92203,50.103645,2023-10-27
51.141415,50.26531,2023-10-30
49.380756,48.208645,2023-10-31
50.092937,48.93187,2023-11-01
51.108715,50.104534,2023-11-02
50.65921,49.73423,2023-11-03
51.06251,49.870705,2023-11-06
49.299797,48.195225,2023-11-07
48.797592,47.761307,2023-11-08
49.33152,48.360813,2023-11-09
49.030018,48.10401,2023-11-10
45.60606,44.74829,2023-11-13
46.235443,45.221256,2023-11-14
45.726574,44.95326,2023-11-15
47.9083,47.189854,2023-11-16
46.20432,45.22182,2023-11-17
46.924465,45.96797,2023-11-20
46.6899,45.914608,2023-11-21
46.199303,45.409107,2023-11-22
44.91405,44.270805,2023-11-23
43.99274,43.21603,2023-11-24
44.87687,44.28133,2023-11-27
43.34313,42.485188,2023-11-28
43.64424,42.956234,2023-11-29
45.928326,45.085125,2023-11-30
45.888103,45.118847,2023-12-01
43.174297,42.70406,2023-12-04
41.939056,41.20952,2023-12-05
39.44518,39.10805,2023-12-06
41.20894,40.85189,2023-12-07
42.25206,41.66902,2023-12-08
38.863632,38.40965,2023-12-11
36.869667,36.426125,2023-12-12
37.85445,37.350513,2023-12-13
38.160244,37.91149,2023-12-14
37.037342,36.736267,2023-12-15
34.58912,34.487022,2023-12-18
32.995457,32.76372,2023-12-19
34.057583,33.833183,2023-12-20
32.94762,32.670425,2023-12-21
31.319937,31.218569,2023-12-22
33.35824,33.108505,2023-12-25
30.407637,30.312618,2023-12-26
31.11405,30.900232,2023-12-27
31.691547,31.429583,2023-12-28
31.66435,31.353678,2023-12-29
32.02618,31.701046,2024-01-01
32.594,32.441708,2024-01-02
33.156033,32.94744,2024-01-03
30.940187,30.670176,2024-01-04
30.162739,30.008509,2024-01-05
29.372627,29.123894,2024-01-08
28.693937,28.515884,2024-01-09
30.382118,30.136139,2024-01-10
31.150568,30.967628,2024-01-11
