ttf,nbp,Date
35.066067,34.575516,2023-09-18
34.09122,33.616955,2023-09-19
35.94803,35.442745,2023-09-20
34.891895,34.40425,2023-09-21
35.85321,35.349514,2023-09-22
33.97839,33.506012,2023-09-25
36.167152,35.658207,2023-09-26
36.71408,36.196,2023-09-27
38.397305,37.85111,2023-09-28
38.910248,38.355484,2023-09-29
42.940212,42.31813,2023-10-02
39.109966,38.551865,2023-10-03
38.249374,37.705647,2023-10-04
38.604664,38.055,2023-10-05
40.41208,39.832226,2023-10-06
38.006042,37.46638,2023-10-09
35.836998,35.33357,2023-10-10
37.187473,36.661488,2023-10-11
35.09822,34.607132,2023-10-12
36.78119,36.26199,2023-10-13
42.088264,41.48041,2023-10-16
47.47346,46.775654,2023-10-17
44.56708,43.91782,2023-10-18
50.72019,49.968147,2023-10-19
51.617584,50.85055,2023-10-20
46.447628,45.766956,2023-10-23
46.518616,45.836758,2023-10-24
48.066425,47.35871,2023-10-25
47.269806,46.575397,2023-10-26
48.0537,47.3462,2023-10-27
48.343533,47.63119,2023-10-30
46.595295,45.912155,2023-10-31
47.25639,46.56221,2023-11-01
48.06934,47.361576,2023-11-02
47.83395,47.13012,2023-11-03
48.246773,47.53605,2023-11-06
46.606472,45.92315,2023-11-07
46.300907,45.62269,2023-11-08
46.772327,46.08623,2023-11-09
46.464916,45.78396,2023-11-10
43.4141,42.7841,2023-11-13
44.204018,43.56082,2023-11-14
44.02214,43.38198,2023-11-15
46.146572,45.47093,2023-11-16
44.60344,43.953575,2023-11-17
45.555626,44.889854,2023-11-20
45.345234,44.68298,2023-11-21
44.912746,44.257713,2023-11-22
43.83674,43.19968,2023-11-23
43.12306,42.49792,2023-11-24
43.987255,43.347683,2023-11-27
42.566967,41.95112,2023-11-28
43.012463,42.38917,2023-11-29
45.194294,44.534557,2023-11-30
45.343403,44.68118,2023-12-01
42.74308,42.12429,2023-12-04
41.437237,40.84026,2023-12-05
39.350826,38.7887,2023-12-06
41.026566,40.43645,2023-12-07
42.233524,41.623245,2023-12-08
39.008965,38.45255,2023-12-11
37.130215,36.605183,2023-12-12
38.22055,37.677307,2023-12-13
38.811913,38.25879,2023-12-14
37.637203,37.103703,2023-12-15
35.319435,34.824654,2023-12-18
33.95074,33.47882,2023-12-19
34.9707,34.481743,2023-12-20
