ttf,the,Date
35.081276,35.42529,2023-09-18
33.73683,34.427063,2023-09-19
35.622913,36.41931,2023-09-20
34.43221,35.224926,2023-09-21
35.312435,36.07798,2023-09-22
33.490044,34.322044,2023-09-25
36.149174,36.793613,2023-09-26
36.815834,37.591927,2023-09-27
38.5109,39.266323,2023-09-28
38.99279,39.67169,2023-09-29
43.341778,44.04985,2023-10-02
39.991726,40.5373,2023-10-03
39.11536,39.963787,2023-10-04
39.727142,40.345,2023-10-05
41.86185,43.04229,2023-10-06
40.33644,41.01688,2023-10-09
38.14553,38.862656,2023-10-10
39.377163,39.954426,2023-10-11
37.347687,38.276665,2023-10-12
39.03309,39.761105,2023-10-13
44.590755,45.564846,2023-10-16
49.23744,50.59306,2023-10-17
46.74089,47.35788,2023-10-18
53.261917,54.585342,2023-10-19
54.420822,55.713985,2023-10-20
49.457733,50.225285,2023-10-23
49.85515,50.984734,2023-10-24
52.188187,53.2275,2023-10-25
51.179733,52.272743,2023-10-26
52.005783,53.10287,2023-10-27
52.45559,53.37505,2023-10-30
50.36967,51.456234,2023-10-31
50.609814,52.279316,2023-11-01
51.329002,52.386097,2023-11-02
51.12425,51.783543,2023-11-03
50.546413,51.56012,2023-11-06
48.377644,49.1519,2023-11-07
47.49726,48.89558,2023-11-08
48.33719,49.238274,2023-11-09
47.963394,48.81177,2023-11-10
44.295063,45.345657,2023-11-13
45.035236,45.536846,2023-11-14
44.68204,45.579952,2023-11-15
46.26723,47.32865,2023-11-16
44.623695,45.464626,2023-11-17
45.71639,46.25318,2023-11-20
45.3601,46.36934,2023-11-21
44.36567,45.5273,2023-11-22
43.75333,44.39427,2023-11-23
43.093334,43.855312,2023-11-24
43.783073,44.389194,2023-11-27
42.044815,42.80495,2023-11-28
42.727913,43.158943,2023-11-29
44.476044,45.049286,2023-11-30
44.822094,45.23413,2023-12-01
42.278484,42.65396,2023-12-04
41.218292,41.3231,2023-12-05
38.687157,38.96306,2023-12-06
40.47123,40.4629,2023-12-07
41.580322,42.034836,2023-12-08
38.14124,38.382732,2023-12-11
36.449112,36.60164,2023-12-12
37.542614,37.701267,2023-12-13
37.994904,38.240314,2023-12-14
37.025814,37.15569,2023-12-15
34.62528,34.974144,2023-12-18
33.627243,33.59402,2023-12-19
34.176758,34.089252,2023-12-20
33.07253,33.094406,2023-12-21
31.372648,31.470886,2023-12-22
33.027443,33.146748,2023-12-25
30.348867,30.501808,2023-12-26
31.001894,31.076698,2023-12-27
31.56578,31.572493,2023-12-28
31.691433,31.883423,2023-12-29
31.972473,32.21505,2024-01-01
32.264366,32.60963,2024-01-02
32.833782,33.293312,2024-01-03
31.02787,31.337534,2024-01-04
30.462215,30.538578,2024-01-05
29.709667,30.071596,2024-01-08
29.025213,29.226221,2024-01-09
31.233513,31.37272,2024-01-10
31.816551,31.978409,2024-01-11
32.431892,33.082054,2024-01-12
30.219255,30.44484,2024-01-15
29.34542,29.632866,2024-01-16
29.434906,29.976383,2024-01-17
29.985613,29.897049,2024-01-18
30.481575,30.799046,2024-01-19
29.008322,29.3149,2024-01-22
29.26868,29.499523,2024-01-23
27.830727,27.823362,2024-01-24
27.253117,27.715948,2024-01-25
27.663435,28.346493,2024-01-26
26.449085,26.427124,2024-01-29
26.147823,26.092125,2024-01-30
27.5346,27.50748,2024-01-31
26.170786,26.67559,2024-02-01
26.683298,26.796293,2024-02-02
26.483887,26.939026,2024-02-05
27.802517,27.916946,2024-02-06
28.53406,28.77003,2024-02-07
27.48608,27.590328,2024-02-08
27.670141,28.042042,2024-02-09
27.204828,27.325829,2024-02-12
27.26169,27.803577,2024-02-13
27.402752,27.666098,2024-02-14
27.338327,27.583899,2024-02-15
26.556393,26.725578,2024-02-16
25.28393,25.663794,2024-02-19
25.138363,25.53358,2024-02-20
24.742622,25.102108,2024-02-21
24.771708,24.9713,2024-02-22
24.67339,25.015871,2024-02-23
23.685349,24.031565,2024-02-26
23.887434,24.187618,2024-02-27
23.54616,23.73356,2024-02-28
22.70099,23.193527,2024-02-29
22.317995,22.69501,2024-03-01
23.292175,23.25656,2024-03-04
23.450779,23.725317,2024-03-05
24.423302,24.582663,2024-03-06
23.925358,24.162252,2024-03-07
24.629814,25.031588,2024-03-08
25.85373,25.961128,2024-03-11
26.178919,26.563921,2024-03-12
25.595337,25.96313,2024-03-13
25.177347,25.37818,2024-03-14
25.784695,25.98814,2024-03-15
24.3905,24.784723,2024-03-18
24.168566,24.499786,2024-03-19
24.382782,24.719303,2024-03-20
25.201054,25.55968,2024-03-21
26.248974,26.4806,2024-03-22
27.712084,28.359385,2024-03-25
27.885843,28.22093,2024-03-26
27.183012,27.304571,2024-03-27
25.840826,26.370548,2024-03-28
27.051739,27.448542,2024-03-29
28.172213,28.735132,2024-04-01
26.815954,27.266432,2024-04-02
27.60379,28.165716,2024-04-03
27.32814,27.88438,2024-04-04
27.202595,27.652372,2024-04-05
26.8489,27.241695,2024-04-08
26.634857,26.892815,2024-04-09
25.879044,26.290869,2024-04-10
26.47971,26.98088,2024-04-11
26.827059,27.068735,2024-04-12
28.106812,28.40268,2024-04-15
27.451832,27.887802,2024-04-16
27.3843,27.57521,2024-04-17
29.324457,29.936098,2024-04-18
30.920427,31.118006,2024-04-19
30.973637,31.569143,2024-04-22
32.93475,33.54664,2024-04-23
31.957306,32.26247,2024-04-24
32.715317,33.09656,2024-04-25
31.452782,31.726831,2024-04-26
30.104357,30.564644,2024-04-29
29.27226,29.855593,2024-04-30
29.966148,29.951553,2024-05-01
30.650368,30.947548,2024-05-02
29.754082,29.945927,2024-05-03
28.611015,29.080383,2024-05-06
29.501759,29.645836,2024-05-07
29.52685,29.884762,2024-05-08
31.024454,31.50404,2024-05-09
30.26393,30.769989,2024-05-10
30.999643,31.636904,2024-05-13
30.69059,30.74283,2024-05-14
30.308289,30.427353,2024-05-15
31.265856,31.64613,2024-05-16
30.554268,31.02481,2024-05-17
30.212088,30.424866,2024-05-20
30.338085,30.74968,2024-05-21
30.114388,30.645647,2024-05-22
30.413538,30.779366,2024-05-23
30.983185,31.19165,2024-05-24
31.931076,32.215153,2024-05-27
32.905495,33.173714,2024-05-28
33.95131,34.543003,2024-05-29
34.87301,35.09342,2024-05-30
33.835754,34.236176,2024-05-31
34.75604,35.282387,2024-06-03
33.43388,34.0616,2024-06-04
33.795727,34.338478,2024-06-05
34.900272,35.64469,2024-06-06
34.499336,35.013477,2024-06-07
36.343548,36.85459,2024-06-10
34.46322,34.572556,2024-06-11
34.041378,34.13917,2024-06-12
34.200962,34.38168,2024-06-13
33.60993,33.601456,2024-06-14
34.670822,34.684383,2024-06-17
34.33991,34.63801,2024-06-18
35.342133,35.318615,2024-06-19
35.5666,35.601116,2024-06-20
35.63336,35.52394,2024-06-21
34.485283,34.53369,2024-06-24
34.616188,34.524956,2024-06-25
35.320274,35.111732,2024-06-26
34.385826,34.354378,2024-06-27
33.87033,33.927013,2024-06-28
34.19699,33.912727,2024-07-01
34.83427,34.69024,2024-07-02
33.690983,33.653225,2024-07-03
34.249107,34.189842,2024-07-04
34.349655,34.17663,2024-07-05
33.489563,33.569355,2024-07-08
33.43179,33.391174,2024-07-09
32.850243,32.81434,2024-07-10
32.958454,32.954384,2024-07-11
32.87049,32.584126,2024-07-12
31.7247,31.8738,2024-07-15
31.113773,30.725554,2024-07-16
30.477928,30.162405,2024-07-17
30.120459,30.126274,2024-07-18
30.732647,30.516144,2024-07-19
30.08582,30.061436,2024-07-22
31.563072,31.262072,2024-07-23
30.437895,30.155815,2024-07-24
31.270386,31.02011,2024-07-25
30.643938,30.385456,2024-07-26
30.394455,30.274454,2024-07-29
30.19081,30.174107,2024-07-30
31.164192,31.206753,2024-07-31
30.644167,30.434479,2024-08-01
31.134296,31.361214,2024-08-02
32.61807,32.425877,2024-08-05
33.201096,32.97114,2024-08-06
35.01476,34.502174,2024-08-07
35.837112,35.73036,2024-08-08
35.878315,35.586178,2024-08-09
35.075592,35.138832,2024-08-12
36.417458,36.44114,2024-08-13
38.15435,38.03101,2024-08-14
39.653347,39.90625,2024-08-15
40.568584,40.54619,2024-08-16
40.39625,40.188705,2024-08-19
40.424675,40.49401,2024-08-20
39.713936,39.937313,2024-08-21
40.607807,40.446815,2024-08-22
41.097237,41.120823,2024-08-23
41.33945,41.40822,2024-08-26
39.204273,39.0934,2024-08-27
38.403202,38.596527,2024-08-28
