ttf,the,Date
35.081284,35.425297,2023-09-18
33.881626,34.19733,2023-09-19
35.666695,36.024525,2023-09-20
34.55891,34.8906,2023-09-21
35.38676,35.737984,2023-09-22
33.690147,34.001335,2023-09-25
35.86978,36.232403,2023-09-26
36.40792,36.783237,2023-09-27
37.963177,38.37519,2023-09-28
38.670097,39.098797,2023-09-29
42.792862,43.318844,2023-10-02
38.96223,39.397823,2023-10-03
38.084023,38.49889,2023-10-04
38.70162,39.13106,2023-10-05
40.82475,41.30429,2023-10-06
38.574215,39.00065,2023-10-09
36.52843,36.906593,2023-10-10
37.717976,38.124207,2023-10-11
35.70788,36.066677,2023-10-12
37.553795,37.956154,2023-10-13
42.63501,43.157265,2023-10-16
47.4458,48.081577,2023-10-17
44.53607,45.103184,2023-10-18
50.765015,51.479115,2023-10-19
51.69611,52.43218,2023-10-20
46.884766,47.507305,2023-10-23
47.36805,48.00199,2023-10-24
49.04853,49.722122,2023-10-25
48.503017,49.163742,2023-10-26
49.37539,50.056698,2023-10-27
49.451466,50.134567,2023-10-30
47.66018,48.301014,2023-10-31
48.065163,48.715553,2023-11-01
48.604458,49.267574,2023-11-02
48.06147,48.711773,2023-11-03
48.162342,48.815025,2023-11-06
45.86345,46.461887,2023-11-07
45.7957,46.392536,2023-11-08
46.56842,47.18349,2023-11-09
46.215065,46.8218,2023-11-10
43.089565,43.622547,2023-11-13
44.145866,44.703773,2023-11-14
43.954624,44.50802,2023-11-15
46.043213,46.645893,2023-11-16
44.63423,45.203663,2023-11-17
45.72206,46.31716,2023-11-20
45.564934,46.156326,2023-11-21
44.96862,45.54594,2023-11-22
44.008366,44.56303,2023-11-23
43.33799,43.87683,2023-11-24
44.03731,44.59266,2023-11-27
42.37187,42.887917,2023-11-28
42.920437,43.44943,2023-11-29
44.903988,45.479786,2023-11-30
44.809334,45.382896,2023-12-01
42.43213,42.949596,2023-12-04
41.08287,41.5685,2023-12-05
38.830048,39.26252,2023-12-06
40.28806,40.754932,2023-12-07
41.562008,42.05895,2023-12-08
38.47814,38.90231,2023-12-11
36.85931,37.245277,2023-12-12
37.924816,38.33593,2023-12-13
38.520073,38.945232,2023-12-14
37.257896,37.65327,2023-12-15
35.067467,35.411156,2023-12-18
33.808918,34.12291,2023-12-19
34.871334,35.210396,2023-12-20
33.908207,34.22454,2023-12-21
32.325436,32.60442,2023-12-22
34.27902,34.6041,2023-12-25
31.62436,31.886799,2023-12-26
32.39283,32.67341,2023-12-27
33.05613,33.352356,2023-12-28
32.95269,33.246475,2023-12-29
33.426838,33.73181,2024-01-01
