"Date","ttf","the","alpha","beta","Sigma","residuals"
"2023-09-11",35.848,36.486,-0.447465508469046,0.995527484175427,0.261132630795934,-0.02735027915557
"2023-09-12",34.701,35.235,-0.45141137340655,0.995612407823062,0.244440525660994,0.0720081837609428
"2023-09-13",36.817,37.211,-0.414915647939538,0.994936574441233,0.254408297879274,0.209330776406816
"2023-09-14",35.521,36.061,-0.393922775108093,0.994527068678779,0.258133682296758,0.0512821514826385
"2023-09-15",36.483,36.752,-0.394793505275203,0.994575175910005,0.2457843768125,0.325166640230684
"2023-09-18",34.475,34.933,-0.38517050940838,0.99438973559204,0.265318677828784,0.123153875971639
"2023-09-19",36.782,37.244,-0.381917838018174,0.994334961420914,0.231206894629669,0.130906534857644
"2023-09-20",37.284,37.714,-0.390325757811265,0.99452310276527,0.239560053224261,0.16688146012185
"2023-09-21",39.105,39.514,-0.37051260502472,0.994137273267536,0.228354521299383,0.193172389131291
"2023-09-22",39.791,40.28,-0.372576354329812,0.99419368559448,0.230615505572624,0.117454698584162
"2023-09-25",44.442,45,-0.366543457473964,0.994070823723682,0.218271264483504,0.0753563899082721
"2023-09-26",40.322,40.425,-0.365123588974226,0.994091841436453,0.218461647231019,0.500960898905632
"2023-09-27",39.296,39.36,-0.357400910022874,0.993981687947647,0.292956698941567,0.53028167240349
"2023-09-28",39.736,40.034,-0.351088683833588,0.993876006521107,0.295118335325926,0.298256638767604
"2023-09-29",41.859,42.22,-0.348328053046507,0.99384046987469,0.232506909313196,0.247383414937104
"2023-10-02",39.335,39.62,-0.346931002795854,0.993843924745852,0.228273549867493,0.305834704365203
"2023-10-03",36.987,37.3,-0.344149946082984,0.993807883674852,0.245599968389423,0.262115885011028
"2023-10-04",38.441,38.561,-0.339146900760622,0.993739706087799,0.242097794895749,0.460550094308992
"2023-10-05",36.207,36.625,-0.333556336465104,0.993623049718397,0.287986438258541,0.149112140528814
"2023-10-06",38.231,38.749,-0.335610427873175,0.993685914934009,0.231909138766526,0.0622749100952618
"2023-10-09",43.953,44.2,-0.333869383364143,0.993690091975466,0.236097867392703,0.365767318048562
"2023-10-10",49.455,49.534,-0.331394666298499,0.993693974254668,0.276764852105348,0.564757345567799
"2023-10-11",46.068,46.431,-0.334614468416217,0.993822704807457,0.298853548173631,0.25843246150118
"2023-10-12",53.002,53.195,-0.344518941865737,0.99415003826923,0.249756802208232,0.46270765613405
"2023-10-13",53.982,54.05,-0.355361311769391,0.994500132730385,0.309447810534002,0.584629137692062
"2023-10-16",48.467,48.7,-0.360560509696546,0.994670574946904,0.334703197578493,0.387103509782293
"2023-10-17",48.896,49.096,-0.363019996409274,0.994781354060475,0.3328361827747,0.419234637456178
"2023-10-18",50.833,51.014,-0.36030666157987,0.994760929656348,0.344816156946073,0.44657259609091
"2023-10-19",50.172,50.389,-0.365072094091058,0.994919087071865,0.357676406961218,0.404094215626841
"2023-10-20",51.112,51.377,-0.367282819774955,0.995015044464886,0.361829238512322,0.358394880302512
"2023-10-23",51.276,51.613,-0.367594380862831,0.9950553017684,0.362061067620631,0.285805090690417
"2023-10-24",49.264,49.965,-0.373794325323627,0.995202839443228,0.360414280062646,-0.0875155474572367
"2023-10-25",49.924,50.519,-0.377481550673151,0.995301055225025,0.350641435870638,0.0198675417601066
"2023-10-26",50.809,51.34,-0.377344943233585,0.995306849636712,0.340526919751476,0.0872912828848058
"2023-10-27",50.532,50.688,-0.379818840255805,0.995436351786266,0.329657324789773,0.455141040913546
"2023-10-30",50.547,51.064,-0.382903812449103,0.995526313607007,0.343026299305487,0.0943481344208692
"2023-10-31",48.006,48.417,-0.377906845345927,0.995422627155152,0.318576967183808,0.188529506374913
"2023-11-01",47.757,48.1,-0.388165143633868,0.995713674656087,0.3099924880158,0.251337392676071
"2023-11-02",48.564,49.089,-0.390367585540944,0.995778730341599,0.308964832229881,0.0725854918021938
"2023-11-03",48.057,48.632,-0.394250797979636,0.995879959996521,0.290966847543845,0.0196165834288138
"2023-11-06",44.832,45.267,-0.380320116353876,0.995539963249351,0.299762282787685,0.147212599945519
"2023-11-07",46.057,46.412,-0.400143234722287,0.996058456419054,0.279521106133147,0.228078155401157
"2023-11-08",45.777,46.359,-0.395012283577532,0.995934187424752,0.271826781575569,0.00149928875346461
"2023-11-09",48.129,48.715,-0.395203838654707,0.995939614206646,0.264263629930455,0.00700553257796344
"2023-11-10",46.632,47.071,-0.399284213575599,0.99605474310746,0.251035288973073,0.145991400764366
"2023-11-13",47.873,48.234,-0.400093947715951,0.996097556999616,0.239602367661166,0.227324383396457
"2023-11-14",47.608,48.19,-0.396865314466348,0.996020501309438,0.23417913388935,0.00663735636454987
"2023-11-15",47.037,47.334,-0.379470416109993,0.995640139934733,0.234667657760771,0.288840032439339
"2023-11-16",45.849,46.37,-0.387174521846184,0.995828301356106,0.228383011163642,0.0596161879635702
"2023-11-17",45.064,45.551,-0.400242072833159,0.996148013390539,0.226579758595886,0.0887039148807247
"2023-11-20",45.821,46.223,-0.383631082859419,0.995768839722989,0.224837200483508,0.177208004343711
"2023-11-21",44.065,44.574,-0.3788666543817,0.9956620887838,0.218768240401219,0.0632247089326157
"2023-11-22",44.616,44.937,-0.357717811805121,0.995191120017148,0.220068199398532,0.252814451594546
"2023-11-23",46.834,47.31,-0.383237191999089,0.995804173776361,0.213583725575913,0.105741730639451
"2023-11-24",46.657,47.292,-0.383551430352603,0.995806621976502,0.212846397488966,-0.0531353361601532
