"Date","ttf","the","alpha","beta","Sigma","residuals"
"2023-09-11",35.848,36.486,-0.447465508469042,0.995527484175426,0.22550724319642,-0.0273502791555629
"2023-09-12",34.701,35.235,-0.451411373406562,0.995612407823062,0.224180316173524,0.072008183760957
"2023-09-13",36.817,37.211,-0.414915647939536,0.994936574441233,0.218493837440097,0.209330776406809
"2023-09-14",35.521,36.061,-0.393922775108098,0.994527068678779,0.214352733113268,0.0512821514826385
"2023-09-15",36.483,36.752,-0.394793505275221,0.994575175910005,0.21478613039047,0.325166640230698
"2023-09-18",34.475,34.933,-0.385170509408398,0.994389735592041,0.21401101886597,0.123153875971639
"2023-09-19",36.782,37.244,-0.381917838018157,0.994334961420914,0.209741841410632,0.130906534857637
"2023-09-20",37.284,37.714,-0.390325757811234,0.99452310276527,0.212966824506064,0.166881460121829
"2023-09-21",39.105,39.514,-0.370512605024717,0.994137273267536,0.210730112787616,0.193172389131298
"2023-09-22",39.791,40.28,-0.372576354329787,0.99419368559448,0.20910544308588,0.117454698584147
"2023-09-25",44.442,45,-0.366543457473973,0.994070823723682,0.207684610215718,0.0753563899082721
"2023-09-26",40.322,40.425,-0.365123588974226,0.994091841436453,0.211587079415134,0.500960898905639
"2023-09-27",39.296,39.36,-0.357400910022856,0.993981687947647,0.215578170391364,0.530281672403476
"2023-09-28",39.736,40.034,-0.351088683833622,0.993876006521107,0.216133041637139,0.298256638767633
"2023-09-29",41.859,42.22,-0.348328053046505,0.99384046987469,0.213342703706031,0.247383414937104
"2023-10-02",39.335,39.62,-0.346931002795851,0.993843924745852,0.212139481192974,0.305834704365196
"2023-10-03",36.987,37.3,-0.344149946082997,0.993807883674852,0.210472413075376,0.262115885011042
"2023-10-04",38.441,38.561,-0.339146900760626,0.993739706087799,0.213045941070256,0.460550094308992
"2023-10-05",36.207,36.625,-0.333556336465148,0.993623049718397,0.212547674396569,0.149112140528857
"2023-10-06",38.231,38.749,-0.335610427873172,0.993685914934009,0.211343609836832,0.0622749100952618
"2023-10-09",43.953,44.2,-0.333869383364154,0.993690091975466,0.21146828787783,0.365767318048569
"2023-10-10",49.455,49.534,-0.331394666298539,0.993693974254668,0.214391470235067,0.564757345567813
"2023-10-11",46.068,46.431,-0.334614468416237,0.993822704807457,0.218209791673457,0.258432461501187
"2023-10-12",53.002,53.195,-0.34451894186577,0.99415003826923,0.216690101233291,0.462707656134071
"2023-10-13",53.982,54.05,-0.355361311769389,0.994500132730385,0.42629045130313,0.584629137692055
"2023-10-16",48.467,48.7,-0.360560509696542,0.994670574946904,0.524891292087448,0.387103509782285
"2023-10-17",48.896,49.096,-0.363019996409272,0.994781354060475,0.459916871982729,0.419234637456185
"2023-10-18",50.833,51.014,-0.360306661579882,0.994760929656349,0.451108796293678,0.446572596090917
"2023-10-19",50.172,50.389,-0.365072094091055,0.994919087071865,0.477946553784094,0.404094215626849
"2023-10-20",51.112,51.377,-0.367282819774953,0.995015044464886,0.314104007876266,0.358394880302519
"2023-10-23",51.276,51.613,-0.367594380862812,0.995055301768399,0.365156245412481,0.285805090690417
"2023-10-24",49.264,49.965,-0.373794325323639,0.995202839443228,0.329521712826773,-0.0875155474572296
"2023-10-25",49.924,50.519,-0.377481550673182,0.995301055225026,0.282911779882878,0.0198675417601137
"2023-10-26",50.809,51.34,-0.377344943233602,0.995306849636712,0.221400147119311,0.0872912828848058
"2023-10-27",50.532,50.688,-0.379818840255829,0.995436351786266,0.228477353056304,0.455141040913553
"2023-10-30",50.547,51.064,-0.382903812449117,0.995526313607007,0.434240837143908,0.0943481344208834
"2023-10-31",48.006,48.417,-0.377906845345936,0.995422627155152,0.290431135819276,0.188529506374927
"2023-11-01",47.757,48.1,-0.388165143633868,0.995713674656087,0.287027259548886,0.251337392676078
"2023-11-02",48.564,49.089,-0.390367585540986,0.995778730341599,0.313319791711439,0.0725854918022222
"2023-11-03",48.057,48.632,-0.394250797979652,0.995879959996521,0.232612883756544,0.019616583428828
"2023-11-06",44.832,45.267,-0.38032011635387,0.99553996324935,0.232894908060857,0.147212599945519
"2023-11-07",46.057,46.412,-0.4001432347223,0.996058456419054,0.228292651555192,0.228078155401164
"2023-11-08",45.777,46.359,-0.395012283577558,0.995934187424752,0.22498851044155,0.00149928875347882
"2023-11-09",48.129,48.715,-0.395203838654725,0.995939614206646,0.227853542476915,0.00700553257797054
"2023-11-10",46.632,47.071,-0.399284213575611,0.996054743107459,0.218660770103451,0.145991400764387
"2023-11-13",47.873,48.234,-0.400093947715957,0.996097556999616,0.215599944708071,0.227324383396464
"2023-11-14",47.608,48.19,-0.396865314466341,0.996020501309437,0.216573410665714,0.00663735636455698
"2023-11-15",47.037,47.334,-0.379470416109987,0.995640139934733,0.217929974315111,0.288840032439346
"2023-11-16",45.849,46.37,-0.387174521846198,0.995828301356106,0.275287712655418,0.0596161879635702
"2023-11-17",45.064,45.551,-0.400242072833169,0.996148013390539,0.233360491408578,0.0887039148807389
"2023-11-20",45.821,46.223,-0.38363108285942,0.995768839722989,0.222334311402728,0.177208004343711
"2023-11-21",44.065,44.574,-0.378866654381716,0.9956620887838,0.232586644550379,0.0632247089326157
