"Date","ttf","the","alpha","beta","Sigma","residuals"
"2023-09-11",35.848,36.486,-0.447465508469042,0.995527484175426,0.262330081384065,-0.0273502791555629
"2023-09-12",34.701,35.235,-0.451411373406562,0.995612407823062,0.243276116393663,0.072008183760957
"2023-09-13",36.817,37.211,-0.414915647939536,0.994936574441233,0.234298274357046,0.209330776406809
"2023-09-14",35.521,36.061,-0.393922775108098,0.994527068678779,0.270057144685064,0.0512821514826385
"2023-09-15",36.483,36.752,-0.394793505275221,0.994575175910005,0.244511836143963,0.325166640230698
"2023-09-18",34.475,34.933,-0.385170509408398,0.994389735592041,0.325644254986387,0.123153875971639
"2023-09-19",36.782,37.244,-0.381917838018157,0.994334961420914,0.27541783642918,0.130906534857637
"2023-09-20",37.284,37.714,-0.390325757811234,0.99452310276527,0.262615370446096,0.166881460121829
"2023-09-21",39.105,39.514,-0.370512605024717,0.994137273267536,0.260215491350069,0.193172389131298
"2023-09-22",39.791,40.28,-0.372576354329787,0.99419368559448,0.268526396422149,0.117454698584147
"2023-09-25",44.442,45,-0.366543457473973,0.994070823723682,0.257096195385944,0.0753563899082721
"2023-09-26",40.322,40.425,-0.365123588974226,0.994091841436453,0.248062045993691,0.500960898905639
"2023-09-27",39.296,39.36,-0.357400910022856,0.993981687947647,0.432423336960111,0.530281672403476
"2023-09-28",39.736,40.034,-0.351088683833622,0.993876006521107,0.513180124314467,0.298256638767633
"2023-09-29",41.859,42.22,-0.348328053046505,0.99384046987469,0.422742926042078,0.247383414937104
"2023-10-02",39.335,39.62,-0.346931002795851,0.993843924745852,0.363656005738708,0.305834704365196
"2023-10-03",36.987,37.3,-0.344149946082997,0.993807883674852,0.354929156822304,0.262115885011042
"2023-10-04",38.441,38.561,-0.339146900760626,0.993739706087799,0.335462451958177,0.460550094308992
"2023-10-05",36.207,36.625,-0.333556336465148,0.993623049718397,0.420233347296007,0.149112140528857
"2023-10-06",38.231,38.749,-0.335610427873172,0.993685914934009,0.341178040930354,0.0622749100952618
"2023-10-09",43.953,44.2,-0.333869383364154,0.993690091975466,0.277516639075653,0.365767318048569
"2023-10-10",49.455,49.534,-0.331394666298539,0.993693974254668,0.340680452433815,0.564757345567813
"2023-10-11",46.068,46.431,-0.334614468416237,0.993822704807457,0.448006670330303,0.258432461501187
"2023-10-12",53.002,53.195,-0.34451894186577,0.99415003826923,0.37527432945977,0.462707656134071
"2023-10-13",53.982,54.05,-0.355361311769389,0.994500132730385,0.420429446091032,0.584629137692055
"2023-10-16",48.467,48.7,-0.360560509696542,0.994670574946904,0.497049689557204,0.387103509782285
"2023-10-17",48.896,49.096,-0.363019996409272,0.994781354060475,0.453817999404563,0.419234637456185
"2023-10-18",50.833,51.014,-0.360306661579882,0.994760929656349,0.44232269756647,0.446572596090917
"2023-10-19",50.172,50.389,-0.365072094091055,0.994919087071865,0.45167595229322,0.404094215626849
"2023-10-20",51.112,51.377,-0.367282819774953,0.995015044464886,0.436997715784339,0.358394880302519
"2023-10-23",51.276,51.613,-0.367594380862812,0.995055301768399,0.403785244942267,0.285805090690417
"2023-10-24",49.264,49.965,-0.373794325323639,0.995202839443228,0.359481926669144,-0.0875155474572296
"2023-10-25",49.924,50.519,-0.377481550673182,0.995301055225026,0.282635187552454,0.0198675417601137
"2023-10-26",50.809,51.34,-0.377344943233602,0.995306849636712,0.22719474079395,0.0872912828848058
"2023-10-27",50.532,50.688,-0.379818840255829,0.995436351786266,0.233976607945071,0.455141040913553
"2023-10-30",50.547,51.064,-0.382903812449117,0.995526313607007,0.407039546286667,0.0943481344208834
"2023-10-31",48.006,48.417,-0.377906845345936,0.995422627155152,0.285096694431253,0.188529506374927
"2023-11-01",47.757,48.1,-0.388165143633868,0.995713674656087,0.277293441368554,0.251337392676078
"2023-11-02",48.564,49.089,-0.390367585540986,0.995778730341599,0.299894343806784,0.0725854918022222
"2023-11-03",48.057,48.632,-0.394250797979652,0.995879959996521,0.244569823147528,0.019616583428828
"2023-11-06",44.832,45.267,-0.38032011635387,0.99553996324935,0.232002255554683,0.147212599945519
"2023-11-07",46.057,46.412,-0.4001432347223,0.996058456419054,0.244119925080589,0.228078155401164
"2023-11-08",45.777,46.359,-0.395012283577558,0.995934187424752,0.271645554395038,0.00149928875347882
"2023-11-09",48.129,48.715,-0.395203838654725,0.995939614206646,0.236944695418728,0.00700553257797054
"2023-11-10",46.632,47.071,-0.399284213575611,0.996054743107459,0.226475171942534,0.145991400764387
"2023-11-13",47.873,48.234,-0.400093947715957,0.996097556999616,0.236084603038637,0.227324383396464
"2023-11-14",47.608,48.19,-0.396865314466341,0.996020501309437,0.259741668086991,0.00663735636455698
"2023-11-15",47.037,47.334,-0.379470416109987,0.995640139934733,0.22976999029596,0.288840032439346
"2023-11-16",45.849,46.37,-0.387174521846198,0.995828301356106,0.276399268284735,0.0596161879635702
"2023-11-17",45.064,45.551,-0.400242072833169,0.996148013390539,0.243798062899096,0.0887039148807389
"2023-11-20",45.821,46.223,-0.38363108285942,0.995768839722989,0.233373117414292,0.177208004343711
"2023-11-21",44.065,44.574,-0.378866654381716,0.9956620887838,0.241518232532448,0.0632247089326157
"2023-11-22",44.616,44.937,-0.357717811805143,0.995191120017148,0.224991339029609,0.252814451594553
"2023-11-23",46.834,47.31,-0.383237191999102,0.995804173776361,0.269728957671906,0.10574173063948
"2023-11-24",46.657,47.292,-0.383551430352594,0.995806621976502,0.242101837298335,-0.0531353361601319
"2023-11-27",43.984,44.782,-0.388823774928116,0.995909754558185,0.224713118811857,-0.226006853696539
"2023-11-28",42.774,43.28,-0.382442949804548,0.995764600798031,0.244074386124333,0.0597510272657615
"2023-11-29",40.36,40.918,-0.465790202290338,0.997743530145602,0.232244480497938,0.000120435792609896
"2023-11-30",42.091,42.694,-0.472295639583664,0.99789383929578,0.218219602185779,-0.0407839353103725
"2023-12-01",43.496,44.059,-0.515796024856904,0.998940924772773,0.200491793073432,-0.000542179706712886
"2023-12-04",40.104,40.568,-0.554707921230053,0.999893828371072,0.220207741672347,0.0950150918723978
"2023-12-05",38.133,38.712,-0.564527628774874,1.00013067966695,0.189931948036513,-0.0195312424921141
"2023-12-06",39.313,39.876,-0.576666688152561,1.00042852360344,0.186543953684127,-0.00342111905835907
"2023-12-07",39.968,40.529,-0.594036149131587,1.00085852340781,0.18381379689307,-0.001758946063525
"2023-12-08",38.598,39.059,-0.602378681128214,1.00107961396942,0.181426868559046,0.0992100390967181
"2023-12-11",36.118,36.607,-0.623169546811963,1.00161335986221,0.17935067033031,0.0751092823359798
