the,nbp,Date
170.617,116.947565086839,2022-10-03
163.083,109.187248780155,2022-10-04
175.69,123.424649742382,2022-10-05
175.953,126.261736104002,2022-10-06
157.72,110.662473811717,2022-10-07
154.982,110.137826457843,2022-10-10
158.25,110.33157948613,2022-10-11
161.281,114.683877571911,2022-10-12
154.83,111.167408127751,2022-10-13
143.15,102.437214658614,2022-10-14
129.214,91.4592844712867,2022-10-17
114.186,78.9512573787832,2022-10-18
113.37,71.5453632238032,2022-10-19
127.878,87.6830791278534,2022-10-20
114.954,79.8176271880438,2022-10-21
100.265,71.3996792575153,2022-10-24
100.87,72.7289316545535,2022-10-25
106.05,77.6787839082813,2022-10-26
110.0,85.476900399222,2022-10-27
114.8,97.9934902924216,2022-10-28
125.05,119.005076602859,2022-10-31
117.66,110.88538949739,2022-11-01
126.84,120.86490190057,2022-11-02
127.013,121.584182618487,2022-11-03
116.12,110.24910362712,2022-11-04
110.777,104.842466304978,2022-11-07
119.611,110.940299587129,2022-11-08
114.428,104.856182823216,2022-11-09
114.39,104.303587880029,2022-11-10
99.324,89.1365707851367,2022-11-11
114.92,105.960159688812,2022-11-14
124.755,116.940075749821,2022-11-15
115.76,105.473293069915,2022-11-16
113.646,104.564501654895,2022-11-17
116.699,106.595491179582,2022-11-18
116.0,105.890661957894,2022-11-21
121.95,107.948983519296,2022-11-22
130.25,119.351689357491,2022-11-23
124.7,115.822040126932,2022-11-24
125.54,114.382013170915,2022-11-25
124.27,114.893943426485,2022-11-28
133.06,127.255392909544,2022-11-29
146.805,146.096698740915,2022-11-30
140.538,136.778012079026,2022-12-01
136.999,133.768917664722,2022-12-02
135.081,132.918371037636,2022-12-05
139.328,137.005973999386,2022-12-06
149.794,148.380178114444,2022-12-07
140.558,138.204174429317,2022-12-08
140.087,137.24507728529,2022-12-09
137.638,134.673663288634,2022-12-12
138.374,135.365692837889,2022-12-13
133.871,128.960499880575,2022-12-14
135.629,131.782894189102,2022-12-15
116.889,112.840745214454,2022-12-16
109.84,105.504876991845,2022-12-19
106.41,102.705423277715,2022-12-20
98.513,94.0490121813901,2022-12-21
92.79,87.9743644863002,2022-12-22
83.698,77.4438741597571,2022-12-23
82.4825,75.9032795350371,2022-12-26
81.267,74.3626849103172,2022-12-27
82.224,72.8220902855973,2022-12-28
84.7,74.9219729074965,2022-12-29
73.544,71.7613266455113,2022-12-30
76.99,69.0103920565053,2023-01-02
73.15,66.2594574674992,2023-01-03
65.522,59.3787641177876,2023-01-04
72.749,70.5431200737025,2023-01-05
70.053,65.895519841676,2023-01-06
74.61,71.1200054594465,2023-01-09
70.607,66.1656259596683,2023-01-10
65.84,61.8414812160917,2023-01-11
67.473,64.2956324427611,2023-01-12
65.58,62.5657262769987,2023-01-13
56.015,52.572360186986,2023-01-16
60.545,58.5431016480704,2023-01-17
62.52,60.0303695362883,2023-01-18
61.561,59.5102262258164,2023-01-19
67.632,65.7918722489508,2023-01-20
67.0,64.7606537687242,2023-01-23
59.147,57.0446145971952,2023-01-24
57.389,55.5189135701368,2023-01-25
55.666,54.1023161701983,2023-01-26
56.12,54.7897543249053,2023-01-27
55.825,54.2838908793121,2023-01-30
58.0,56.3033882690142,2023-01-31
60.19,58.4110277408128,2023-02-01
57.608,55.0246688504453,2023-02-02
58.596,56.3260715869929,2023-02-03
58.761,56.1951376804177,2023-02-06
56.224,53.6564356638346,2023-02-07
54.074,51.7320923328898,2023-02-08
53.454,50.6651028764459,2023-02-09
54.416,51.8267622069813,2023-02-10
52.725,49.7950291739175,2023-02-13
53.03,50.1123782714027,2023-02-14
55.216,52.6904749718497,2023-02-15
52.818,49.6351151602006,2023-02-16
49.675,46.4284655543044,2023-02-17
50.474,47.6330330637732,2023-02-20
49.258,46.6032879516839,2023-02-21
51.069,48.5990787183949,2023-02-22
51.277,48.826428498311,2023-02-23
51.55,49.3515074896782,2023-02-24
48.233,45.8491865424643,2023-02-27
47.401,44.8054082642372,2023-02-28
47.926,45.6705609581329,2023-03-01
47.413,45.4153273961852,2023-03-02
45.721,43.72416009827,2023-03-03
42.838,40.6062913297164,2023-03-06
43.962,41.5934333094483,2023-03-07
43.0,40.9469529463951,2023-03-08
44.157,42.1353301259085,2023-03-09
53.047,51.483513153854,2023-03-10
50.873,48.4451864742212,2023-03-13
44.863,42.7116224792712,2023-03-14
43.522,41.3673013273279,2023-03-15
44.949,42.5105913263043,2023-03-16
43.596,40.50313884055,2023-03-17
40.065,36.8279742041151,2023-03-20
43.081,40.004863684444,2023-03-21
40.893,37.6715651550824,2023-03-22
43.75,41.2280390350428,2023-03-23
41.77,39.0510267171666,2023-03-24
43.067,40.6604565462176,2023-03-27
43.509,41.1063104377794,2023-03-28
43.513,40.9119367386631,2023-03-29
44.089,41.6196799399461,2023-03-30
48.548,45.7951728256048,2023-03-31
