"Date","the","nbp"
"2020-11-02",13.66,15.1376804176477
"2020-11-03",13.75,14.9400402634183
"2020-11-04",13.949,15.0416214556249
"2020-11-05",14.551,15.6928477838059
"2020-11-06",14.062,15.1151056061692
"2020-11-09",14.073,15.1008373426144
"2020-11-10",14.166,15.1499969290613
"2020-11-11",14.226,15.2426109803119
"2020-11-12",14.132,15.0282253386563
"2020-11-13",14.327,15.3099375575801
"2020-11-16",14.602,15.6470559934487
"2020-11-17",13.998,14.9984495171802
"2020-11-18",13.772,14.668440986795
"2020-11-19",13.27,14.0348244446719
"2020-11-20",13.11,13.8257037567817
"2020-11-23",13.64,14.5741471320845
"2020-11-24",14.03,14.9515460470195
"2020-11-25",14.046,15.1187102057529
"2020-11-26",14.008,15.1533961169686
"2020-11-27",14.496,15.8246616849217
"2020-11-30",14.978,16.6383191728939
"2020-12-01",14.773,16.409779916061
"2020-12-02",14.732,16.4153608352953
"2020-12-03",13.956,15.5735353328556
"2020-12-04",14.469,16.1073712764868
"2020-12-07",14.159,15.8700975876071
"2020-12-08",14.318,15.8664755860375
"2020-12-09",14.591,16.0189006039513
"2020-12-10",15.384,16.8709745112089
"2020-12-11",15.68,17.2671819019347
"2020-12-14",16.421,18.0388900262736
"2020-12-15",16.914,18.7213686150067
"2020-12-16",16.038,17.8356406319309
"2020-12-17",15.539,17.2491633398164
"2020-12-18",15.493,17.2840423789538
"2020-12-21",16.409,18.4139659467022
"2020-12-22",17.143,19.3396662913297
"2020-12-23",17,19.23634012352
"2020-12-24",17.019,19.3688555635173
"2020-12-25",17.7945,19.870182322767
"2020-12-28",18.57,20.3715090820168
"2020-12-29",18.16,20.8728358412666
"2020-12-30",16.646,21.0960630566076
"2020-12-31",16.875,21.5308015149964
"2021-01-01",16.9645,22.0014041014092
"2021-01-04",17.054,22.472006687822
"2021-01-05",16.275,20.4250049476234
"2021-01-06",16.04,19.9445542020678
"2021-01-07",16.975,21.9026225816358
"2021-01-08",17.246,22.9821414679087
"2021-01-11",17.822,25.1540485208312
"2021-01-12",18.441,29.5696099907872
"2021-01-13",17.482,24.937201351213
"2021-01-14",17.187,24.2627699866926
"2021-01-15",16.58,22.7744259050739
"2021-01-18",16.341,21.0552182072542
"2021-01-19",17.098,22.1464479475893
"2021-01-20",17.253,22.1002982222677
"2021-01-21",17.292,21.7829341113045
"2021-01-22",17.635,23.0567816562596
"2021-01-25",17.141,21.7327822704473
"2021-01-26",17.07,20.8484457638107
"2021-01-27",17.264,20.8556658818712
"2021-01-28",17.656,22.4915658375132
"2021-01-29",17.348,20.4805319548231
"2021-02-01",16.834,18.6445040434026
