"Date","the"
"2022-10-03",179.243
"2022-10-04",172.135
"2022-10-05",186.957
"2022-10-06",186.341
"2022-10-07",171.307
"2022-10-10",174.348
"2022-10-11",177.853
"2022-10-12",177.983
"2022-10-13",172.496
"2022-10-14",163.672
"2022-10-17",159.24
"2022-10-18",148.55
"2022-10-19",142.481
"2022-10-20",158.38
"2022-10-21",151.488
"2022-10-24",145.497
"2022-10-25",143.727
"2022-10-26",142.745
"2022-10-27",144.818
"2022-10-28",146.8
"2022-10-31",132.188
"2022-11-01",125.694
"2022-11-02",134.752
"2022-11-03",134.98
"2022-11-04",126.355
"2022-11-07",122.448
"2022-11-08",128.515
"2022-11-09",123.302
"2022-11-10",122.412
"2022-11-11",108.578
"2022-11-14",122.593
"2022-11-15",132.222
"2022-11-16",123.905
"2022-11-17",122.381
"2022-11-18",124.822
"2022-11-21",124.08
"2022-11-22",129.66
"2022-11-23",137.486
"2022-11-24",131.499
"2022-11-25",131.398
"2022-11-28",129.516
"2022-11-29",137.289
"2022-11-30",146.61
"2022-12-01",141.205
"2022-12-02",136.853
"2022-12-05",135.625
"2022-12-06",139.935
"2022-12-07",150.212
"2022-12-08",140.865
"2022-12-09",140.677
"2022-12-12",138.714
"2022-12-13",139.249
"2022-12-14",134
"2022-12-15",136.105
"2022-12-16",117.62
"2022-12-19",110.836
"2022-12-20",107.56
"2022-12-21",100.261
"2022-12-22",94.095
"2022-12-23",85.688
"2022-12-26",84.394
"2022-12-27",83.1
"2022-12-28",84.415
"2022-12-29",89.169
"2022-12-30",79.22
"2023-01-02",81.558
"2023-01-03",77.84
"2023-01-04",68.655
"2023-01-05",75.04
"2023-01-06",73.395
"2023-01-09",77.04
"2023-01-10",73.266
"2023-01-11",68.8
"2023-01-12",69.67
"2023-01-13",66.843
"2023-01-16",58.237
"2023-01-17",62.763
"2023-01-18",64.141
"2023-01-19",63.473
"2023-01-20",68.861
"2023-01-23",68.535
"2023-01-24",60.768
"2023-01-25",58.723
"2023-01-26",57.077
"2023-01-27",56.795
"2023-01-30",57.045
"2023-01-31",59.441
"2023-02-01",61.72
"2023-02-02",59.503
"2023-02-03",60.195
"2023-02-06",60.142
"2023-02-07",57.65
"2023-02-08",55.917
"2023-02-09",55.029
"2023-02-10",55.402
"2023-02-13",53.457
"2023-02-14",53.645
"2023-02-15",55.554
"2023-02-16",53.577
"2023-02-17",50.927
"2023-02-20",50.949
"2023-02-21",49.728
"2023-02-22",51.118
