ttf,the,Date
169.912,170.617,2022-10-03
161.95,163.083,2022-10-04
173.693,175.69,2022-10-05
175.712,175.953,2022-10-06
156.207,157.72,2022-10-07
154.118,154.982,2022-10-10
156.781,158.25,2022-10-11
160.19,161.281,2022-10-12
153.809,154.83,2022-10-13
141.997,143.15,2022-10-14
127.978,129.214,2022-10-17
113.222,114.186,2022-10-18
112.51,113.37,2022-10-19
127.147,127.878,2022-10-20
113.576,114.954,2022-10-21
99.17,100.265,2022-10-24
99.794,100.87,2022-10-25
104.32,106.05,2022-10-26
107.384,110.0,2022-10-27
112.244,114.8,2022-10-28
123.352,125.05,2022-10-31
116.193,117.66,2022-11-01
125.863,126.84,2022-11-02
125.445,127.013,2022-11-03
114.786,116.12,2022-11-04
109.683,110.777,2022-11-07
118.147,119.611,2022-11-08
113.144,114.428,2022-11-09
113.452,114.39,2022-11-10
97.853,99.324,2022-11-11
113.704,114.92,2022-11-14
124.104,124.755,2022-11-15
113.9,115.76,2022-11-16
112.556,113.646,2022-11-17
115.509,116.699,2022-11-18
116.128,116.0,2022-11-21
119.639,121.95,2022-11-22
129.62,130.25,2022-11-23
123.785,124.7,2022-11-24
124.37,125.54,2022-11-25
123.282,124.27,2022-11-28
132.286,133.06,2022-11-29
146.397,146.805,2022-11-30
139.258,140.538,2022-12-01
135.562,136.999,2022-12-02
134.699,135.081,2022-12-05
138.488,139.328,2022-12-06
149.245,149.794,2022-12-07
138.893,140.558,2022-12-08
139.113,140.087,2022-12-09
136.59,137.638,2022-12-12
137.529,138.374,2022-12-13
131.511,133.871,2022-12-14
134.767,135.629,2022-12-15
115.451,116.889,2022-12-16
108.543,109.84,2022-12-19
105.688,106.41,2022-12-20
97.752,98.513,2022-12-21
91.938,92.79,2022-12-22
82.977,83.698,2022-12-23
81.51,82.4825,2022-12-26
80.043,81.267,2022-12-27
81.351,82.224,2022-12-28
83.83,84.7,2022-12-29
76.315,73.544,2022-12-30
77.017,76.99,2023-01-02
72.314,73.15,2023-01-03
65.022,65.522,2023-01-04
72.422,72.749,2023-01-05
69.534,70.053,2023-01-06
74.302,74.61,2023-01-09
70.071,70.607,2023-01-10
65.346,65.84,2023-01-11
66.809,67.473,2023-01-12
64.812,65.58,2023-01-13
55.454,56.015,2023-01-16
60.061,60.545,2023-01-17
61.709,62.52,2023-01-18
60.717,61.561,2023-01-19
66.898,67.632,2023-01-20
65.999,67.0,2023-01-23
58.269,59.147,2023-01-24
56.66,57.389,2023-01-25
54.815,55.666,2023-01-26
55.425,56.12,2023-01-27
55.156,55.825,2023-01-30
57.352,58.0,2023-01-31
59.527,60.19,2023-02-01
57.04,57.608,2023-02-02
57.889,58.596,2023-02-03
58.109,58.761,2023-02-06
55.403,56.224,2023-02-07
53.687,54.074,2023-02-08
52.734,53.454,2023-02-09
53.947,54.416,2023-02-10
51.707,52.725,2023-02-13
52.386,53.03,2023-02-14
54.716,55.216,2023-02-15
52.011,52.818,2023-02-16
49.047,49.675,2023-02-17
49.874,50.474,2023-02-20
48.542,49.258,2023-02-21
50.568,51.069,2023-02-22
50.78,51.277,2023-02-23
51.013,51.55,2023-02-24
47.299,48.233,2023-02-27
46.665,47.401,2023-02-28
47.084,47.926,2023-03-01
46.815,47.413,2023-03-02
44.98,45.721,2023-03-03
42.149,42.838,2023-03-06
43.37,43.962,2023-03-07
42.339,43.0,2023-03-08
43.599,44.157,2023-03-09
52.857,53.047,2023-03-10
49.584,50.873,2023-03-13
44.185,44.863,2023-03-14
42.905,43.522,2023-03-15
44.341,44.949,2023-03-16
42.857,43.596,2023-03-17
39.325,40.065,2023-03-20
42.4,43.081,2023-03-21
39.974,40.893,2023-03-22
43.186,43.75,2023-03-23
41.094,41.77,2023-03-24
42.528,43.067,2023-03-27
42.752,43.509,2023-03-28
42.803,43.513,2023-03-29
43.609,44.089,2023-03-30
47.843,48.548,2023-03-31
51.367,51.887,2023-04-03
46.568,47.714,2023-04-04
44.575,45.166,2023-04-05
43.125,43.872,2023-04-06
43.314,43.9986666666667,2023-04-07
43.503,44.1253333333333,2023-04-10
43.692,44.252,2023-04-11
42.88,43.658,2023-04-12
42.093,42.9,2023-04-13
41.149,41.976,2023-04-14
41.127,42.081,2023-04-17
42.722,43.262,2023-04-18
40.298,41.304,2023-04-19
40.565,41.484,2023-04-20
40.164,40.879,2023-04-21
39.925,40.695,2023-04-24
39.833,40.66,2023-04-25
38.551,39.18,2023-04-26
39.039,39.925,2023-04-27
38.538,39.34,2023-04-28
38.834,38.91,2023-05-01
37.529,38.48,2023-05-02
36.782,37.516,2023-05-03
35.653,36.465,2023-05-04
36.574,37.235,2023-05-05
36.874,37.616,2023-05-08
35.95,37.0,2023-05-09
34.993,35.899,2023-05-10
34.993,35.71,2023-05-11
32.767,33.589,2023-05-12
32.314,33.01,2023-05-15
31.821,32.527,2023-05-16
31.953,32.6,2023-05-17
29.785,30.57,2023-05-18
30.176,30.82,2023-05-19
29.711,30.505,2023-05-22
29.127,29.95,2023-05-23
27.785,28.5,2023-05-24
25.452,26.185,2023-05-25
24.52,25.122,2023-05-26
24.562,25.333,2023-05-29
24.681,25.522,2023-05-30
26.852,27.511,2023-05-31
23.103,23.886,2023-06-01
23.689,24.279,2023-06-02
28.478,29.09,2023-06-05
24.86,25.608,2023-06-06
26.331,27.065,2023-06-07
26.945,27.671,2023-06-08
32.049,32.88,2023-06-09
31.036,31.805,2023-06-12
36.051,36.797,2023-06-13
38.312,38.949,2023-06-14
41.145,40.7,2023-06-15
35.008,35.697,2023-06-16
34.898,35.461,2023-06-19
38.708,39.47,2023-06-20
36.743,37.294,2023-06-21
34.097,34.733,2023-06-22
32.507,33.02,2023-06-23
31.975,32.555,2023-06-26
34.506,34.855,2023-06-27
34.125,34.344,2023-06-28
35.18,35.461,2023-06-29
37.103,37.675,2023-06-30
33.929,34.585,2023-07-03
35.41,35.864,2023-07-04
34.373,34.92,2023-07-05
32.348,32.82,2023-07-06
33.478,33.884,2023-07-07
