"Date","ttf","the"
"2022-10-03",169.912,179.243
"2022-10-04",161.95,172.135
"2022-10-05",173.693,186.957
"2022-10-06",175.712,186.341
"2022-10-07",156.207,171.307
"2022-10-10",154.118,174.348
"2022-10-11",156.781,177.853
"2022-10-12",160.19,177.983
"2022-10-13",153.809,172.496
"2022-10-14",141.997,163.672
"2022-10-17",127.978,159.24
"2022-10-18",113.222,148.55
"2022-10-19",112.51,142.481
"2022-10-20",127.147,158.38
"2022-10-21",113.576,151.488
"2022-10-24",99.17,145.497
"2022-10-25",99.794,143.727
"2022-10-26",104.32,142.745
"2022-10-27",107.384,144.818
"2022-10-28",112.244,146.8
"2022-10-31",123.352,132.188
"2022-11-01",116.193,125.694
"2022-11-02",125.863,134.752
"2022-11-03",125.445,134.98
"2022-11-04",114.786,126.355
"2022-11-07",109.683,122.448
"2022-11-08",118.147,128.515
"2022-11-09",113.144,123.302
"2022-11-10",113.452,122.412
"2022-11-11",97.853,108.578
"2022-11-14",113.704,122.593
"2022-11-15",124.104,132.222
"2022-11-16",113.9,123.905
"2022-11-17",112.556,122.381
"2022-11-18",115.509,124.822
"2022-11-21",116.128,124.08
"2022-11-22",119.639,129.66
"2022-11-23",129.62,137.486
"2022-11-24",123.785,131.499
"2022-11-25",124.37,131.398
"2022-11-28",123.282,129.516
"2022-11-29",132.286,137.289
"2022-11-30",146.397,146.61
"2022-12-01",139.258,141.205
"2022-12-02",135.562,136.853
"2022-12-05",134.699,135.625
"2022-12-06",138.488,139.935
"2022-12-07",149.245,150.212
"2022-12-08",138.893,140.865
"2022-12-09",139.113,140.677
"2022-12-12",136.59,138.714
"2022-12-13",137.529,139.249
"2022-12-14",131.511,134
"2022-12-15",134.767,136.105
"2022-12-16",115.451,117.62
"2022-12-19",108.543,110.836
"2022-12-20",105.688,107.56
"2022-12-21",97.752,100.261
"2022-12-22",91.938,94.095
"2022-12-23",82.977,85.688
"2022-12-26",81.51,84.394
"2022-12-27",80.043,83.1
"2022-12-28",81.351,84.415
"2022-12-29",83.83,89.169
"2022-12-30",76.315,79.22
"2023-01-02",77.017,81.558
"2023-01-03",72.314,77.84
"2023-01-04",65.022,68.655
"2023-01-05",72.422,75.04
"2023-01-06",69.534,73.395
"2023-01-09",74.302,77.04
"2023-01-10",70.071,73.266
"2023-01-11",65.346,68.8
"2023-01-12",66.809,69.67
"2023-01-13",64.812,66.843
"2023-01-16",55.454,58.237
"2023-01-17",60.061,62.763
"2023-01-18",61.709,64.141
"2023-01-19",60.717,63.473
"2023-01-20",66.898,68.861
"2023-01-23",65.999,68.535
"2023-01-24",58.269,60.768
"2023-01-25",56.66,58.723
"2023-01-26",54.815,57.077
"2023-01-27",55.425,56.795
"2023-01-30",55.156,57.045
"2023-01-31",57.352,59.441
"2023-02-01",59.527,61.72
"2023-02-02",57.04,59.503
"2023-02-03",57.889,60.195
"2023-02-06",58.109,60.142
"2023-02-07",55.403,57.65
"2023-02-08",53.687,55.917
"2023-02-09",52.734,55.029
"2023-02-10",53.947,55.402
"2023-02-13",51.707,53.457
"2023-02-14",52.386,53.645
"2023-02-15",54.716,55.554
"2023-02-16",52.011,53.577
"2023-02-17",49.047,50.927
"2023-02-20",49.874,50.949
"2023-02-21",48.542,49.728
"2023-02-22",50.568,51.118
"2023-02-23",50.78,51.621
"2023-02-24",51.013,51.775
"2023-02-27",47.299,48.577
"2023-02-28",46.665,47.761
"2023-03-01",47.084,47.908
"2023-03-02",46.815,47.679
"2023-03-03",44.98,45.881
"2023-03-06",42.149,43.135
"2023-03-07",43.37,44.135
"2023-03-08",42.339,43.373
"2023-03-09",43.599,44.372
"2023-03-10",52.857,53.274
"2023-03-13",49.584,50.819
"2023-03-14",44.185,45.31
"2023-03-15",42.905,43.975
