"Date","ttf","the"
"2020-11-02",13.656,13.66
"2020-11-03",13.665,13.75
"2020-11-04",13.883,13.949
"2020-11-05",14.456,14.551
"2020-11-06",13.902,14.062
"2020-11-09",13.854,14.073
"2020-11-10",14.035,14.166
"2020-11-11",14.096,14.226
"2020-11-12",14.001,14.132
"2020-11-13",14.239,14.327
"2020-11-16",14.494,14.602
"2020-11-17",13.968,13.998
"2020-11-18",13.682,13.772
"2020-11-19",13.022,13.27
"2020-11-20",12.894,13.11
"2020-11-23",13.537,13.64
"2020-11-24",13.902,14.03
"2020-11-25",13.932,14.046
"2020-11-26",13.914,14.008
"2020-11-27",14.485,14.496
"2020-11-30",15.138,14.978
"2020-12-01",14.912,14.773
"2020-12-02",14.905,14.732
"2020-12-03",14.143,13.956
"2020-12-04",14.643,14.469
"2020-12-07",14.357,14.159
"2020-12-08",14.447,14.318
"2020-12-09",14.733,14.591
"2020-12-10",15.539,15.384
"2020-12-11",15.959,15.68
"2020-12-14",16.607,16.421
"2020-12-15",17.225,16.914
"2020-12-16",16.381,16.038
"2020-12-17",15.941,15.539
"2020-12-18",15.886,15.493
"2020-12-21",16.795,16.409
"2020-12-22",17.636,17.143
"2020-12-23",17.507,17
"2020-12-24",17.649,17.019
"2020-12-25",18.4005,17.7945
"2020-12-28",19.152,18.57
"2020-12-29",18.774,18.16
"2020-12-30",19.001,16.646
"2020-12-31",19.123,16.875
"2021-01-01",19.4835,16.9645
"2021-01-04",19.844,17.054
"2021-01-05",18.007,16.275
"2021-01-06",17.564,16.04
"2021-01-07",19.303,16.975
"2021-01-08",20.118,17.246
"2021-01-11",22.124,17.822
"2021-01-12",26.155,18.441
"2021-01-13",21.5,17.482
"2021-01-14",21.333,17.187
"2021-01-15",20.2,16.58
"2021-01-18",19.026,16.341
"2021-01-19",20.327,17.098
"2021-01-20",20.26,17.253
"2021-01-21",20.063,17.292
"2021-01-22",21.483,17.635
"2021-01-25",20.162,17.141
"2021-01-26",19.509,17.07
"2021-01-27",19.701,17.264
"2021-01-28",20.908,17.656
"2021-01-29",19.819,17.348
"2021-02-01",18.139,16.834
"2021-02-02",18.251,17.002
"2021-02-03",17.854,16.958
"2021-02-04",18.12,17.178
"2021-02-05",18.38,17.486
"2021-02-08",20.179,18.303
"2021-02-09",19.045,18.028
"2021-02-10",18.558,17.752
"2021-02-11",17.373,17.104
"2021-02-12",17.618,17.178
"2021-02-15",16.54,16.656
"2021-02-16",16.715,16.63
"2021-02-17",16.54,16.587
"2021-02-18",17.329,17.08
"2021-02-19",16.554,16.596
"2021-02-22",15.96,16.131
"2021-02-23",16.248,16.388
"2021-02-24",16.381,16.516
"2021-02-25",15.935,16.127
"2021-02-26",15.694,16.024
"2021-03-01",16.082,16.287
"2021-03-02",15.869,16.098
"2021-03-03",15.527,15.788
"2021-03-04",15.932,16.194
"2021-03-05",16.367,16.658
"2021-03-08",16.151,16.51
"2021-03-09",16.925,17.16
"2021-03-10",17.632,17.808
"2021-03-11",18.127,18.398
"2021-03-12",18.448,18.753
"2021-03-15",17.932,18.285
"2021-03-16",17.658,17.958
"2021-03-17",17.972,18.266
"2021-03-18",17.761,17.98
"2021-03-19",17.266,17.561
"2021-03-22",18.046,18.266
"2021-03-23",18.39,18.58
"2021-03-24",18.589,18.775
"2021-03-25",18.367,18.56
"2021-03-26",18.699,18.853
"2021-03-29",18.443,18.685
"2021-03-30",18.804,19.056
"2021-03-31",18.994,19.275
"2021-04-01",19.172,19.425
"2021-04-02",19.375,19.587
"2021-04-05",19.578,19.749
"2021-04-06",19.781,19.911
"2021-04-07",19.287,19.507
"2021-04-08",18.991,19.228
"2021-04-09",18.938,19.094
"2021-04-12",19.65,19.775
"2021-04-13",19.512,19.764
"2021-04-14",19.682,19.845
"2021-04-15",20.26,20.381
"2021-04-16",20.538,20.733
"2021-04-19",20.941,21.121
"2021-04-20",21.066,21.25
"2021-04-21",21.109,21.263
"2021-04-22",21.368,21.444
"2021-04-23",20.046,20.226
"2021-04-26",20.001,20.124
"2021-04-27",21.403,21.548
"2021-04-28",21.554,21.689
"2021-04-29",22.501,22.665
"2021-04-30",23.285,23.383
"2021-05-03",23.813,23.81
"2021-05-04",23.048,23.375
"2021-05-05",23.962,24.021
"2021-05-06",24.33,24.4
"2021-05-07",23.941,24.043
"2021-05-10",25.192,25.275
"2021-05-11",25.803,25.797
"2021-05-12",26.42,26.48
"2021-05-13",26.251,26.27
"2021-05-14",26.83,26.806
"2021-05-17",26.31,26.34
"2021-05-18",24.811,24.754
"2021-05-19",22.663,22.609
"2021-05-20",24.685,24.504
