"Date","the","nbp"
"2022-10-03",194.392,122.788854539871
"2022-10-04",188.109,112.307941447436
"2022-10-05",175.176,91.3430934589006
"2022-10-06",206.6,122.732246221039
"2022-10-07",190.45,137.148705087522
"2022-10-10",163.083,109.187248780155
"2022-10-11",175.953,126.261736104002
"2022-10-12",154.982,110.137826457843
"2022-10-13",161.281,114.683877571911
"2022-10-14",143.15,102.437214658614
"2022-10-17",114.186,78.9512573787832
"2022-10-18",127.878,87.6830791278534
"2022-10-19",100.265,71.3996792575153
"2022-10-20",106.05,77.6787839082813
"2022-10-21",114.8,97.9934902924216
"2022-10-24",117.66,110.88538949739
"2022-10-25",127.013,121.584182618487
"2022-10-26",110.777,104.842466304978
"2022-10-27",114.428,104.856182823216
"2022-10-28",99.324,89.1365707851367
"2022-10-31",124.755,116.940075749821
"2022-11-01",113.646,104.564501654895
"2022-11-02",116,105.890661957894
"2022-11-03",130.25,119.351689357491
"2022-11-04",125.54,114.382013170915
"2022-11-07",133.06,127.255392909544
"2022-11-08",140.538,136.778012079026
"2022-11-09",135.081,132.918371037636
"2022-11-10",149.794,148.380178114444
"2022-11-11",140.087,137.24507728529
"2022-11-14",138.374,135.365692837889
"2022-11-15",135.629,131.782894189102
"2022-11-16",109.84,105.504876991845
"2022-11-17",98.513,94.0490121813901
"2022-11-18",83.698,77.4438741597571
"2022-11-21",81.267,74.3626849103172
"2022-11-22",84.7,74.9219729074965
"2022-11-23",76.99,69.0103920565053
"2022-11-24",65.522,59.3787641177876
"2022-11-25",70.053,65.895519841676
"2022-11-28",70.607,66.1656259596683
"2022-11-29",67.473,64.2956324427611
"2022-11-30",56.015,52.572360186986
"2022-12-01",62.52,60.0303695362883
"2022-12-02",67.632,65.7918722489508
"2022-12-05",59.147,57.0446145971952
"2022-12-06",55.666,54.1023161701983
"2022-12-07",55.825,54.2838908793121
"2022-12-08",60.19,58.4110277408128
"2022-12-09",58.596,56.3260715869929
"2022-12-12",56.224,53.6564356638346
"2022-12-13",53.454,50.6651028764459
"2022-12-14",52.725,49.7950291739175
"2022-12-15",55.216,52.6904749718497
"2022-12-16",49.675,46.4284655543044
"2022-12-19",49.258,46.6032879516839
"2022-12-20",51.277,48.826428498311
"2022-12-21",48.233,45.8491865424643
"2022-12-22",47.926,45.6705609581329
"2022-12-23",45.721,43.72416009827
"2022-12-26",43.962,41.5934333094483
"2022-12-27",44.157,42.1353301259085
"2022-12-28",50.873,48.4451864742212
"2022-12-29",43.522,41.3673013273279
"2022-12-30",43.596,40.50313884055
"2023-01-02",43.081,40.004863684444
"2023-01-03",43.75,41.2280390350428
"2023-01-04",43.067,40.6604565462176
"2023-01-05",43.513,40.9119367386631
"2023-01-06",48.548,45.7951728256048
"2023-01-09",47.714,44.7259125806121
"2023-01-10",43.872,39.7552216194083
"2023-01-11",44.1253333333333,39.8241102808203
"2023-01-12",43.658,39.0584092537619
"2023-01-13",41.976,37.9333217320094
"2023-01-16",43.262,39.3706732180025
