"Date","the","nbp"
"2022-10-03",197.91,137.148705087522
"2022-10-04",179.243,116.947565086839
"2022-10-05",172.135,109.187248780155
"2022-10-06",186.957,123.424649742382
"2022-10-07",186.341,126.261736104002
"2022-10-10",171.307,110.662473811717
"2022-10-11",174.348,110.137826457843
"2022-10-12",177.853,110.33157948613
"2022-10-13",177.983,114.683877571911
"2022-10-14",172.496,111.167408127751
"2022-10-17",163.672,102.437214658614
"2022-10-18",159.24,91.4592844712867
"2022-10-19",148.55,78.9512573787832
"2022-10-20",142.481,71.5453632238032
"2022-10-21",158.38,87.6830791278534
"2022-10-24",151.488,79.8176271880438
"2022-10-25",145.497,71.3996792575153
"2022-10-26",143.727,72.7289316545535
"2022-10-27",142.745,77.6787839082813
"2022-10-28",144.818,85.476900399222
"2022-10-31",146.8,97.9934902924216
"2022-11-01",132.188,119.005076602859
"2022-11-02",125.694,110.88538949739
"2022-11-03",134.752,120.86490190057
"2022-11-04",134.98,121.584182618487
"2022-11-07",126.355,110.24910362712
"2022-11-08",122.448,104.842466304978
"2022-11-09",128.515,110.940299587129
"2022-11-10",123.302,104.856182823216
"2022-11-11",122.412,104.303587880029
"2022-11-14",108.578,89.1365707851367
"2022-11-15",122.593,105.960159688812
"2022-11-16",132.222,116.940075749821
"2022-11-17",123.905,105.473293069915
"2022-11-18",122.381,104.564501654895
"2022-11-21",124.822,106.595491179582
"2022-11-22",124.08,105.890661957894
"2022-11-23",129.66,107.948983519296
"2022-11-24",137.486,119.351689357491
"2022-11-25",131.499,115.822040126932
"2022-11-28",131.398,114.382013170915
"2022-11-29",129.516,114.893943426485
"2022-11-30",137.289,127.255392909544
"2022-12-01",146.61,146.096698740915
"2022-12-02",141.205,136.778012079026
"2022-12-05",136.853,133.768917664722
"2022-12-06",135.625,132.918371037636
"2022-12-07",139.935,137.005973999386
"2022-12-08",150.212,148.380178114444
"2022-12-09",140.865,138.204174429317
"2022-12-12",140.677,137.24507728529
"2022-12-13",138.714,134.673663288634
"2022-12-14",139.249,135.365692837889
"2022-12-15",134,128.960499880575
"2022-12-16",136.105,131.782894189102
"2022-12-19",117.62,112.840745214454
"2022-12-20",110.836,105.504876991845
"2022-12-21",107.56,102.705423277715
"2022-12-22",100.261,94.0490121813901
"2022-12-23",94.095,87.9743644863002
"2022-12-26",85.688,77.4438741597571
"2022-12-27",84.394,75.9032795350371
"2022-12-28",83.1,74.3626849103172
"2022-12-29",84.415,72.8220902855973
"2022-12-30",89.169,74.9219729074965
"2023-01-02",79.22,71.7613266455113
"2023-01-03",81.558,69.0103920565053
"2023-01-04",77.84,66.2594574674992
"2023-01-05",68.655,59.3787641177876
"2023-01-06",75.04,70.5431200737025
"2023-01-09",73.395,65.895519841676
"2023-01-10",77.04,71.1200054594465
"2023-01-11",73.266,66.1656259596683
"2023-01-12",68.8,61.8414812160917
"2023-01-13",69.67,64.2956324427611
"2023-01-16",66.843,62.5657262769987
"2023-01-17",58.237,52.572360186986
"2023-01-18",62.763,58.5431016480704
"2023-01-19",64.141,60.0303695362883
"2023-01-20",63.473,59.5102262258164
"2023-01-23",68.861,65.7918722489508
"2023-01-24",68.535,64.7606537687242
"2023-01-25",60.768,57.0446145971952
"2023-01-26",58.723,55.5189135701368
"2023-01-27",57.077,54.1023161701983
"2023-01-30",56.795,54.7897543249053
"2023-01-31",57.045,54.2838908793121
"2023-02-01",59.441,56.3033882690142
"2023-02-02",61.72,58.4110277408128
"2023-02-03",59.503,55.0246688504453
"2023-02-06",60.195,56.3260715869929
"2023-02-07",60.142,56.1951376804177
"2023-02-08",57.65,53.6564356638346
"2023-02-09",55.917,51.7320923328898
"2023-02-10",55.029,50.6651028764459
"2023-02-13",55.402,51.8267622069813
"2023-02-14",53.457,49.7950291739175
"2023-02-15",53.645,50.1123782714027
"2023-02-16",55.554,52.6904749718497
"2023-02-17",53.577,49.6351151602006
"2023-02-20",50.927,46.4284655543044
"2023-02-21",50.949,47.6330330637732
"2023-02-22",49.728,46.6032879516839
"2023-02-23",51.118,48.5990787183949
"2023-02-24",51.621,48.826428498311
"2023-02-27",51.775,49.3515074896782
"2023-02-28",48.577,45.8491865424643
"2023-03-01",47.761,44.8054082642372
"2023-03-02",47.908,45.6705609581329
"2023-03-03",47.679,45.4153273961852
"2023-03-06",45.881,43.72416009827
"2023-03-07",43.135,40.6062913297164
"2023-03-08",44.135,41.5934333094483
"2023-03-09",43.373,40.9469529463951
"2023-03-10",44.372,42.1353301259085
"2023-03-13",53.274,51.483513153854
"2023-03-14",50.819,48.4451864742212
"2023-03-15",45.31,42.7116224792712
"2023-03-16",43.975,41.3673013273279
"2023-03-17",45.313,42.5105913263043
"2023-03-20",44.127,40.50313884055
"2023-03-21",40.617,36.8279742041151
"2023-03-22",43.517,40.004863684444
"2023-03-23",41.35,37.6715651550824
"2023-03-24",44.163,41.2280390350428
"2023-03-27",42.298,39.0510267171666
"2023-03-28",43.374,40.6604565462176
"2023-03-29",43.812,41.1063104377794
"2023-03-30",43.579,40.9119367386631
"2023-03-31",45.341,41.6196799399461
"2023-04-03",49.628,45.7951728256048
"2023-04-04",53.3,49.8207735353329
"2023-04-05",49.261,44.7259125806121
"2023-04-06",47.016,41.5723888490804
"2023-04-07",45.368,39.7552216194083
"2023-04-10",45.7173333333333,39.7896659501143
"2023-04-11",46.0666666666667,39.8241102808203
"2023-04-12",46.416,39.8585546115263
"2023-04-13",45.645,39.0584092537619
"2023-04-14",44.7,38.6235384037943
"2023-04-17",43.764,37.9333217320094
"2023-04-18",43.82,38.1601064592077
"2023-04-19",45.219,39.3706732180025
"2023-04-20",43.17,37.2279905824547
"2023-04-21",43.23,36.9912990070632
"2023-04-24",42.89,37.0890940730883
"2023-04-25",42.445,36.7483979936534
"2023-04-26",42.41,36.5871989627052
"2023-04-27",41.01,34.8226730815164
