"Date","the","nbp"
"2020-11-02",15.278,15.5417750025591
"2020-11-03",15.316,15.71491452554
"2020-11-04",15.227,15.7360746579316
"2020-11-05",15.521,16.3208700992937
"2020-11-06",15.614,16.3573139522981
"2020-11-09",15.031,15.8752175248234
"2020-11-10",14.853,15.8963230627495
"2020-11-11",14.51,15.6468215784625
"2020-11-12",14.351,15.4527484901218
"2020-11-13",14.074,15.7308322243833
"2020-11-16",13.66,15.1376804176477
"2020-11-17",13.75,14.9400402634183
"2020-11-18",13.949,15.0416214556249
"2020-11-19",14.551,15.6928477838059
"2020-11-20",14.062,15.1151056061692
"2020-11-23",14.073,15.1008373426144
"2020-11-24",14.166,15.1499969290613
"2020-11-25",14.226,15.2426109803119
"2020-11-26",14.132,15.0282253386563
"2020-11-27",14.327,15.3099375575801
"2020-11-30",14.602,15.6470559934487
"2020-12-01",13.998,14.9984495171802
"2020-12-02",13.772,14.668440986795
"2020-12-03",13.27,14.0348244446719
"2020-12-04",13.11,13.8257037567817
"2020-12-07",13.64,14.5741471320845
"2020-12-08",14.03,14.9515460470195
"2020-12-09",14.046,15.1187102057529
"2020-12-10",14.008,15.1533961169686
"2020-12-11",14.496,15.8246616849217
"2020-12-14",14.978,16.6383191728939
"2020-12-15",14.773,16.409779916061
"2020-12-16",14.732,16.4153608352953
"2020-12-17",13.956,15.5735353328556
"2020-12-18",14.469,16.1073712764868
"2020-12-21",14.159,15.8700975876071
"2020-12-22",14.318,15.8664755860375
"2020-12-23",14.591,16.0189006039513
"2020-12-24",15.384,16.8709745112089
"2020-12-25",15.68,17.2671819019347
"2020-12-28",16.421,18.0388900262736
"2020-12-29",16.914,18.7213686150067
"2020-12-30",16.038,17.8356406319309
"2020-12-31",15.539,17.2491633398164
"2021-01-01",15.493,17.2840423789538
"2021-01-04",16.409,18.4139659467022
"2021-01-05",17.143,19.3396662913297
"2021-01-06",17,19.23634012352
"2021-01-07",17.019,19.3688555635173
"2021-01-08",17.7945,19.870182322767
"2021-01-11",18.57,20.3715090820168
"2021-01-12",18.16,20.8728358412666
"2021-01-13",16.646,21.0960630566076
"2021-01-14",16.875,21.5308015149964
"2021-01-15",16.9645,22.0014041014092
"2021-01-18",17.054,22.472006687822
"2021-01-19",16.275,20.4250049476234
"2021-01-20",16.04,19.9445542020678
"2021-01-21",16.975,21.9026225816358
"2021-01-22",17.246,22.9821414679087
"2021-01-25",17.822,25.1540485208312
"2021-01-26",18.441,29.5696099907872
"2021-01-27",17.482,24.937201351213
"2021-01-28",17.187,24.2627699866926
"2021-01-29",16.58,22.7744259050739
"2021-02-01",16.341,21.0552182072542
"2021-02-02",17.098,22.1464479475893
"2021-02-03",17.253,22.1002982222677
"2021-02-04",17.292,21.7829341113045
"2021-02-05",17.635,23.0567816562596
"2021-02-08",17.141,21.7327822704473
"2021-02-09",17.07,20.8484457638107
"2021-02-10",17.264,20.8556658818712
"2021-02-11",17.656,22.4915658375132
"2021-02-12",17.348,20.4805319548231
"2021-02-15",16.834,18.6445040434026
"2021-02-16",17.002,18.8306356843075
"2021-02-17",16.958,18.2670368853857
"2021-02-18",17.178,18.5719111475074
"2021-02-19",17.486,18.7390783771795
"2021-02-22",18.303,20.6463380762275
"2021-02-23",18.028,19.3425553622002
"2021-02-24",17.752,18.6559156515508
"2021-02-25",17.104,17.2629204626881
"2021-02-26",17.178,17.478140034804
"2021-03-01",16.656,16.2619838263896
"2021-03-02",16.63,16.6468823148053
"2021-03-03",16.587,16.4232681611902
"2021-03-04",17.08,17.3713583785444
"2021-03-05",16.596,16.6090080868052
"2021-03-08",16.131,15.7964633022827
"2021-03-09",16.388,16.1116654724127
"2021-03-10",16.516,16.3247428941891
"2021-03-11",16.127,15.8234517350804
"2021-03-12",16.024,15.6474477087385
"2021-03-15",16.287,16.1309161633739
"2021-03-16",16.098,15.954086736957
"2021-03-17",15.788,15.308463507012
"2021-03-18",16.194,15.7732616780974
"2021-03-19",16.658,16.3370099293684
"2021-03-22",16.51,16.0789435970928
"2021-03-23",17.16,17.0349268092947
"2021-03-24",17.808,17.8873791244413
"2021-03-25",18.398,18.5512594260757
"2021-03-26",18.753,18.8674207527212
"2021-03-29",18.285,17.9957706350019
"2021-03-30",17.958,17.5361295936124
"2021-03-31",18.266,17.9635018937455
"2021-04-01",17.98,17.7435537584877
"2021-04-02",17.561,17.1241136929744
"2021-04-05",18.266,18.1269120005459
"2021-04-06",18.58,18.4740393080152
"2021-04-07",18.775,18.7552734841505
"2021-04-08",18.56,18.8180980653086
"2021-04-09",18.853,19.3018425632102
"2021-04-12",18.685,18.7634353567407
"2021-04-13",19.056,19.2836182482001
"2021-04-14",19.275,18.7570478042788
"2021-04-15",19.425,18.9181506124817
"2021-04-16",19.587,19.0930881131925
"2021-04-19",19.749,19.2680256139034
"2021-04-20",19.911,19.4429631146143
"2021-04-21",19.507,18.935583990173
"2021-04-22",19.228,18.5598252977104
"2021-04-23",19.094,18.4149390930494
"2021-04-26",19.775,19.3360794349473
"2021-04-27",19.764,19.0788207595455
"2021-04-28",19.845,19.1804005868905
"2021-04-29",20.381,19.8021506807247
"2021-04-30",20.733,20.1531733033064
"2021-05-03",21.121,20.8007534036237
"2021-05-04",21.25,20.8688292899307
"2021-05-05",21.263,20.8472016924284
"2021-05-06",21.444,21.163945814993
"2021-05-07",20.226,19.8556849899341
"2021-05-10",20.124,20.2616562595967
"2021-05-11",21.548,21.5127443955369
"2021-05-12",21.689,21.5608946668032
"2021-05-13",22.665,22.7178793462313
"2021-05-14",23.383,23.6113174326953
"2021-05-17",23.81,23.5501381922408
"2021-05-18",23.375,23.4889589517863
"2021-05-19",24.021,24.3835738901969
"2021-05-20",24.4,24.4416265738561
"2021-05-21",24.043,24.0265124373017
"2021-05-24",25.275,25.4324854130413
"2021-05-25",25.797,26.0581280922646
"2021-05-26",26.48,26.51082949466
"2021-05-27",26.27,26.5515323984031
"2021-05-28",26.806,27.2148524243355
"2021-05-31",26.34,26.6837055993449
"2021-06-01",24.754,25.0281229740335
"2021-06-02",22.609,22.8323755416795
"2021-06-03",24.504,24.7384235848091
"2021-06-04",24.54,24.8673641109633
"2021-06-07",24.576,24.6669031289453
"2021-06-08",26.122,26.0592547855461
"2021-06-09",26.296,26.210491008974
"2021-06-10",25.136,24.9789565632784
"2021-06-11",25.042,24.0964220152182
"2021-06-14",25.233,24.6490254887911
"2021-06-15",26.07,25.2016289623639
"2021-06-16",25.753,24.7917094892005
"2021-06-17",25.775,24.8713863582079
"2021-06-18",25.849,24.8982686730133
"2021-06-21",26.525,25.5759204285666
"2021-06-22",27.817,26.874568533115
"2021-06-23",28.366,27.3996591258061
"2021-06-24",28.766,27.9134404749718
"2021-06-25",27.723,26.8651584945576
"2021-06-28",28.697,27.8959780939707
"2021-06-29",28.054,27.2876254819668
"2021-06-30",27.907,27.2080717917221
"2021-07-01",28.187,27.4702098474767
"2021-07-02",29.266,28.531512266694
"2021-07-05",29.614,28.9298638550517
"2021-07-06",30.665,29.8731002832088
"2021-07-07",31.45,30.7027979663562
"2021-07-08",31.96,31.3685689425735
"2021-07-09",32.156,31.6799822567987
"2021-07-12",32.083,31.6042447196915
"2021-07-13",33.641,32.8453724366192
"2021-07-14",35.178,34.1727850001706
"2021-07-15",36.801,35.5147241273416
"2021-07-16",36.234,35.3398949056539
"2021-07-19",38.717,37.1200532296038
"2021-07-20",34.292,33.2626423721295
"2021-07-21",32.586,31.6303613471184
"2021-07-22",33.842,32.6166922578224
"2021-07-23",37.695,35.9133940696762
"2021-07-26",34.963,33.8376469785376
"2021-07-27",36.045,34.8395659739994
"2021-07-28",35.333,34.0933002354386
"2021-07-29",34.416,33.1958368307913
"2021-07-30",35.283,34.0088306547924
"2021-08-02",36.481,34.9424731292865
"2021-08-03",35.786,34.588059166752
"2021-08-04",36.453,35.5666100249087
"2021-08-05",36.65,35.7869314498243
"2021-08-06",36.128,35.2558951786263
"2021-08-09",37.2,37.1426942368717
"2021-08-10",37.92,38.3820237485925
"2021-08-11",39.7,40.3968741256355
"2021-08-12",41.238,41.904957859897
"2021-08-13",40.501,41.4653069232607
"2021-08-16",41.915,42.8464776333299
"2021-08-17",40.919,41.8438512983246
"2021-08-18",41.815,42.7979158562801
"2021-08-19",42.783,43.5840229296755
"2021-08-20",43.099,43.448986249019
