"Date","the"
"2022-10-03",197.91
"2022-10-04",179.243
"2022-10-05",172.135
"2022-10-06",186.957
"2022-10-07",186.341
"2022-10-10",171.307
"2022-10-11",174.348
"2022-10-12",177.853
"2022-10-13",177.983
"2022-10-14",172.496
"2022-10-17",163.672
"2022-10-18",159.24
"2022-10-19",148.55
"2022-10-20",142.481
"2022-10-21",158.38
"2022-10-24",151.488
"2022-10-25",145.497
"2022-10-26",143.727
"2022-10-27",142.745
"2022-10-28",144.818
"2022-10-31",146.8
"2022-11-01",132.188
"2022-11-02",125.694
"2022-11-03",134.752
"2022-11-04",134.98
"2022-11-07",126.355
"2022-11-08",122.448
"2022-11-09",128.515
"2022-11-10",123.302
"2022-11-11",122.412
"2022-11-14",108.578
"2022-11-15",122.593
"2022-11-16",132.222
"2022-11-17",123.905
"2022-11-18",122.381
"2022-11-21",124.822
"2022-11-22",124.08
"2022-11-23",129.66
"2022-11-24",137.486
"2022-11-25",131.499
"2022-11-28",131.398
"2022-11-29",129.516
"2022-11-30",137.289
"2022-12-01",146.61
"2022-12-02",141.205
"2022-12-05",136.853
"2022-12-06",135.625
"2022-12-07",139.935
"2022-12-08",150.212
"2022-12-09",140.865
"2022-12-12",140.677
"2022-12-13",138.714
"2022-12-14",139.249
"2022-12-15",134
"2022-12-16",136.105
"2022-12-19",117.62
"2022-12-20",110.836
"2022-12-21",107.56
"2022-12-22",100.261
"2022-12-23",94.095
"2022-12-26",85.688
"2022-12-27",84.394
"2022-12-28",83.1
"2022-12-29",84.415
"2022-12-30",89.169
"2023-01-02",79.22
"2023-01-03",81.558
"2023-01-04",77.84
"2023-01-05",68.655
"2023-01-06",75.04
"2023-01-09",73.395
"2023-01-10",77.04
"2023-01-11",73.266
"2023-01-12",68.8
"2023-01-13",69.67
"2023-01-16",66.843
"2023-01-17",58.237
"2023-01-18",62.763
"2023-01-19",64.141
"2023-01-20",63.473
"2023-01-23",68.861
"2023-01-24",68.535
"2023-01-25",60.768
"2023-01-26",58.723
"2023-01-27",57.077
"2023-01-30",56.795
"2023-01-31",57.045
"2023-02-01",59.441
"2023-02-02",61.72
"2023-02-03",59.503
"2023-02-06",60.195
"2023-02-07",60.142
"2023-02-08",57.65
"2023-02-09",55.917
"2023-02-10",55.029
"2023-02-13",55.402
"2023-02-14",53.457
"2023-02-15",53.645
"2023-02-16",55.554
"2023-02-17",53.577
"2023-02-20",50.927
"2023-02-21",50.949
"2023-02-22",49.728
"2023-02-23",51.118
"2023-02-24",51.621
"2023-02-27",51.775
"2023-02-28",48.577
"2023-03-01",47.761
"2023-03-02",47.908
"2023-03-03",47.679
"2023-03-06",45.881
"2023-03-07",43.135
"2023-03-08",44.135
"2023-03-09",43.373
"2023-03-10",44.372
"2023-03-13",53.274
"2023-03-14",50.819
"2023-03-15",45.31
"2023-03-16",43.975
"2023-03-17",45.313
"2023-03-20",44.127
"2023-03-21",40.617
"2023-03-22",43.517
"2023-03-23",41.35
"2023-03-24",44.163
"2023-03-27",42.298
"2023-03-28",43.374
"2023-03-29",43.812
"2023-03-30",43.579
"2023-03-31",45.341
"2023-04-03",49.628
"2023-04-04",53.3
"2023-04-05",49.261
"2023-04-06",47.016
"2023-04-07",45.368
"2023-04-10",45.7173333333333
"2023-04-11",46.0666666666667
"2023-04-12",46.416
"2023-04-13",45.645
"2023-04-14",44.7
"2023-04-17",43.764
"2023-04-18",43.82
"2023-04-19",45.219
"2023-04-20",43.17
"2023-04-21",43.23
"2023-04-24",42.89
"2023-04-25",42.445
"2023-04-26",42.41
"2023-04-27",41.01
"2023-04-28",41.68
"2023-05-01",41.2
"2023-05-02",40.632
"2023-05-03",40.064
"2023-05-04",39.11
"2023-05-05",38.2
"2023-05-08",39.156
"2023-05-09",39.375
"2023-05-10",38.687
"2023-05-11",37.71
"2023-05-12",37.566
"2023-05-15",35.585
"2023-05-16",34.575
"2023-05-17",34.316
"2023-05-18",34.285
"2023-05-19",32.16
"2023-05-22",32.47
"2023-05-23",32.5
"2023-05-24",32.11
"2023-05-25",31.06
"2023-05-26",28.69
"2023-05-29",27.415
"2023-05-30",27.515
"2023-05-31",27.793
"2023-06-01",29.23
"2023-06-02",25.681
"2023-06-05",26.109
"2023-06-06",30.34
"2023-06-07",27.065
"2023-06-08",28.13
"2023-06-09",28.848
"2023-06-12",33.91
"2023-06-13",33.06
"2023-06-14",37.674
"2023-06-15",39.794
"2023-06-16",41.41
"2023-06-19",36.56
"2023-06-20",36.425
"2023-06-21",40.32
"2023-06-22",38.12
"2023-06-23",35.552
"2023-06-26",34.016
"2023-06-27",33.503
"2023-06-28",35.48
"2023-06-29",35.088
"2023-06-30",48.819
"2023-07-03",50.606
"2023-07-04",47.829
"2023-07-05",49.376
"2023-07-06",49.498
"2023-07-07",48.54
"2023-07-10",49.929
"2023-07-11",46.776
"2023-07-12",44.838
"2023-07-13",42.2
"2023-07-14",42.5
"2023-07-17",43.087
"2023-07-18",42.4
"2023-07-19",44.7
"2023-07-20",45.289
"2023-07-21",45.808
"2023-07-24",45.259
"2023-07-25",46.667
"2023-07-26",48.123
"2023-07-27",45.522
"2023-07-28",44.777
"2023-07-31",42.2
"2023-08-01",43.371
"2023-08-02",42.368
"2023-08-03",42.154
"2023-08-04",42.861
"2023-08-07",42.06
"2023-08-08",43.033
"2023-08-09",43.43
"2023-08-10",49.014
"2023-08-11",47.085
"2023-08-14",46.796
"2023-08-15",46.72
"2023-08-16",51.07
"2023-08-17",50.525
"2023-08-18",49.92
"2023-08-21",50.46
"2023-08-22",53.553
"2023-08-23",54.546
"2023-08-24",50.216
"2023-08-25",44.376
"2023-08-28",46.199
"2023-08-29",49.246
"2023-08-30",46.719
"2023-08-31",47.967
"2023-09-01",44.581
"2023-09-04",44.624
"2023-09-05",43.209
"2023-09-06",44.22
"2023-09-07",41.265
"2023-09-08",42.274
"2023-09-11",43.526
"2023-09-12",44.395
"2023-09-13",43.523
"2023-09-14",45.158
"2023-09-15",44.107
"2023-09-18",197.91
"2023-09-19",179.243
"2023-09-20",172.135
"2023-09-21",186.957
"2023-09-22",186.341
"2023-09-25",171.307
"2023-09-26",174.348
"2023-09-27",177.853
"2023-09-28",177.983
"2023-09-29",172.496
"2023-10-02",163.672
"2023-10-03",159.24
"2023-10-04",148.55
"2023-10-05",142.481
"2023-10-06",158.38
"2023-10-09",151.488
"2023-10-10",145.497
"2023-10-11",143.727
"2023-10-12",142.745
"2023-10-13",144.818
"2023-10-16",146.8
"2023-10-17",132.188
"2023-10-18",125.694
"2023-10-19",134.752
"2023-10-20",134.98
"2023-10-23",126.355
"2023-10-24",122.448
"2023-10-25",128.515
"2023-10-26",123.302
"2023-10-27",122.412
"2023-10-30",108.578
"2023-10-31",122.593
"2023-11-01",132.222
"2023-11-02",123.905
"2023-11-03",122.381
"2023-11-06",124.822
"2023-11-07",124.08
"2023-11-08",129.66
"2023-11-09",137.486
"2023-11-10",131.499
"2023-11-13",131.398
"2023-11-14",129.516
"2023-11-15",137.289
"2023-11-16",146.61
"2023-11-17",141.205
"2023-11-20",136.853
"2023-11-21",135.625
"2023-11-22",139.935
"2023-11-23",150.212
"2023-11-24",140.865
"2023-11-27",140.677
"2023-11-28",138.714
"2023-11-29",139.249
"2023-11-30",134
"2023-12-01",136.105
"2023-12-04",117.62
"2023-12-05",110.836
"2023-12-06",107.56
"2023-12-07",100.261
"2023-12-08",94.095
"2023-12-11",85.688
"2023-12-12",84.394
"2023-12-13",83.1
"2023-12-14",84.415
"2023-12-15",89.169
"2023-12-18",79.22
"2023-12-19",81.558
"2023-12-20",77.84
"2023-12-21",68.655
"2023-12-22",75.04
"2023-12-25",73.395
"2023-12-26",77.04
"2023-12-27",73.266
"2023-12-28",68.8
"2023-12-29",69.67
"2024-01-01",66.843
"2024-01-02",58.237
"2024-01-03",62.763
"2024-01-04",64.141
"2024-01-05",63.473
"2024-01-08",68.861
"2024-01-09",68.535
"2024-01-10",60.768
"2024-01-11",58.723
"2024-01-12",57.077
"2024-01-15",56.795
"2024-01-16",57.045
"2024-01-17",59.441
"2024-01-18",61.72
"2024-01-19",59.503
"2024-01-22",60.195
"2024-01-23",60.142
"2024-01-24",57.65
"2024-01-25",55.917
"2024-01-26",55.029
"2024-01-29",55.402
"2024-01-30",53.457
"2024-01-31",53.645
"2024-02-01",55.554
"2024-02-02",53.577
"2024-02-05",50.927
"2024-02-06",50.949
"2024-02-07",49.728
"2024-02-08",51.118
"2024-02-09",51.621
"2024-02-12",51.775
"2024-02-13",48.577
"2024-02-14",47.761
"2024-02-15",47.908
"2024-02-16",47.679
"2024-02-19",45.881
"2024-02-20",43.135
"2024-02-21",44.135
"2024-02-22",43.373
"2024-02-23",44.372
"2024-02-26",53.274
"2024-02-27",50.819
"2024-02-28",45.31
"2024-02-29",43.975
"2024-03-01",45.313
"2024-03-04",44.127
"2024-03-05",40.617
"2024-03-06",43.517
"2024-03-07",41.35
"2024-03-08",44.163
"2024-03-11",42.298
"2024-03-12",43.374
"2024-03-13",43.812
"2024-03-14",43.579
"2024-03-15",45.341
"2024-03-18",49.628
"2024-03-19",53.3
"2024-03-20",49.261
"2024-03-21",47.016
"2024-03-22",45.368
"2024-03-25",45.7173333333333
"2024-03-26",46.0666666666667
"2024-03-27",46.416
"2024-03-28",45.645
"2024-03-29",44.7
"2024-04-01",43.764
"2024-04-02",43.82
"2024-04-03",45.219
"2024-04-04",43.17
"2024-04-05",43.23
"2024-04-08",42.89
"2024-04-09",42.445
"2024-04-10",42.41
"2024-04-11",41.01
"2024-04-12",41.68
"2024-04-15",41.2
"2024-04-16",40.632
"2024-04-17",40.064
"2024-04-18",39.11
"2024-04-19",38.2
"2024-04-22",39.156
"2024-04-23",39.375
"2024-04-24",38.687
"2024-04-25",37.71
"2024-04-26",37.566
"2024-04-29",35.585
"2024-04-30",34.575
