ttf,the,Date
173.834,175.176,2022-10-03
186.099,187.706,2022-10-04
207.187,206.6,2022-10-05
187.665,187.71,2022-10-06
188.8,190.45,2022-10-07
169.912,170.617,2022-10-10
161.95,163.083,2022-10-11
173.693,175.69,2022-10-12
175.712,175.953,2022-10-13
156.207,157.72,2022-10-14
154.118,154.982,2022-10-17
156.781,158.25,2022-10-18
160.19,161.281,2022-10-19
153.809,154.83,2022-10-20
141.997,143.15,2022-10-21
127.978,129.214,2022-10-24
113.222,114.186,2022-10-25
112.51,113.37,2022-10-26
127.147,127.878,2022-10-27
113.576,114.954,2022-10-28
99.17,100.265,2022-10-31
99.794,100.87,2022-11-01
104.32,106.05,2022-11-02
107.384,110.0,2022-11-03
112.244,114.8,2022-11-04
123.352,125.05,2022-11-07
116.193,117.66,2022-11-08
125.863,126.84,2022-11-09
125.445,127.013,2022-11-10
114.786,116.12,2022-11-11
109.683,110.777,2022-11-14
118.147,119.611,2022-11-15
113.144,114.428,2022-11-16
113.452,114.39,2022-11-17
97.853,99.324,2022-11-18
113.704,114.92,2022-11-21
124.104,124.755,2022-11-22
113.9,115.76,2022-11-23
112.556,113.646,2022-11-24
115.509,116.699,2022-11-25
116.128,116.0,2022-11-28
119.639,121.95,2022-11-29
129.62,130.25,2022-11-30
123.785,124.7,2022-12-01
124.37,125.54,2022-12-02
123.282,124.27,2022-12-05
132.286,133.06,2022-12-06
146.397,146.805,2022-12-07
139.258,140.538,2022-12-08
135.562,136.999,2022-12-09
134.699,135.081,2022-12-12
138.488,139.328,2022-12-13
149.245,149.794,2022-12-14
138.893,140.558,2022-12-15
139.113,140.087,2022-12-16
136.59,137.638,2022-12-19
137.529,138.374,2022-12-20
131.511,133.871,2022-12-21
134.767,135.629,2022-12-22
115.451,116.889,2022-12-23
108.543,109.84,2022-12-26
105.688,106.41,2022-12-27
97.752,98.513,2022-12-28
91.938,92.79,2022-12-29
82.977,83.698,2022-12-30
81.51,82.4825,2023-01-02
80.043,81.267,2023-01-03
81.351,82.224,2023-01-04
83.83,84.7,2023-01-05
76.315,73.544,2023-01-06
77.017,76.99,2023-01-09
72.314,73.15,2023-01-10
65.022,65.522,2023-01-11
72.422,72.749,2023-01-12
69.534,70.053,2023-01-13
74.302,74.61,2023-01-16
70.071,70.607,2023-01-17
65.346,65.84,2023-01-18
66.809,67.473,2023-01-19
64.812,65.58,2023-01-20
55.454,56.015,2023-01-23
60.061,60.545,2023-01-24
61.709,62.52,2023-01-25
60.717,61.561,2023-01-26
66.898,67.632,2023-01-27
65.999,67.0,2023-01-30
58.269,59.147,2023-01-31
