"Date","ttf","the"
"2022-10-03",173.834,175.176
"2022-10-04",186.099,187.706
"2022-10-05",207.187,206.6
"2022-10-06",187.665,187.71
"2022-10-07",188.8,190.45
"2022-10-10",169.912,170.617
"2022-10-11",161.95,163.083
"2022-10-12",173.693,175.69
"2022-10-13",175.712,175.953
"2022-10-14",156.207,157.72
"2022-10-17",154.118,154.982
"2022-10-18",156.781,158.25
"2022-10-19",160.19,161.281
"2022-10-20",153.809,154.83
"2022-10-21",141.997,143.15
"2022-10-24",127.978,129.214
"2022-10-25",113.222,114.186
"2022-10-26",112.51,113.37
"2022-10-27",127.147,127.878
"2022-10-28",113.576,114.954
"2022-10-31",99.17,100.265
"2022-11-01",99.794,100.87
"2022-11-02",104.32,106.05
"2022-11-03",107.384,110
"2022-11-04",112.244,114.8
"2022-11-07",123.352,125.05
"2022-11-08",116.193,117.66
"2022-11-09",125.863,126.84
"2022-11-10",125.445,127.013
"2022-11-11",114.786,116.12
"2022-11-14",109.683,110.777
"2022-11-15",118.147,119.611
"2022-11-16",113.144,114.428
"2022-11-17",113.452,114.39
"2022-11-18",97.853,99.324
"2022-11-21",113.704,114.92
"2022-11-22",124.104,124.755
"2022-11-23",113.9,115.76
"2022-11-24",112.556,113.646
"2022-11-25",115.509,116.699
"2022-11-28",116.128,116
"2022-11-29",119.639,121.95
"2022-11-30",129.62,130.25
"2022-12-01",123.785,124.7
"2022-12-02",124.37,125.54
"2022-12-05",123.282,124.27
"2022-12-06",132.286,133.06
"2022-12-07",146.397,146.805
"2022-12-08",139.258,140.538
"2022-12-09",135.562,136.999
"2022-12-12",134.699,135.081
"2022-12-13",138.488,139.328
"2022-12-14",149.245,149.794
"2022-12-15",138.893,140.558
"2022-12-16",139.113,140.087
"2022-12-19",136.59,137.638
"2022-12-20",137.529,138.374
"2022-12-21",131.511,133.871
"2022-12-22",134.767,135.629
"2022-12-23",115.451,116.889
"2022-12-26",108.543,109.84
"2022-12-27",105.688,106.41
"2022-12-28",97.752,98.513
"2022-12-29",91.938,92.79
"2022-12-30",82.977,83.698
"2023-01-02",81.51,82.4825
"2023-01-03",80.043,81.267
"2023-01-04",81.351,82.224
"2023-01-05",83.83,84.7
"2023-01-06",76.315,73.544
"2023-01-09",77.017,76.99
"2023-01-10",72.314,73.15
"2023-01-11",65.022,65.522
"2023-01-12",72.422,72.749
"2023-01-13",69.534,70.053
"2023-01-16",74.302,74.61
"2023-01-17",70.071,70.607
"2023-01-18",65.346,65.84
"2023-01-19",66.809,67.473
"2023-01-20",64.812,65.58
"2023-01-23",55.454,56.015
"2023-01-24",60.061,60.545
"2023-01-25",61.709,62.52
"2023-01-26",60.717,61.561
"2023-01-27",66.898,67.632
"2023-01-30",65.999,67
"2023-01-31",58.269,59.147
"2023-02-01",56.66,57.389
"2023-02-02",54.815,55.666
"2023-02-03",55.425,56.12
"2023-02-06",55.156,55.825
"2023-02-07",57.352,58
"2023-02-08",59.527,60.19
"2023-02-09",57.04,57.608
"2023-02-10",57.889,58.596
"2023-02-13",58.109,58.761
"2023-02-14",55.403,56.224
"2023-02-15",53.687,54.074
"2023-02-16",52.734,53.454
"2023-02-17",53.947,54.416
"2023-02-20",51.707,52.725
"2023-02-21",52.386,53.03
"2023-02-22",54.716,55.216
"2023-02-23",52.011,52.818
"2023-02-24",49.047,49.675
"2023-02-27",49.874,50.474
"2023-02-28",48.542,49.258
"2023-03-01",50.568,51.069
"2023-03-02",50.78,51.277
"2023-03-03",51.013,51.55
"2023-03-06",47.299,48.233
"2023-03-07",46.665,47.401
"2023-03-08",47.084,47.926
"2023-03-09",46.815,47.413
"2023-03-10",44.98,45.721
"2023-03-13",42.149,42.838
"2023-03-14",43.37,43.962
"2023-03-15",42.339,43
"2023-03-16",43.599,44.157
"2023-03-17",52.857,53.047
"2023-03-20",49.584,50.873
"2023-03-21",44.185,44.863
"2023-03-22",42.905,43.522
"2023-03-23",44.341,44.949
"2023-03-24",42.857,43.596
"2023-03-27",39.325,40.065
"2023-03-28",42.4,43.081
"2023-03-29",39.974,40.893
"2023-03-30",43.186,43.75
"2023-03-31",41.094,41.77
"2023-04-03",42.528,43.067
"2023-04-04",42.752,43.509
"2023-04-05",42.803,43.513
"2023-04-06",43.609,44.089
"2023-04-07",47.843,48.548
"2023-04-10",51.367,51.887
"2023-04-11",46.568,47.714
"2023-04-12",44.575,45.166
"2023-04-13",43.125,43.872
"2023-04-14",43.314,43.9986666666667
"2023-04-17",43.503,44.1253333333333
"2023-04-18",43.692,44.252
"2023-04-19",42.88,43.658
"2023-04-20",42.093,42.9
"2023-04-21",41.149,41.976
"2023-04-24",41.127,42.081
"2023-04-25",42.722,43.262
"2023-04-26",40.298,41.304
"2023-04-27",40.565,41.484
"2023-04-28",40.164,40.879
"2023-05-01",39.925,40.695
"2023-05-02",39.833,40.66
"2023-05-03",38.551,39.18
"2023-05-04",39.039,39.925
"2023-05-05",38.538,39.34
"2023-05-08",38.834,38.91
"2023-05-09",37.529,38.48
"2023-05-10",36.782,37.516
"2023-05-11",35.653,36.465
"2023-05-12",36.574,37.235
"2023-05-15",36.874,37.616
"2023-05-16",35.95,37
"2023-05-17",34.993,35.899
"2023-05-18",34.993,35.71
"2023-05-19",32.767,33.589
"2023-05-22",32.314,33.01
"2023-05-23",31.821,32.527
"2023-05-24",31.953,32.6
"2023-05-25",29.785,30.57
"2023-05-26",30.176,30.82
"2023-05-29",29.711,30.505
"2023-05-30",29.127,29.95
"2023-05-31",27.785,28.5
"2023-06-01",25.452,26.185
"2023-06-02",24.52,25.122
"2023-06-05",24.562,25.333
"2023-06-06",24.681,25.522
"2023-06-07",26.852,27.511
"2023-06-08",23.103,23.886
"2023-06-09",23.689,24.279
"2023-06-12",28.478,29.09
"2023-06-13",24.86,25.608
"2023-06-14",26.331,27.065
"2023-06-15",26.945,27.671
"2023-06-16",32.049,32.88
"2023-06-19",31.036,31.805
"2023-06-20",36.051,36.797
"2023-06-21",38.312,38.949
"2023-06-22",41.145,40.7
"2023-06-23",35.008,35.697
"2023-06-26",34.898,35.461
"2023-06-27",38.708,39.47
"2023-06-28",36.743,37.294
"2023-06-29",34.097,34.733
"2023-06-30",32.507,33.02
"2023-07-03",31.975,32.555
"2023-07-04",34.506,34.855
"2023-07-05",34.125,34.344
"2023-07-06",35.18,35.461
"2023-07-07",37.103,37.675
"2023-07-10",33.929,34.585
"2023-07-11",35.41,35.864
"2023-07-12",34.373,34.92
"2023-07-13",32.348,32.82
"2023-07-14",33.478,33.884
"2023-07-17",30.227,30.686
"2023-07-18",29.061,29.54
"2023-07-19",26.639,27.1
"2023-07-20",26.607,27.057
"2023-07-21",25.957,26.402
"2023-07-24",25.101,25.6
"2023-07-25",27.069,27.41
"2023-07-26",26.963,27.41
"2023-07-27",28.018,28.76
"2023-07-28",28.164,28.805
"2023-07-31",30.557,30.875
"2023-08-01",32.648,33.185
"2023-08-02",29.275,29.95
"2023-08-03",28.434,28.872
"2023-08-04",25.841,26.319
"2023-08-07",28.366,28.79
"2023-08-08",27.123,27.73
"2023-08-09",28.742,29.05
"2023-08-10",30.473,30.975
"2023-08-11",28.853,29.344
"2023-08-14",30.487,30.8
"2023-08-15",31.066,31.8
"2023-08-16",39.823,40.18
"2023-08-17",37.056,37.585
"2023-08-18",35.3,35.824
"2023-08-21",34.434,34.727
"2023-08-22",38.813,39.302
"2023-08-23",37.784,38.09
"2023-08-24",36.825,37.2
"2023-08-25",36.41,36.704
"2023-08-28",40.782,41
"2023-08-29",42.908,43.196
"2023-08-30",36.786,37.94
"2023-08-31",31.938,32.3
"2023-09-01",34.777,35.312
"2023-09-04",38.414,38.625
"2023-09-05",35.195,35.945
"2023-09-06",35.992,36.485
"2023-09-07",35.029,35.676
"2023-09-08",35.617,35.86
"2023-09-11",33.571,33.8
"2023-09-12",34.449,34.9
"2023-09-13",31.075,31.62
"2023-09-14",32.755,33.18
"2023-09-15",34.508,35.037
