the,nbp,Date
143.53766,104.79834,2022-10-03
149.73442,96.795074,2022-10-04
170.5339,115.83914,2022-10-05
145.52805,91.71312,2022-10-06
150.33199,116.620224,2022-10-07
112.2041,88.25757,2022-10-10
104.181564,78.06967,2022-10-11
134.43864,92.46154,2022-10-12
142.9589,97.11693,2022-10-13
134.55203,91.76085,2022-10-14
131.09814,88.38244,2022-10-17
135.96584,90.81976,2022-10-18
144.30333,97.807236,2022-10-19
139.36066,96.14258,2022-10-20
129.79716,88.23173,2022-10-21
119.14245,79.67085,2022-10-24
105.139275,70.596344,2022-10-25
103.740234,66.50962,2022-10-26
115.61035,77.98634,2022-10-27
100.858315,70.0797,2022-10-28
86.61737,59.880524,2022-10-31
84.94133,59.4413,2022-11-01
91.91308,63.555496,2022-11-02
95.03743,66.91922,2022-11-03
104.513954,72.73423,2022-11-04
126.24035,85.85583,2022-11-07
118.76091,80.58159,2022-11-08
133.20874,90.05077,2022-11-09
130.33382,91.22835,2022-11-10
121.01271,83.41418,2022-11-11
116.25534,80.05355,2022-11-14
122.8306,85.079025,2022-11-15
118.7478,81.26638,2022-11-16
115.710815,80.85227,2022-11-17
101.04954,69.25963,2022-11-18
118.28049,81.509186,2022-11-21
128.43195,91.336174,2022-11-22
116.49349,83.2456,2022-11-23
115.56467,82.60628,2022-11-24
117.34271,85.98883,2022-11-25
117.3292,84.37229,2022-11-28
120.23008,88.48459,2022-11-29
133.41547,96.83618,2022-11-30
125.81948,91.48344,2022-12-01
126.90032,93.80439,2022-12-02
126.89798,94.41268,2022-12-05
139.00858,106.52018,2022-12-06
158.67305,116.72139,2022-12-07
151.90587,114.85603,2022-12-08
152.012,112.72662,2022-12-09
148.93964,110.985275,2022-12-12
151.36514,114.77956,2022-12-13
164.00418,127.05533,2022-12-14
154.78601,119.801315,2022-12-15
154.01628,118.5919,2022-12-16
150.58905,117.64915,2022-12-19
154.45288,122.9672,2022-12-20
145.0264,114.38667,2022-12-21
150.49655,121.92093,2022-12-22
127.47262,102.98515,2022-12-23
117.46997,96.36457,2022-12-26
116.14119,94.47331,2022-12-27
104.0836,86.06519,2022-12-28
97.354904,81.901276,2022-12-29
86.14208,72.60281,2022-12-30
83.98775,70.70896,2023-01-02
80.61688,69.70613,2023-01-03
79.0219,68.73119,2023-01-04
81.545235,71.0466,2023-01-05
74.41864,63.301422,2023-01-06
72.50858,62.963314,2023-01-09
71.085045,60.590683,2023-01-10
60.83072,53.58784,2023-01-11
70.75807,61.188763,2023-01-12
65.90217,58.118446,2023-01-13
70.913864,62.610905,2023-01-16
65.98049,58.01322,2023-01-17
61.08127,54.004948,2023-01-18
63.03662,56.441113,2023-01-19
61.009293,54.94256,2023-01-20
52.008514,46.524338,2023-01-23
56.821762,51.077972,2023-01-24
58.14247,52.52114,2023-01-25
57.81447,52.362648,2023-01-26
62.431175,57.81742,2023-01-27
61.81512,56.57868,2023-01-30
55.275925,50.622402,2023-01-31
53.812576,49.31106,2023-02-01
52.932205,48.829903,2023-02-02
52.584248,49.306973,2023-02-03
51.875786,49.06329,2023-02-06
53.761967,50.873882,2023-02-07
56.03081,52.987568,2023-02-08
52.765083,50.239357,2023-02-09
54.08266,52.167747,2023-02-10
53.724106,51.742847,2023-02-13
52.32954,49.508446,2023-02-14
50.511513,48.634323,2023-02-15
49.624268,47.656773,2023-02-16
50.679592,49.261864,2023-02-17
48.745594,47.35562,2023-02-20
49.061066,47.005596,2023-02-21
51.27962,49.27048,2023-02-22
48.538322,46.84226,2023-02-23
45.604916,44.05,2023-02-24
46.84131,45.200905,2023-02-27
45.916645,44.335888,2023-02-28
47.9407,46.079674,2023-03-01
48.313206,46.57708,2023-03-02
48.49364,46.519814,2023-03-03
45.622467,43.49822,2023-03-06
44.949535,43.09191,2023-03-07
45.623665,43.809776,2023-03-08
45.091934,43.217342,2023-03-09
43.695427,41.844944,2023-03-10
40.67979,38.995937,2023-03-13
41.66858,39.82433,2023-03-14
41.09159,39.236443,2023-03-15
41.54474,40.059822,2023-03-16
49.92882,48.145813,2023-03-17
47.564423,45.522217,2023-03-20
42.235786,40.345882,2023-03-21
40.818157,38.89166,2023-03-22
41.979588,40.061768,2023-03-23
40.1942,38.843815,2023-03-24
36.74306,35.12071,2023-03-27
39.947903,38.14817,2023-03-28
37.515923,35.64875,2023-03-29
40.89238,38.793613,2023-03-30
38.704426,36.71105,2023-03-31
40.351585,38.544586,2023-04-03
41.0811,38.893345,2023-04-04
40.956696,38.810013,2023-04-05
42.066624,39.858112,2023-04-06
46.013863,43.4285,2023-04-07
49.98736,47.112892,2023-04-10
45.734043,42.874126,2023-04-11
42.911205,40.30868,2023-04-12
41.538734,39.405865,2023-04-13
42.038773,39.195454,2023-04-14
42.223175,39.19955,2023-04-17
41.869457,39.099857,2023-04-18
41.40186,38.578396,2023-04-19
40.923725,38.0052,2023-04-20
40.26351,37.442383,2023-04-21
40.547497,37.648056,2023-04-24
41.79399,38.717556,2023-04-25
39.705284,36.42566,2023-04-26
39.760105,36.50996,2023-04-27
39.636993,36.233795,2023-04-28
39.12055,35.54147,2023-05-01
39.10166,35.41811,2023-05-02
37.705982,34.025917,2023-05-03
38.033665,33.989174,2023-05-04
36.932396,33.21994,2023-05-05
36.167267,32.509106,2023-05-08
35.712486,31.950306,2023-05-09
34.819878,31.077782,2023-05-10
33.602276,29.637487,2023-05-11
34.61176,30.473598,2023-05-12
34.910877,30.595112,2023-05-15
34.6035,30.242758,2023-05-16
33.836773,29.356827,2023-05-17
34.125668,29.575377,2023-05-18
32.176746,27.600765,2023-05-19
31.571152,27.562305,2023-05-22
31.178635,27.093891,2023-05-23
31.08183,26.71835,2023-05-24
29.136763,25.085865,2023-05-25
29.203857,25.063713,2023-05-26
28.0611,24.45792,2023-05-29
27.653507,23.911186,2023-05-30
26.938803,23.068714,2023-05-31
24.420418,20.820862,2023-06-01
23.590317,20.289686,2023-06-02
23.35693,20.012653,2023-06-05
23.582937,20.117838,2023-06-06
25.88135,22.18995,2023-06-07
22.423552,19.213434,2023-06-08
22.74304,19.409668,2023-06-09
27.109913,23.033443,2023-06-12
23.68654,20.293983,2023-06-13
25.31274,21.320957,2023-06-14
25.764534,21.921507,2023-06-15
31.030094,26.257904,2023-06-16
29.67027,25.457289,2023-06-19
36.181957,30.50349,2023-06-20
37.432198,31.345638,2023-06-21
40.26605,33.670803,2023-06-22
34.904774,29.407528,2023-06-23
34.37652,29.114746,2023-06-26
38.881203,32.368668,2023-06-27
36.7185,30.76736,2023-06-28
34.492184,29.328255,2023-06-29
32.705124,27.64004,2023-06-30
32.682156,27.540874,2023-07-03
34.193295,29.718761,2023-07-04
34.12146,29.383507,2023-07-05
34.54523,29.878723,2023-07-06
36.85555,32.053925,2023-07-07
33.956432,29.91249,2023-07-10
35.31086,30.748291,2023-07-11
34.63845,30.317726,2023-07-12
32.639675,28.532585,2023-07-13
33.66007,29.869585,2023-07-14
30.34113,27.1551,2023-07-17
29.675838,26.343323,2023-07-18
27.068924,24.256836,2023-07-19
26.824713,24.112772,2023-07-20
26.36796,23.697357,2023-07-21
25.287458,22.92643,2023-07-24
26.938805,24.522934,2023-07-25
27.54326,24.79925,2023-07-26
27.983604,25.56073,2023-07-27
28.246185,25.785528,2023-07-28
30.366486,27.950611,2023-07-31
32.514412,29.657562,2023-08-01
29.574959,27.069424,2023-08-02
28.705402,26.1124,2023-08-03
25.936497,23.857946,2023-08-04
28.464537,26.369598,2023-08-07
27.374592,25.31547,2023-08-08
28.894077,26.712389,2023-08-09
30.589966,28.29502,2023-08-10
29.02955,27.14182,2023-08-11
30.751774,28.443289,2023-08-14
31.240797,29.044441,2023-08-15
39.785583,36.91533,2023-08-16
37.127724,34.64232,2023-08-17
35.718315,33.423725,2023-08-18
34.94802,32.583977,2023-08-21
39.48756,36.781086,2023-08-22
38.45477,35.986267,2023-08-23
37.596718,35.7175,2023-08-24
37.04266,35.230602,2023-08-25
41.376682,39.354458,2023-08-28
43.170883,41.11906,2023-08-29
38.333946,36.427307,2023-08-30
33.353195,31.82625,2023-08-31
35.632156,34.162415,2023-09-01
36.533756,35.029797,2023-09-04
36.492085,34.91165,2023-09-05
36.43011,35.099262,2023-09-06
35.33043,34.09368,2023-09-07
35.86462,34.726704,2023-09-08
33.59585,32.041264,2023-09-11
34.63173,33.1808,2023-09-12
31.126854,30.152132,2023-09-13
32.684486,31.282196,2023-09-14
34.13618,33.09899,2023-09-15
