the,nbp,Date
158.18611,96.85008,2022-10-03
170.73743,102.29329,2022-10-04
193.09763,121.60835,2022-10-05
171.42679,104.6522,2022-10-06
182.20642,121.43274,2022-10-07
155.80424,113.84936,2022-10-10
139.04778,104.228836,2022-10-11
160.50333,113.895035,2022-10-12
160.75175,123.84795,2022-10-13
147.88184,106.86369,2022-10-14
144.94847,105.90844,2022-10-17
146.81883,107.97899,2022-10-18
151.24893,110.51525,2022-10-19
146.9083,107.25188,2022-10-20
135.0122,99.2742,2022-10-21
121.34462,87.825714,2022-10-24
106.056366,76.393616,2022-10-25
103.10104,73.22586,2022-10-26
119.97504,85.17895,2022-10-27
110.59973,77.676605,2022-10-28
95.420654,69.40247,2022-10-31
94.42075,70.0186,2022-11-01
98.10653,74.65731,2022-11-02
104.618935,80.77685,2022-11-03
111.7037,91.19467,2022-11-04
123.23929,107.541504,2022-11-07
112.63582,102.64452,2022-11-08
121.518105,110.39144,2022-11-09
124.76115,112.22403,2022-11-10
114.71527,104.006836,2022-11-11
111.191,98.05131,2022-11-14
119.299034,104.93325,2022-11-15
114.57491,99.01705,2022-11-16
115.22715,98.66064,2022-11-17
99.935974,84.99704,2022-11-18
115.61843,99.23836,2022-11-21
124.88697,109.12509,2022-11-22
114.61792,99.88709,2022-11-23
113.35226,97.63274,2022-11-24
116.57608,100.80843,2022-11-25
115.54045,99.9427,2022-11-28
120.96376,102.88656,2022-11-29
130.33714,111.19945,2022-11-30
125.68656,108.33274,2022-12-01
123.81545,108.38046,2022-12-02
123.74829,106.23371,2022-12-05
133.39037,117.67705,2022-12-06
147.268,133.87605,2022-12-07
138.9925,127.13835,2022-12-08
135.68594,123.02109,2022-12-09
135.98589,122.84971,2022-12-12
139.7622,127.83499,2022-12-13
151.04457,136.60498,2022-12-14
141.23376,128.33763,2022-12-15
140.71326,127.45814,2022-12-16
138.90984,125.011246,2022-12-19
139.54362,125.91194,2022-12-20
134.61533,120.63653,2022-12-21
136.9105,122.13632,2022-12-22
118.36762,105.614716,2022-12-23
110.71168,98.93882,2022-12-26
107.790504,95.64459,2022-12-27
99.35832,88.689964,2022-12-28
93.731094,82.90579,2022-12-29
84.66216,73.85968,2022-12-30
83.56589,72.36699,2023-01-02
82.65543,70.98999,2023-01-03
82.626434,70.56878,2023-01-04
85.459175,71.61687,2023-01-05
76.94171,65.71922,2023-01-06
76.34778,68.3149,2023-01-09
72.413506,61.947567,2023-01-10
67.40824,56.35266,2023-01-11
73.99978,66.88286,2023-01-12
71.12726,62.730503,2023-01-13
74.671104,66.70359,2023-01-16
71.70293,63.018173,2023-01-17
66.9292,59.384605,2023-01-18
69.589806,60.844112,2023-01-19
66.995674,59.70531,2023-01-20
57.381237,50.505394,2023-01-23
62.362656,55.309708,2023-01-24
64.0622,57.50061,2023-01-25
63.081318,56.512695,2023-01-26
69.47846,62.17611,2023-01-27
68.45312,61.762924,2023-01-30
61.065704,54.348362,2023-01-31
59.416824,53.08066,2023-02-01
57.70067,51.754833,2023-02-02
58.154705,52.246834,2023-02-03
57.678173,51.955956,2023-02-06
59.87581,53.787327,2023-02-07
62.188423,55.75353,2023-02-08
59.463745,53.04034,2023-02-09
60.725998,53.7978,2023-02-10
60.852684,53.98099,2023-02-13
58.146667,51.564934,2023-02-14
56.185658,49.588833,2023-02-15
55.21641,49.00121,2023-02-16
56.321304,49.723022,2023-02-17
54.602608,48.149067,2023-02-20
54.850998,48.36258,2023-02-21
57.263653,50.47187,2023-02-22
54.478798,48.170868,2023-02-23
51.44284,44.949104,2023-02-24
52.528065,45.95128,2023-02-27
51.16638,45.178265,2023-02-28
52.923916,46.75728,2023-03-01
53.03996,47.0061,2023-03-02
53.372147,47.447033,2023-03-03
50.07853,44.42992,2023-03-06
49.219555,43.507046,2023-03-07
50.001102,44.09482,2023-03-08
49.499615,43.948624,2023-03-09
47.68775,42.402954,2023-03-10
44.7547,39.595333,2023-03-13
45.908188,40.551266,2023-03-14
45.177475,39.855965,2023-03-15
46.27975,41.02714,2023-03-16
55.106937,49.24345,2023-03-17
52.634266,46.955185,2023-03-20
46.846672,41.390747,2023-03-21
45.780247,40.339417,2023-03-22
46.886265,41.578247,2023-03-23
45.54622,39.714836,2023-03-24
42.085167,36.386578,2023-03-27
45.266773,39.229637,2023-03-28
42.911774,37.200718,2023-03-29
