ttf,nbp,Date
135.3423,94.79647,2022-10-03
144.21509,98.10529,2022-10-04
163.73282,112.30466,2022-10-05
139.08794,93.15461,2022-10-06
162.68878,108.991104,2022-10-07
131.2444,87.05826,2022-10-10
126.74103,83.96882,2022-10-11
139.49641,91.90278,2022-10-12
150.75146,99.530426,2022-10-13
134.18831,89.88341,2022-10-14
132.24512,88.197495,2022-10-17
135.48412,89.82676,2022-10-18
141.78818,93.40139,2022-10-19
138.91484,92.18357,2022-10-20
129.79974,83.753494,2022-10-21
115.63441,76.47673,2022-10-24
101.81957,68.78706,2022-10-25
95.95354,65.16219,2022-10-26
113.352264,76.09858,2022-10-27
104.714745,70.478676,2022-10-28
91.22527,59.959995,2022-10-31
89.30862,60.760597,2022-11-01
93.10194,63.047516,2022-11-02
98.95455,66.60109,2022-11-03
106.92099,72.27941,2022-11-04
122.53776,83.91783,2022-11-07
113.6393,78.2393,2022-11-08
124.73781,83.66797,2022-11-09
126.645836,85.800644,2022-11-10
116.369095,79.39818,2022-11-11
108.31203,73.6371,2022-11-14
115.75363,78.654495,2022-11-15
111.068214,74.94302,2022-11-16
111.71685,76.81109,2022-11-17
96.224464,66.66212,2022-11-18
111.811905,78.43899,2022-11-21
122.132034,86.9816,2022-11-22
113.79271,80.28298,2022-11-23
112.66403,80.68538,2022-11-24
114.5888,82.097664,2022-11-25
115.96859,82.9322,2022-11-28
118.34568,84.23312,2022-11-29
129.44835,93.66848,2022-11-30
127.747406,92.906494,2022-12-01
125.81698,91.94365,2022-12-02
125.696045,93.46199,2022-12-05
137.5195,102.74855,2022-12-06
156.16208,113.6796,2022-12-07
146.63428,107.52721,2022-12-08
142.94116,108.649254,2022-12-09
143.4151,109.79151,2022-12-12
147.76904,111.39432,2022-12-13
164.10768,123.06368,2022-12-14
150.80884,112.84813,2022-12-15
150.92262,115.96552,2022-12-16
149.09274,114.20316,2022-12-19
150.60995,117.06024,2022-12-20
143.52396,113.36398,2022-12-21
143.75285,116.284134,2022-12-22
125.410164,100.328156,2022-12-23
116.1802,93.07234,2022-12-26
113.30211,91.76239,2022-12-27
104.43534,84.58222,2022-12-28
99.05001,81.31955,2022-12-29
86.85395,72.47184,2022-12-30
84.143936,69.583534,2023-01-02
82.6214,70.34125,2023-01-03
81.61144,68.437675,2023-01-04
83.63167,69.59754,2023-01-05
78.45624,66.96912,2023-01-06
76.20012,64.63276,2023-01-09
69.500305,58.975548,2023-01-10
64.434074,55.074245,2023-01-11
72.640434,62.90202,2023-01-12
66.566734,57.115692,2023-01-13
71.05784,61.914204,2023-01-16
67.13644,57.81614,2023-01-17
62.662926,54.734154,2023-01-18
63.29097,55.41509,2023-01-19
61.825645,54.89628,2023-01-20
52.097282,45.95903,2023-01-23
56.389797,50.76178,2023-01-24
58.11742,52.46635,2023-01-25
56.997387,51.65863,2023-01-26
61.884632,56.2496,2023-01-27
61.34628,56.549522,2023-01-30
54.02341,49.757824,2023-01-31
52.80815,49.046635,2023-02-01
50.67565,47.875404,2023-02-02
51.485897,48.2326,2023-02-03
50.326042,47.969666,2023-02-06
52.306957,50.02905,2023-02-07
54.264935,52.372093,2023-02-08
51.319714,49.40629,2023-02-09
52.55059,50.325455,2023-02-10
52.85911,51.7101,2023-02-13
50.61714,49.28704,2023-02-14
49.13112,47.808228,2023-02-15
48.45091,47.31171,2023-02-16
49.835224,48.814068,2023-02-17
48.116222,46.9938,2023-02-20
48.539154,47.480526,2023-02-21
50.89523,49.7731,2023-02-22
48.21585,47.705757,2023-02-23
45.9975,44.70233,2023-02-24
46.472126,45.97448,2023-02-27
45.88181,44.806534,2023-02-28
47.87098,46.90127,2023-03-01
48.042545,46.83501,2023-03-02
48.513626,46.936756,2023-03-03
45.063255,44.11764,2023-03-06
44.659557,42.963017,2023-03-07
45.002197,43.80841,2023-03-08
44.990017,44.015976,2023-03-09
43.192463,41.668663,2023-03-10
40.385033,38.993973,2023-03-13
41.444595,39.57811,2023-03-14
40.50014,39.152737,2023-03-15
41.017986,39.750244,2023-03-16
49.23026,47.72427,2023-03-17
46.41003,44.832287,2023-03-20
40.8299,39.294106,2023-03-21
40.519962,38.81263,2023-03-22
40.837452,39.71602,2023-03-23
40.00068,38.45583,2023-03-24
36.72618,35.28108,2023-03-27
39.26383,37.34818,2023-03-28
37.225998,35.9428,2023-03-29
40.244244,38.704018,2023-03-30
38.675083,36.456215,2023-03-31
40.01808,38.306118,2023-04-03
39.878925,38.5081,2023-04-04
40.725998,38.656284,2023-04-05
41.19416,39.410065,2023-04-06
45.373356,43.374294,2023-04-07
49.406048,47.001564,2023-04-10
45.00138,42.568592,2023-04-11
42.319366,40.187256,2023-04-12
41.378525,39.289143,2023-04-13
41.99677,39.962948,2023-04-14
42.51914,40.039726,2023-04-17
42.64384,39.946762,2023-04-18
41.654247,39.48661,2023-04-19
41.475258,38.965683,2023-04-20
40.876,38.151436,2023-04-21
40.30041,37.76348,2023-04-24
41.507824,38.995384,2023-04-25
39.7105,36.989235,2023-04-26
39.276855,36.53503,2023-04-27
39.122105,36.293896,2023-04-28
38.905785,35.830734,2023-05-01
38.32109,35.784683,2023-05-02
36.6267,33.643276,2023-05-03
36.89778,33.82423,2023-05-04
36.335403,33.612534,2023-05-05
35.989513,32.581177,2023-05-08
35.001915,31.78188,2023-05-09
34.47007,31.14072,2023-05-10
33.524258,30.116962,2023-05-11
34.20633,30.495173,2023-05-12
34.440666,30.483624,2023-05-15
34.092644,30.190746,2023-05-16
33.37709,29.430824,2023-05-17
33.31264,28.950552,2023-05-18
31.4356,27.658152,2023-05-19
30.972591,27.18363,2023-05-22
30.400116,26.709402,2023-05-23
30.375553,26.14901,2023-05-24
28.113506,24.682728,2023-05-25
28.197975,24.7737,2023-05-26
27.513689,24.069248,2023-05-29
26.99786,23.649803,2023-05-30
26.585821,22.848408,2023-05-31
24.321354,20.899036,2023-06-01
23.265158,20.035273,2023-06-02
23.421665,20.072283,2023-06-05
22.757244,19.912083,2023-06-06
24.943111,21.446213,2023-06-07
21.361639,18.658327,2023-06-08
21.961456,18.85062,2023-06-09
25.450146,22.427856,2023-06-12
23.14259,19.801144,2023-06-13
23.945053,20.796219,2023-06-14
24.110619,21.297245,2023-06-15
29.377615,24.982494,2023-06-16
28.787504,24.813622,2023-06-19
33.72382,28.991306,2023-06-20
34.687954,30.27131,2023-06-21
36.873962,32.763702,2023-06-22
32.141563,28.317467,2023-06-23
31.930973,28.223906,2023-06-26
35.3942,30.923517,2023-06-27
34.023884,29.266876,2023-06-28
31.986744,28.016773,2023-06-29
30.346642,26.935286,2023-06-30
30.254654,26.861101,2023-07-03
32.2875,28.493826,2023-07-04
32.177315,28.592686,2023-07-05
32.571156,28.847425,2023-07-06
34.60176,30.97034,2023-07-07
32.305428,29.456364,2023-07-10
33.623226,30.726522,2023-07-11
32.803783,29.999298,2023-07-12
30.978378,28.364502,2023-07-13
31.892206,29.519928,2023-07-14
28.9013,27.155508,2023-07-17
27.996246,26.200762,2023-07-18
25.671097,24.037064,2023-07-19
26.205454,24.334064,2023-07-20
25.41827,23.578382,2023-07-21
24.418755,22.947151,2023-07-24
26.067495,24.501978,2023-07-25
26.079636,24.563408,2023-07-26
26.980684,25.678612,2023-07-27
26.689735,25.622475,2023-07-28
28.958384,27.704494,2023-07-31
30.94732,29.747215,2023-08-01
27.738514,26.606094,2023-08-02
27.16993,26.068943,2023-08-03
24.906342,23.947302,2023-08-04
27.339321,26.328382,2023-08-07
26.246246,25.259201,2023-08-08
27.143608,26.59198,2023-08-09
28.723888,28.283373,2023-08-10
27.651297,26.986996,2023-08-11
29.302773,28.379055,2023-08-14
29.720085,29.127867,2023-08-15
37.47966,36.998997,2023-08-16
35.20111,34.750824,2023-08-17
33.684635,33.28009,2023-08-18
33.4136,32.56892,2023-08-21
37.54895,36.94869,2023-08-22
36.816032,36.29195,2023-08-23
36.06998,35.775597,2023-08-24
36.035378,35.1352,2023-08-25
40.00369,39.765614,2023-08-28
41.91587,41.543697,2023-08-29
36.678333,36.406418,2023-08-30
32.660496,31.970001,2023-08-31
35.197014,34.51244,2023-09-01
35.96277,35.79752,2023-09-04
35.756435,35.355473,2023-09-05
36.81084,36.39054,2023-09-06
34.797497,34.16506,2023-09-07
34.357975,34.05367,2023-09-08
34.045006,33.937557,2023-09-11
34.4505,33.92734,2023-09-12
30.59017,30.625137,2023-09-13
32.057556,32.10049,2023-09-14
34.102592,33.758858,2023-09-15
