ttf,nbp,Date
153.93565,96.12606,2022-10-03
165.2671,101.27378,2022-10-04
189.2787,120.47369,2022-10-05
168.44974,104.24694,2022-10-06
178.93275,119.175095,2022-10-07
154.75067,114.2636,2022-10-10
135.52019,102.9751,2022-10-11
155.83504,110.181366,2022-10-12
157.72672,122.23692,2022-10-13
144.33305,104.02448,2022-10-14
142.19781,104.0666,2022-10-17
142.97699,105.682304,2022-10-18
147.7221,107.67946,2022-10-19
143.41263,104.873055,2022-10-20
132.19424,97.14743,2022-10-21
118.48008,86.19823,2022-10-24
103.65733,75.11757,2022-10-25
100.5498,72.07698,2022-10-26
116.883865,83.11378,2022-10-27
107.911934,75.783905,2022-10-28
93.474884,68.5947,2022-10-31
92.15748,68.78052,2022-11-01
95.165085,72.568375,2022-11-02
100.871216,78.16315,2022-11-03
108.12317,88.389946,2022-11-04
120.31611,104.18125,2022-11-07
110.327934,99.37727,2022-11-08
119.0114,106.50023,2022-11-09
121.991714,107.53997,2022-11-10
112.28495,100.16053,2022-11-11
108.45667,94.23062,2022-11-14
116.32747,100.55103,2022-11-15
111.546165,95.24328,2022-11-16
112.496826,94.90034,2022-11-17
97.285706,81.58322,2022-11-18
112.87742,95.64998,2022-11-21
122.377945,105.20955,2022-11-22
111.59058,95.646515,2022-11-23
110.54838,94.235176,2022-11-24
113.62271,96.87314,2022-11-25
113.76769,96.59457,2022-11-28
117.36019,98.29887,2022-11-29
127.78127,107.60268,2022-11-30
122.71981,104.161964,2022-12-01
121.4473,104.18964,2022-12-02
120.63561,102.56092,2022-12-05
131.00192,113.02978,2022-12-06
145.0553,128.97496,2022-12-07
136.30533,122.10123,2022-12-08
132.40558,117.95913,2022-12-09
133.29839,118.063385,2022-12-12
137.0705,122.44372,2022-12-13
148.43762,131.27985,2022-12-14
137.9233,122.83806,2022-12-15
137.73956,122.38366,2022-12-16
135.54732,119.75415,2022-12-19
136.81227,120.73181,2022-12-20
130.74138,115.34156,2022-12-21
133.90086,117.59564,2022-12-22
115.13963,100.976814,2022-12-23
108.23904,94.948135,2022-12-26
105.31082,92.25015,2022-12-27
97.46835,85.000374,2022-12-28
91.69106,79.72448,2022-12-29
82.77063,71.1061,2022-12-30
81.45289,69.4031,2023-01-02
80.3773,68.161255,2023-01-03
80.40538,68.100975,2023-01-04
83.11432,68.77624,2023-01-05
77.70534,64.64728,2023-01-06
76.140144,65.452324,2023-01-09
71.37499,59.772373,2023-01-10
65.44582,54.571423,2023-01-11
72.58449,63.90075,2023-01-12
69.39382,60.53339,2023-01-13
73.097755,64.367004,2023-01-16
70.185844,60.42984,2023-01-17
65.51256,57.184742,2023-01-18
67.942665,58.44598,2023-01-19
65.42034,57.400352,2023-01-20
55.91069,48.67676,2023-01-23
60.954132,53.10946,2023-01-24
62.592556,55.215076,2023-01-25
61.445312,54.348465,2023-01-26
67.75644,59.673637,2023-01-27
66.61019,59.169624,2023-01-30
59.35284,52.22165,2023-01-31
