ttf,the,Date
169.59636,169.68913,2022-10-03
181.3776,181.40831,2022-10-04
201.53403,201.31168,2022-10-05
182.55644,182.96309,2022-10-06
183.75404,183.82692,2022-10-07
165.83327,165.97093,2022-10-10
159.26445,159.35124,2022-10-11
169.30354,169.36931,2022-10-12
170.0772,170.35396,2022-10-13
152.82207,152.27037,2022-10-14
148.46088,148.16756,2022-10-17
152.19308,151.83067,2022-10-18
155.61699,155.00627,2022-10-19
149.05731,148.57501,2022-10-20
137.34161,137.12064,2022-10-21
123.62516,123.4247,2022-10-24
109.485634,109.43601,2022-10-25
108.89885,108.859436,2022-10-26
122.156715,122.260414,2022-10-27
109.41181,109.52593,2022-10-28
95.45148,95.52109,2022-10-31
96.36361,96.39886,2022-11-01
100.526566,100.62117,2022-11-02
103.32651,103.44989,2022-11-03
107.86628,107.97509,2022-11-04
117.87106,117.99291,2022-11-07
109.61029,109.77801,2022-11-08
118.35961,118.42952,2022-11-09
119.13009,119.0826,2022-11-10
109.42268,109.44029,2022-11-11
104.783264,104.84186,2022-11-14
113.26471,113.311874,2022-11-15
107.8333,107.97124,2022-11-16
108.373665,108.422485,2022-11-17
92.932724,93.11258,2022-11-18
107.815765,107.94899,2022-11-21
118.14287,118.43757,2022-11-22
109.03822,109.04843,2022-11-23
106.944305,106.99356,2022-11-24
110.49718,110.80672,2022-11-25
110.12717,110.40752,2022-11-28
114.7154,114.93331,2022-11-29
122.91675,123.316025,2022-11-30
119.13762,119.40862,2022-12-01
118.742905,118.86046,2022-12-02
117.13136,117.38518,2022-12-05
126.55095,126.86487,2022-12-06
139.66135,140.24854,2022-12-07
133.36647,133.6504,2022-12-08
129.74492,130.09065,2022-12-09
128.95938,129.47925,2022-12-12
132.64816,133.17072,2022-12-13
142.02005,142.65077,2022-12-14
133.4897,133.90572,2022-12-15
133.4266,133.95824,2022-12-16
131.10277,131.59756,2022-12-19
131.21556,131.59229,2022-12-20
125.67557,126.162476,2022-12-21
128.57544,129.17776,2022-12-22
110.8061,111.10663,2022-12-23
102.81008,103.23319,2022-12-26
100.04072,100.25929,2022-12-27
93.11746,93.24598,2022-12-28
87.34704,87.52087,2022-12-29
79.1766,79.317184,2022-12-30
78.174446,78.37962,2023-01-02
76.29443,76.490234,2023-01-03
77.44595,77.596405,2023-01-04
79.879295,80.19812,2023-01-05
70.89887,71.12793,2023-01-06
74.05846,74.097565,2023-01-09
69.23359,69.35154,2023-01-10
64.77663,64.96454,2023-01-11
72.0089,72.25304,2023-01-12
67.04782,67.1722,2023-01-13
70.76814,71.113304,2023-01-16
67.517044,67.631905,2023-01-17
62.939663,63.035072,2023-01-18
64.25678,64.42267,2023-01-19
62.2058,62.47971,2023-01-20
53.058296,53.24551,2023-01-23
57.324085,57.449947,2023-01-24
58.734478,58.920506,2023-01-25
57.680126,57.962536,2023-01-26
63.651585,63.983204,2023-01-27
62.813763,63.04493,2023-01-30
55.103676,55.2828,2023-01-31
53.5128,53.72527,2023-02-01
51.730865,51.9448,2023-02-02
52.19239,52.369328,2023-02-03
51.97757,52.153313,2023-02-06
54.03045,54.280632,2023-02-07
56.257256,56.411854,2023-02-08
53.96491,54.21623,2023-02-09
54.810673,55.166805,2023-02-10
55.00582,55.299767,2023-02-13
52.66127,52.87491,2023-02-14
50.705814,50.951385,2023-02-15
49.809467,50.13711,2023-02-16
50.702953,50.933952,2023-02-17
49.133068,49.328754,2023-02-20
49.428574,49.670776,2023-02-21
51.66498,51.896427,2023-02-22
49.142136,49.32135,2023-02-23
46.10869,46.287033,2023-02-24
47.25757,47.468914,2023-02-27
45.73902,45.90024,2023-02-28
47.462288,47.754593,2023-03-01
47.82668,48.098515,2023-03-02
48.061817,48.331776,2023-03-03
44.839893,45.055958,2023-03-06
44.13854,44.34594,2023-03-07
44.564526,44.815216,2023-03-08
43.846767,44.11647,2023-03-09
42.064964,42.253365,2023-03-10
39.36898,39.542236,2023-03-13
40.659496,40.835636,2023-03-14
39.70554,39.95368,2023-03-15
40.859947,41.045116,2023-03-16
49.52747,49.7518,2023-03-17
47.160126,47.398037,2023-03-20
41.496986,41.73166,2023-03-21
40.633316,40.898434,2023-03-22
41.391357,41.612083,2023-03-23
39.846867,40.10707,2023-03-24
36.90744,37.13634,2023-03-27
39.74006,40.00415,2023-03-28
37.598896,37.786316,2023-03-29
40.18406,40.46494,2023-03-30
38.46916,38.73764,2023-03-31
39.647003,39.926918,2023-04-03
40.10746,40.339127,2023-04-04
40.22823,40.460823,2023-04-05
40.853092,41.104004,2023-04-06
44.93565,45.298073,2023-04-07
47.99928,48.34708,2023-04-10
44.030937,44.33535,2023-04-11
41.737473,41.984314,2023-04-12
40.506557,40.830624,2023-04-13
40.270702,40.648373,2023-04-14
40.532005,40.784565,2023-04-17
40.9029,41.2023,2023-04-18
40.19967,40.521782,2023-04-19
39.48305,39.76227,2023-04-20
38.683098,38.964584,2023-04-21
38.551594,38.87042,2023-04-24
39.78905,40.062492,2023-04-25
37.788055,38.065853,2023-04-26
37.830196,38.0944,2023-04-27
37.581413,37.809414,2023-04-28
37.316837,37.58147,2023-05-01
37.064575,37.368008,2023-05-02
35.975273,36.18388,2023-05-03
36.68253,36.93646,2023-05-04
36.15932,36.495293,2023-05-05
36.189735,36.586266,2023-05-08
35.53405,35.799744,2023-05-09
34.428444,34.783436,2023-05-10
33.977615,34.270187,2023-05-11
34.52927,34.822582,2023-05-12
34.52853,34.818497,2023-05-15
33.88624,34.14324,2023-05-16
33.089424,33.385822,2023-05-17
33.007614,33.284115,2023-05-18
30.705502,30.931358,2023-05-19
30.181538,30.438688,2023-05-22
29.989767,30.21004,2023-05-23
30.038761,30.28674,2023-05-24
28.120312,28.294083,2023-05-25
28.48886,28.697462,2023-05-26
28.167624,28.433235,2023-05-29
27.49839,27.743559,2023-05-30
26.221874,26.43537,2023-05-31
23.990164,24.162802,2023-06-01
22.968725,23.138,2023-06-02
23.181206,23.357712,2023-06-05
23.292095,23.494238,2023-06-06
25.356016,25.56518,2023-06-07
21.77634,21.978199,2023-06-08
22.184803,22.35793,2023-06-09
26.903646,27.092358,2023-06-12
23.546974,23.728191,2023-06-13
24.97853,25.211985,2023-06-14
25.648508,25.85648,2023-06-15
30.367214,30.638935,2023-06-16
29.287968,29.541311,2023-06-19
34.1111,34.493675,2023-06-20
36.128902,36.500393,2023-06-21
