ttf,the,Date
165.96184,166.85742,2022-10-03
177.46465,178.45273,2022-10-04
196.26057,197.39978,2022-10-05
178.09253,179.08565,2022-10-06
180.12964,181.13914,2022-10-07
162.55002,163.41818,2022-10-10
154.81982,155.62582,2022-10-11
166.4962,167.39609,2022-10-12
167.06892,167.97342,2022-10-13
147.92117,148.6717,2022-10-14
146.50421,147.24336,2022-10-17
148.83316,149.59103,2022-10-18
151.8912,152.67366,2022-10-19
146.31308,147.05067,2022-10-20
134.63924,135.28297,2022-10-21
121.7183,122.25815,2022-10-24
107.5104,107.93601,2022-10-25
107.00492,107.42646,2022-10-26
120.95035,121.48402,2022-10-27
108.363,108.79546,2022-10-28
94.79778,95.12118,2022-10-31
95.31622,95.64378,2022-11-01
99.59251,99.95445,2022-11-02
102.38885,102.77328,2022-11-03
106.11085,106.52521,2022-11-04
115.67252,116.16376,2022-11-07
108.21518,108.646454,2022-11-08
117.1093,117.61209,2022-11-09
117.1288,117.631744,2022-11-10
107.839096,108.26735,2022-11-11
103.57956,103.973564,2022-11-14
111.8583,112.31886,2022-11-15
107.30426,107.72821,2022-11-16
107.273254,107.69696,2022-11-17
92.82614,93.13368,2022-11-18
107.94482,108.37392,2022-11-21
117.5029,118.00885,2022-11-22
108.27095,108.70268,2022-11-23
107.073265,107.49535,2022-11-24
109.436935,109.87804,2022-11-25
109.99979,110.44541,2022-11-28
114.09317,114.57171,2022-11-29
123.232544,123.78457,2022-11-30
117.76725,118.27533,2022-12-01
118.47719,118.990974,2022-12-02
117.74722,118.25514,2022-12-05
125.37122,125.94044,2022-12-06
139.5055,140.18835,2022-12-07
132.92236,133.5523,2022-12-08
129.57162,130.17462,2022-12-09
128.44373,129.03764,2022-12-12
131.99072,132.61317,2022-12-13
142.37453,143.08046,2022-12-14
132.58856,133.21582,2022-12-15
132.79817,133.42711,2022-12-16
130.40567,131.01537,2022-12-19
130.87738,131.49088,2022-12-20
125.425644,125.9953,2022-12-21
127.73537,128.32361,2022-12-22
109.39074,109.83147,2022-12-23
102.79556,103.183266,2022-12-26
99.95277,100.31761,2022-12-27
92.21193,92.514534,2022-12-28
87.769005,88.03588,2022-12-29
79.33666,79.53574,2022-12-30
78.31303,78.503876,2023-01-02
77.246956,77.42923,2023-01-03
78.22132,78.41143,2023-01-04
80.33336,80.54045,2023-01-05
72.74371,72.889786,2023-01-06
74.59443,74.75538,2023-01-09
72.09009,72.2309,2023-01-10
65.65641,65.7455,2023-01-11
72.27769,72.420006,2023-01-12
69.981995,70.10586,2023-01-13
72.68795,72.83357,2023-01-16
68.422264,68.533585,2023-01-17
64.20048,64.27786,2023-01-18
65.60104,65.68969,2023-01-19
63.566982,63.639267,2023-01-20
54.584084,54.58414,2023-01-23
58.687817,58.72087,2023-01-24
60.316475,60.36262,2023-01-25
59.33628,59.37455,2023-01-26
65.03543,65.11952,2023-01-27
64.178024,64.25522,2023-01-30
56.71607,56.733273,2023-01-31
54.886745,54.889236,2023-02-01
53.143505,53.13198,2023-02-02
53.773026,53.766563,2023-02-03
