"Date","ttf","the","alpha","beta","Sigma","residuals"
"2022-09-26",173.834,175.176,-0.139527256565112,0.997852265583056,0.691796980572961,-0.826241219212278
"2022-09-27",186.099,187.706,-0.134365161788824,0.997773190007033,0.821173724572821,-1.05464924167131
"2022-09-28",207.187,206.6,-0.150525189805359,0.99792137968278,1.00372102333871,1.166968147343
"2022-09-29",187.665,187.71,-0.153799327372338,0.997961855318029,1.09418016010481,0.491379465625158
"2022-09-30",188.8,190.45,-0.14580565267345,0.997866888650867,0.90329759795502,-1.09794329088413
"2022-10-03",169.912,170.617,-0.147796599930076,0.997867985698672,1.02689011501612,-0.193445516020233
"2022-10-04",161.95,163.083,-0.142670536879821,0.997819956548855,0.795088749269898,-0.634801436977142
"2022-10-05",173.693,175.69,-0.136482383148202,0.997727236446473,0.774120570636503,-1.46121578813253
"2022-10-06",175.712,175.953,-0.140939130367208,0.997761594015875,1.14499636194739,0.293793378491927
"2022-10-07",156.207,157.72,-0.142847568548554,0.997737185325998,0.90569599688337,-1.0132613010679
"2022-10-10",154.118,154.982,-0.137237947307657,0.997698027078104,0.973180791776894,-0.369997685311063
"2022-10-11",156.781,158.25,-0.138995974376458,0.997674563031053,0.811332462522346,-0.962003625287707
"2022-10-12",160.19,161.281,-0.141564344230774,0.997667594686369,0.899439649457613,-0.573262994381565
"2022-10-13",153.809,154.83,-0.149219953792184,0.997692506018792,0.81233166707351,-0.514510753097341
"2022-10-14",141.997,143.15,-0.16255875893358,0.997750202547048,0.745141412571924,-0.668382735676346
"2022-10-17",127.978,129.214,-0.177327866190127,0.997816751472185,0.7541148561506,-0.776565858536742
"2022-10-18",113.222,114.186,-0.197227915701649,0.997920127603165,0.795584549276016,-0.529279774793338
"2022-10-19",112.51,113.37,-0.210146069580156,0.99798381468536,0.739887258331853,-0.421279001299155
"2022-10-20",127.147,127.878,-0.217658384751682,0.998019697068387,0.680424311623749,-0.260104436959466
"2022-10-21",113.576,114.954,-0.232227243279623,0.998085133980442,0.617165715029584,-0.925651248308128
"2022-10-24",99.17,100.265,-0.251139976259748,0.998180671880383,0.779448251204703,-0.66144508982687
"2022-10-25",99.794,100.87,-0.262657373905039,0.998237591171824,0.768111222418402,-0.635568447596867
"2022-10-26",104.32,106.05,-0.286240527820007,0.998353039048732,0.755175337211245,-1.26909926329806
"2022-10-27",107.384,110,-0.314604941391021,0.998479814554698,1.05227764482614,-2.13417465962581
"2022-10-28",112.244,114.8,-0.341330651553428,0.998594869077577,1.65552586035848,-2.05336031855236
"2022-10-31",123.352,125.05,-0.353935757847603,0.998640691346283,1.81776466345244,-1.17408269500513
"2022-11-01",116.193,117.66,-0.367946797974658,0.998697306468467,1.53584812029971,-0.945778281105206
"2022-11-02",125.863,126.84,-0.374042214418913,0.99871940615762,1.29510683279244,-0.440527262613656
"2022-11-03",125.445,127.013,-0.386691284390296,0.99876356268803,1.02213669940342,-1.02426510330443
"2022-11-04",114.786,116.12,-0.39720026311688,0.998807100491559,1.03788480636557,-0.798280245962971
"2022-11-07",109.683,110.777,-0.413936073895294,0.99888859481403,0.960066745378484,-0.556945793818514
"2022-11-08",118.147,119.611,-0.432921419148125,0.99897147156282,0.846177592046051,-0.90805526595237
